ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
2146,gba,2006,puzzle,Nintendo,E,1.88372093,0.258064516,3.896272615
1982,x360,2010,action,Activision,E10+,1.283333333,0.115384615,4.096327526
1813,x360,2014,simulation,Deep Silver,T,9,0.5625,2.447706206
2552,ps2,2008,sports,Electronic Arts,E,3.48,0.236111111,0.292865023
326,x,2008,racing,Empire Interactive,M,1.612903226,0.68,0.260056613
1596,ps2,2008,misc,Redoctane,T,1.333333333,0.075221239,3.310455331
2064,ps2,2009,action,Activision,E,14,0.966666667,2.45640372
2124,wii,2011,racing,Nintendo,E,1.123287671,0.011657303,34.72202582
3438,ps2,2010,racing,Sega,E,3.5,0.3,0.170314553
1099,x360,2013,fighting,Electronic Arts,T,1.253968254,0.127272727,0.518268392
1155,x,2004,sports,Sega,E,4.833333333,0.328,1.880914404
2110,ps2,2007,role-playing,Nippon Ichi Software,E10+,3.45,0.182926829,0.221576236
4104,ps3,2008,sports,Activision,T,2.027777778,0.361111111,1.779777572
1113,ps3,2009,shooter,D3Publisher,T,1.342105263,0.30952381,2.034124436
1234,ps3,2013,role-playing,Bethesda Softworks,M,1.438596491,0.015725806,3.895077203
630,3ds,2014,role-playing,Screenlife,M,5.636363636,0.175,0.398391323
3372,ps2,2002,simulation,Sony Computer Entertainment,E,4.388888889,0.933333333,2.982550203
1872,ps2,2004,strategy,Tecmo Koei,T,2.807692308,0.405,2.773554769
357,psv,2013,fighting,Pqube,T,2.964285714,0.077319588,0.864581535
2687,ps2,2006,strategy,Tecmo Koei,E10+,9.5,1.0125,1.682490131
2680,wiiu,2014,misc,Nintendo,E10+,1.262295082,0.016701903,6.994623483
2590,ps3,2009,racing,Electronic Arts,T,1.475,0.081944444,3.647677281
2782,ps3,2014,shooter,505 Games,M,6.166666667,0.033516484,1.62354284
2027,psp,2011,role-playing,Square Enix,M,1.177777778,0.261904762,1.345237563
2778,psp,2007,misc,Sony Computer Entertainment,E,1.433333333,0.085294118,3.133583207
3414,x,2006,shooter,Activision,M,2.346153846,0.5,2.924288675
2652,ps2,2001,sports,Sony Computer Entertainment,E,5.181818182,1,0.642942769
1646,x,2004,sports,Electronic Arts,E,4.928571429,1.875,0.692018012
510,ps2,2002,fighting,Capcom,T,3.681818182,0.292592593,1.800156079
28,x360,2008,misc,Mtv Games,T,3.9375,0.49,0.864939534
3503,ds,2007,action,Thq,E,13.4,0.663636364,2.234148784
518,x360,2008,racing,Thq,E,6.444444444,1.3,0.868407644
664,ps2,2001,platform,Universal Interactive,E,3,0.044099379,4.019617908
2655,ps2,2005,sports,Midway Games,E,3.434782609,0.684615385,1.13102783
1949,x,2007,shooter,Groove Games,M,3.555555556,0.58,0.905040791
1204,x360,2009,shooter,Vivendi Games,M,1.931818182,0.055725191,1.581906889
3942,ds,2007,simulation,Electronic Arts,E10+,5.384615385,0.254166667,0.904353148
4423,pc,2012,strategy,Unknown,E10+,16.5,0.1625,0.220771368
1979,ps3,2011,action,Warner Bros. Interactive Entertainment,E10+,1.880952381,0.153846154,1.158714236
2898,ps2,2004,action,Ubisoft,T,2.090909091,0.042718447,3.879131111
447,gba,2003,action,Thq,T,2.75,1.72,2.660919692
960,x,2008,shooter,Activision,M,1.87804878,0.49375,1.733857988
2445,x,2006,shooter,Midway Games,M,1.888888889,0.466666667,2.487425403
337,wii,2014,misc,Rising Star Games,E,4.421052632,0.483333333,0.643922539
3587,ps2,2007,shooter,Southpeak Games,M,1.222222222,0.386666667,0.430650292
496,pc,2010,shooter,Activision,M,2.15,0.000652073,1.513590306
3184,pc,2013,action,Deep Silver,M,1.911111111,0.004768041,3.060219274
717,xone,2014,misc,Microsoft Game Studios,T,3.894736842,0.14893617,1.167620648
3001,ps4,2015,platform,Ubisoft,E10+,5.625,0.016037736,2.305556755
2417,ds,2007,misc,Ubisoft,E,10.14285714,1.36,1.218427778
3547,x,2006,simulation,Global Star,E,1.952380952,0.4,0.485302816
535,x360,2017,action,Konami Digital Entertainment,M,3.181818182,0.032365145,1.117576565
299,pc,2008,strategy,Eidos Interactive,T,3.8,0.158695652,2.639729588
1287,ps3,2012,action,Electronic Arts,E,2.378378378,0.018571429,7.025539647
2429,psp,2009,strategy,Deep Silver,T,4.25,2.2,0.959902827
410,3ds,2014,puzzle,Nintendo,E,6.454545455,0.464705882,0.137921845
471,x360,2008,sports,Activision,T,4.363636364,0.329411765,0.405835469
913,gc,2004,platform,Ubisoft,E,8.714285714,0.75,0.153167948
3992,ps3,2014,role-playing,Nippon Ichi Software,T,1.204545455,0.09375,0.007470266
2130,gc,2006,misc,Nintendo,E,2.56,0.143636364,0.179308311
54,psp,2009,simulation,Sega,T,2.433333333,0.85,0.160621603
1096,ds,2008,sports,Electronic Arts,E,7.5,0.584615385,3.186022423
3397,x360,2012,shooter,505 Games,M,1.810810811,0.051908397,2.386116416
2062,wii,2012,shooter,Majesco Entertainment,T,5.166666667,0.454545455,1.912271256
3656,wiiu,2014,platform,Nintendo,E,1.120481928,0.005572755,6.596940838
1366,wii,2010,action,Nintendo,E,1.846153846,0.523076923,3.184548792
349,x360,2009,action,Tecmo Koei,T,2.423076923,0.425,1.234156637
291,ps4,2014,shooter,Electronic Arts,M,4.722222222,0.004350567,6.311106346
4277,x360,2010,sports,Sega,E,2.352941176,0.261538462,0.317794609
2239,psp,2007,action,Konami Digital Entertainment,T,3.421052632,0.277777778,1.886002238
3418,gba,2002,platform,Sega,E,3.954545455,0.16875,3.017494331
1318,ds,2008,simulation,Square Enix,E10+,1.634615385,0.046107784,0.007652414
2744,ps4,2017,action,Sold Out,E,3.25,0.248387097,0.617607431
4191,ps2,2007,sports,Electronic Arts,E,3.619047619,0.355555556,0.52256319
4435,x360,2013,fighting,Thq,T,1.171875,0.156521739,0.612585931
2183,ps3,2008,shooter,Electronic Arts,T,4.6875,0.19,3.571649174
2374,x360,2008,racing,Capcom,E,3.4,0.466666667,1.671037342
4344,wii,2007,sports,Nintendo,E,1.490196078,0.024691358,84.22604057
4446,psp,2006,fighting,Thq,T,2.7,0.22972973,2.568619182
2822,x360,2010,misc,Crave Entertainment,E10+,4.611111111,0.51875,0.847502303
1459,gc,2005,action,Midway Games,T,3,0.541176471,0.836882129
3374,ps4,2018,platform,Activision,E10+,1.612244898,0.288888889,0.516321063
3,ps,2002,racing,Electronic Arts,T,3.1875,0.328571429,1.495704321
4461,x360,2009,action,Activision,T,0.912280702,0.29047619,2.290858026
942,ps2,2009,role-playing,Sting,E10+,7.625,0.8125,2.473390408
2905,ps3,2009,sports,Konami Digital Entertainment,E,3.894736842,0.129787234,3.880693775
2940,ps3,2009,racing,Disney Interactive Studios,E,1.930232558,0.26,1.970329399
1220,x,2007,role-playing,Microsoft Game Studios,M,0.977011494,0.031481481,1.354739811
4053,ps2,2003,racing,Genki,E,4.538461538,0.573333333,1.866425971
3730,3ds,2013,role-playing,Namco Bandai Games,T,2.272727273,0.038383838,2.771182898
2282,x,2005,racing,Microsoft Game Studios,E,1.853658537,0.276666667,0.03657624
2081,ps2,2006,sports,Electronic Arts,E,3.033333333,0.101282051,5.467818944
490,ps4,2015,shooter,Activision,M,2.128205128,0.003941909,7.45451432
4298,psp,2009,action,Namco Bandai Games,T,6.875,0.925,0.833711158
3841,ps2,2008,action,Sega,E10+,4.6,0.866666667,1.372558802
1351,wii,2007,strategy,Nintendo,E10+,2.166666667,0.048333333,0.643128218
1588,x,2004,fighting,Zoo Digital Publishing,T,2.529411765,0.633333333,0.273348091
3478,x,2005,racing,Acclaim Entertainment,E,3.75,2.2,1.240198357
4105,ps2,2003,sports,Activision,T,2.368421053,0.071900826,6.521347521
629,ps3,2007,action,Thq,M,1.971428571,0.18,2.744228178
3795,ps3,2017,role-playing,Nippon Ichi Software,T,3.25,0.317391304,0.26188528
357,ps3,2014,fighting,Pqube,T,12.16666667,0.277777778,0.846372946
1985,x360,2016,action,Warner Bros. Interactive Entertainment,E10+,2.162162162,0.058914729,3.57705867
2259,ds,2008,misc,Nintendo,E,1.549019608,0.246875,1.311119613
1414,psp,2007,platform,Konami Digital Entertainment,E,3.666666667,1.28,1.809248601
3041,xone,2018,shooter,Capcom,M,5.25,0.174285714,1.679423334
3824,x,2004,role-playing,Ubisoft,T,2.558823529,0.077678571,4.721997639
1338,ds,2010,role-playing,Square Enix,E10+,1.840909091,0.101666667,1.940080635
399,wii,2010,misc,Electronic Arts,E10+,1.540540541,0.098148148,0.40894654
3006,ps,1997,shooter,Sony Computer Entertainment,E,11.28571429,1.95,1.431579481
3703,gc,2002,sports,Eidos Interactive,E,6.545454545,2.325,2.79999465
3923,ps3,2009,shooter,Electronic Arts,M,4.238095238,0.044680851,2.218363587
2071,ps3,2012,sports,Electronic Arts,E,2.305555556,0.089705882,1.145952796
605,ps2,2008,action,Ubisoft,M,1.743589744,0.285185185,1.809826617
274,ps2,2004,adventure,Ubisoft,T,3.578947368,0.558333333,0.475276281
987,ps2,2005,fighting,Atari,T,3.769230769,0.177419355,0.007257088
881,pc,2012,racing,Codemasters,T,3.739130435,0.015873016,0.340654317
2623,ps2,2002,sports,Acclaim Entertainment,E,5.583333333,1.3,0.18234773
3296,ds,2011,role-playing,Atlus,M,3.076923077,0.125714286,0.737403186
245,gba,2006,role-playing,"Destination Software, Inc",T,4.470588235,0.590909091,3.02634467
1846,wiiu,2014,misc,Ubisoft,E10+,12.5,0.253846154,1.7491237
2609,wii,2010,platform,Nintendo,E,1.0875,0.014117647,26.45620478
1584,ps2,2007,fighting,505 Games,T,1.871794872,0.576923077,0.341448523
2138,gc,2006,sports,Nintendo,E,1.860465116,0.177083333,0.017597148
1991,ds,2010,action,Lucasarts,E,8.888888889,0.117391304,7.260352079
2171,x360,2011,racing,Evolved Games,E10+,11.75,0.955555556,0.636386965
435,pc,2010,shooter,Ubisoft,M,3.590909091,0.060305344,1.62228459
3670,wii,2006,misc,Sega,E,1.396226415,0.079166667,2.370460536
3037,ps,2001,action,Virgin Interactive,M,6.846153846,0.024932249,7.175808939
4060,pc,2010,shooter,Ubisoft,T,3.166666667,0.109090909,1.813316441
2066,x,2006,sports,Electronic Arts,E,3.074074074,1.45,3.889944739
1290,ps2,2005,sports,Electronic Arts,E,4.2,0.084210526,4.239215011
1086,ps3,2015,action,Tecmo Koei,T,17,0.755555556,2.655691598
251,x360,2009,platform,Microsoft Game Studios,E,4.529411765,0.117142857,1.961411487
1765,wii,2007,racing,Destineer,E,4.7,0.957142857,1.825635033
1983,pc,2015,action,Warner Bros. Interactive Entertainment,E10+,9,0.215151515,2.187303417
2460,wii,2009,fighting,Tomy Corporation,T,3.217391304,0.296296296,2.053919329
1774,ds,2010,role-playing,Sega,T,1.630434783,0.147540984,1.133835953
777,ds,2014,platform,Thq,E,6.818181818,1.366666667,0.3994297
3314,x,2003,misc,Tdk Mediactive,E,3.666666667,0.727272727,0.425908446
178,gc,2005,shooter,Global Star,T,5.090909091,0.957142857,2.86318689
343,gba,2005,action,Activision,T,6.7,1.52,0.971036303
42,gba,2004,strategy,Nintendo,E,3.285714286,0.094736842,1.51222164
846,pc,2014,shooter,Square Enix,M,1.730769231,0.002757055,3.001169581
2042,ps3,2011,action,Ubisoft,T,1.8,0.231034483,0.880565844
3854,ps2,2005,action,Vivendi Games,T,2.024390244,0.228947368,3.003248967
1986,xone,2017,action,Warner Bros. Interactive Entertainment,E10+,3.944444444,0.3375,0.710437766
3712,ps,2002,shooter,Sony Computer Entertainment,M,3.842105263,0.236111111,0.9914712
2936,ds,2007,puzzle,Jaleco,E,4.294117647,0.84,0.770405089
4066,x360,2010,action,Ubisoft,T,1.140625,0.143137255,2.664912387
1301,psp,2006,fighting,Electronic Arts,T,3.363636364,0.368181818,1.953440509
4067,pc,2013,action,Ubisoft,T,5.5,0.080851064,2.542507701
1697,ps2,2004,action,Eidos Interactive,M,4.473684211,0.1,1.816312226
3562,ps3,2012,action,Lucasarts,T,1.954545455,0.33125,0.951166506
728,ps2,2010,simulation,Konami Digital Entertainment,E10+,9.166666667,1.033333333,4.571233444
3175,ps4,2018,racing,Milestone S.R.L,E,2.535714286,0.110958904,2.849152347
299,x360,2010,strategy,Eidos Interactive,T,1.327272727,0.1775,0.795299393
3689,gc,2005,action,Atari,E,9.428571429,0.9125,2.076133626
4286,ps3,2008,platform,Thq,E,2.125,0.714285714,0.453686058
324,wii,2009,misc,Nintendo,E,2.060606061,0.176923077,5.173635191
2793,3ds,2016,role-playing,Nippon Ichi Software,M,1.482142857,0.047928994,2.764068545
2307,ps,2002,sports,Sony Computer Entertainment,E,15.2,1.0125,0.488312287
607,ps2,2006,shooter,Vivendi Games,M,1.780487805,0.341666667,2.384614853
4246,ps3,2008,role-playing,Sega,T,1.433333333,0.019815668,0.518984847
927,psp,2014,fighting,Square Enix,T,1.5,0.057638889,1.615889568
2934,psv,2018,adventure,Nippon Ichi Software,T,5.818181818,0.641666667,1.105414456
2697,x,2002,platform,Atari,T,2.666666667,0.271875,2.731392341
445,x,2002,action,Electronic Arts,T,2.633333333,0.293548387,1.071841667
3708,x,2005,action,Microids,T,4.235294118,1.4,1.905981292
2117,gba,2005,sports,Nintendo,E,2.210526316,0.614285714,2.952766361
3399,x360,2013,shooter,City Interactive,M,1.153846154,0.065168539,0.906332579
3972,pc,2005,simulation,Electronic Arts,T,4.166666667,0.354545455,5.370460642
1156,ps2,2004,sports,Sega,E,2.432432432,0.097619048,4.478463875
3040,x360,2012,action,Capcom,M,0.912087912,0.014258555,2.927883515
1187,pc,2017,shooter,Take-Two Interactive,M,1.974358974,0.004423868,2.803004846
4441,ps2,2009,fighting,Thq,T,6.454545455,0.232258065,2.898206611
4013,ps2,2002,simulation,Eidos Interactive,T,4.333333333,1.157142857,0.150894063
376,ps2,2006,shooter,Thq,M,2.692307692,0.404761905,1.77067051
2686,ps3,2013,action,Konami Digital Entertainment,M,1.894736842,0.192105263,2.202162286
1680,pc,2009,role-playing,Electronic Arts,M,1.75,0.0168,2.58395173
1029,wii,2008,misc,Southpeak Games,E10+,6.75,1.085714286,1.413186402
3586,x,2006,action,Take-Two Interactive,M,3.19047619,0.572727273,1.165870749
3068,ds,2010,misc,Nintendo,E,1.729166667,0.142857143,2.083023399
2634,ps3,2011,sports,Electronic Arts,E10+,2.606060606,0.144230769,0.427106153
517,ps2,2008,racing,Thq,E,2.366666667,0.7,0.02728466
3063,ps2,2006,shooter,Activision,M,3.142857143,0.347826087,3.288328348
2607,3ds,2012,platform,Nintendo,E,1.114285714,0.016941176,11.67247572
494,pc,2014,shooter,Activision,M,4.857142857,0.000614754,0.30581307
4406,ps2,2002,sports,Sony Computer Entertainment,E,3.666666667,0.75,2.305787346
775,ps2,2003,simulation,Konami Digital Entertainment,E,3.037037037,0.745454545,3.453295794
3437,gc,2008,racing,Sega,E,1.84375,0.173913043,1.459295435
3346,pc,2013,simulation,Electronic Arts,E10+,0.853333333,0.000480559,0.934174608
1652,ps,2002,simulation,Ubisoft,E,13.66666667,0.119230769,2.313611227
3776,x360,2009,shooter,Warner Bros. Interactive Entertainment,T,0.96,0.094339623,0.496304087
894,ds,2010,role-playing,Square Enix,T,2.5625,0.214285714,1.432761706
706,wii,2010,adventure,Deep Silver,M,1.31372549,0.23030303,2.734632789
4380,ps2,2005,sports,Jaleco,E,15,1.116666667,2.309137978
759,x360,2013,fighting,Capcom,T,4.1,0.426666667,1.895365315
736,wii,2007,misc,Activision,E10+,8.4,1.24,0.325727633
4395,ps2,2008,misc,Take-Two Interactive,T,3.529411765,1.72,3.03553225
1241,ds,2010,action,Take-Two Interactive,E10+,4.375,0.369230769,0.16442046
3576,ps2,2001,racing,Lucasarts,E,3.380952381,0.6125,2.284791486
315,wii,2007,action,D3Publisher,E10+,10.5,0.855555556,0.199912629
1841,ps3,2011,action,Square Enix,M,1.257575758,0.027303754,3.891153194
2361,gba,2005,fighting,Midway Games,M,6.75,0.89,1.87782499
402,x360,2009,shooter,Take-Two Interactive,M,1.012048193,0.011436541,4.842406327
4223,x,2002,shooter,Atari,M,2.862068966,0.341666667,1.018383467
2759,gc,2005,platform,Namco Bandai Games,E,3.882352941,0.73,2.130726922
3207,ps2,2004,action,Tecmo Koei,T,4.235294118,0.661538462,0.529538543
2175,x,2004,simulation,Microsoft Game Studios,T,2.71875,0.170212766,2.959957189
3069,ps2,2003,sports,Atari,E,5.8,1.625,1.972729489
2722,psp,2007,misc,Konami Digital Entertainment,E,3.529411765,1.133333333,2.836802476
1600,wii,2008,misc,Activision,T,4.5625,0.378947368,2.717093767
787,psp,2010,misc,Ubisoft Annecy,M,1.117647059,0.151351351,2.846610441
4028,pc,2004,sports,Electronic Arts,E,5.6875,0.115384615,2.128767076
2755,ps2,2003,misc,Sony Computer Entertainment,E,3.357142857,0.9,1.491766098
3275,x360,2009,shooter,Eidos Interactive,M,1.428571429,0.178787879,1.022833745
2501,ps3,2011,sports,Sony Computer Entertainment,E,3.705882353,0.728571429,2.089716432
2947,ps4,2014,platform,System 3,E10+,4.75,0.055769231,1.429186924
78,ps2,2005,action,Acclaim Entertainment,T,2.064516129,0.8,2.685178223
1989,gc,2007,action,Lucasarts,E10+,3.36,0.56875,0.591726033
4062,ps3,2014,shooter,Ubisoft,M,4.388888889,0.043949045,1.483556429
1831,ps2,2006,shooter,Bam! Entertainment,M,4,0.588888889,2.423293037
405,ps3,2014,shooter,Take-Two Interactive,M,3.208333333,0.048461538,2.004583856
3995,xone,2017,role-playing,Namco Bandai Games,M,7,0.002289884,4.342329567
1294,ps3,2010,sports,Electronic Arts,E,1.702702703,0.363157895,2.889365452
3242,x360,2011,sports,Sega,E10+,1.488888889,0.357894737,3.350431466
1645,pc,2001,action,Electronic Arts,E,5.909090909,0.101298701,1.91779272
1952,ps3,2013,role-playing,Nippon Ichi Software,T,1.466666667,0.135294118,0.492389426
579,ps3,2013,action,Namco Bandai Games,T,1.464285714,0.1,2.471319248
4372,ps4,2016,shooter,Bethesda Softworks,M,1.082191781,0.007206406,0.727946528
1972,ps3,2011,action,Warner Bros. Interactive Entertainment,E10+,3.125,0.233333333,2.488697114
3974,ps3,2010,platform,Sony Computer Entertainment,E10+,1.847826087,0.051162791,2.335443146
2614,x,2004,sports,Midway Games,E,6,1.95,0.337740148
1607,x360,2010,misc,Activision,T,1.268656716,0.036627907,0.819039595
1987,3ds,2014,action,Disney Interactive Studios,E10+,4.4375,0.365,2.900258824
3186,x360,2013,action,Thq,M,1.2,0.015447154,1.801677363
3603,x360,2010,sports,Namco Bandai Games,T,3.428571429,0.48125,2.451768345
3070,xone,2017,racing,Milestone S.R.L.,E,6,0.311764706,1.46308587
2112,ps2,2006,action,Take-Two Interactive,M,1.617021277,0.060583942,0.359668969
1149,ps3,2015,action,Deep Silver,M,1.6,0.068627451,1.376819348
2352,ps2,2004,adventure,Sony Computer Entertainment,E,3.466666667,0.72,0.089304932
2510,ps4,2016,sports,Take-Two Interactive,E,1.872340426,0.037931034,2.835167247
1438,x,2004,misc,Microsoft Game Studios,E,2.5,0.43125,2.285983544
1781,ps2,2006,fighting,Namco Bandai Games,T,3.714285714,0.395238095,2.728560291
3036,gc,2004,action,Capcom,M,3.875,0.265625,0.003465915
3780,x360,2008,racing,Atari,E10+,1.188405797,0.091954023,1.966762364
3523,gba,2004,platform,Vivendi Games,E,4.625,0.615384615,2.733424067
2158,wii,2006,role-playing,Activision,T,2.35483871,0.251724138,0.188841422
3678,wii,2009,fighting,Nintendo,T,1.148148148,0.005338932,11.46943066
1154,x,2007,sports,Global Star,E,3.035714286,0.395454545,0.54051075
3884,gc,2006,platform,Vivendi Games,E10+,5.153846154,0.663636364,1.446989147
690,wii,2009,racing,Midway Games,E,3.571428571,0.205555556,2.010632464
2505,x360,2014,sports,Take-Two Interactive,E,2.142857143,0.057462687,4.275500551
2454,ps3,2016,fighting,Namco Bandai Games,T,2.40625,0.041798942,2.948152767
1890,x360,2014,action,Microsoft Game Studios,T,0.901639344,0.023611111,1.794959324
3777,pc,2012,action,506 Games,T,2.862068966,0.005230769,0.853095093
2753,ps3,2017,adventure,Namco Bandai Games,E10+,5.363636364,1.575,0.298572902
2535,ps,2001,sports,Electronic Arts,E,13.5,0.977777778,3.088080049
834,ds,2013,shooter,Southpeak Games,M,3,0.267741935,1.469824813
4398,x,2003,sports,Sega,E,4.045454545,0.614285714,0.798713243
2781,pc,2011,strategy,Kalypso Media,E,3.666666667,0.185714286,2.501657496
1342,ps4,2018,role-playing,Square Enix,T,0.803921569,0.002895825,4.571469461
3378,xone,2014,action,Activision,E10+,3.545454545,0.473333333,0.815278282
2199,ps,2000,adventure,Capcom,E,7.6,0.303448276,0.141099085
4075,pc,2004,action,Ubisoft,T,4.55,0.029209622,1.329503919
816,psp,2008,platform,Konami Digital Entertainment,T,2,0.811111111,0.217939722
3485,ds,2008,platform,Activision,E10+,5.230769231,0.8625,0.210834928
1167,3ds,2018,role-playing,Nippon Ichi Software,E10+,1.75,0.16122449,2.029978288
4185,ps2,2004,platform,Electronic Arts,E,5,0.146666667,1.019515913
1540,x360,2015,action,Take-Two Interactive,M,1.672413793,0.002176249,17.5932833
3305,pc,2013,simulation,Paradox Interactive,E,9.8,0.22962963,2.08900471
1972,psp,2009,action,Warner Bros. Interactive Entertainment,E10+,14.6,0.74,2.780851966
1622,x,2006,shooter,Microsoft Game Studios,M,1.043956044,0.006699346,10.00782054
1300,ps2,2007,fighting,Electronic Arts,T,2.378378378,0.243243243,0.163557634
3865,x360,2012,fighting,Ignition Entertainment,T,1.105263158,0.127272727,1.52069714
245,ps2,2001,role-playing,Virgin Interactive,T,3,0.092222222,4.014023838
3262,ps2,2006,platform,Sega,E10+,1.607142857,0.042753623,2.780554263
24,ps3,2010,action,Activision,M,1.490566038,0.025,0.279878656
1307,psp,2010,role-playing,Square Enix,E10+,1.970588235,0.163829787,0.482152658
4081,x360,2008,action,Ubisoft,M,1.440677966,0.05472973,1.406889927
1265,ps4,2017,action,Pqube,T,2.538461538,0.55,2.067786573
4444,wii,2012,fighting,Thq,T,7.090909091,0.855555556,1.974419158
403,psv,2014,shooter,Take-Two Interactive,M,2.064516129,0.02122905,0.325677345
1907,x,2004,strategy,Deep Silver,M,1.62,0.25483871,1.192219191
3908,gc,2004,action,Electronic Arts,T,3.652173913,0.404761905,0.342559106
2293,xone,2018,platform,Electronic Arts,T,1.565217391,0.016236162,0.196157769
1053,pc,2011,shooter,Take-Two Interactive,M,1.125,0.004810127,1.63701592
281,ps3,2011,fighting,505 Games,T,7.444444444,0.677777778,0.435531449
727,x360,2011,simulation,Konami Digital Entertainment,E,10.83333333,1.1,2.686533533
3854,x,2006,action,Vivendi Games,T,1.787234043,0.363636364,1.997914702
1401,wii,2012,role-playing,Rising Star Games,T,1.634146341,0.131746032,2.48923886
1268,gba,2007,action,Hip Interactive,T,2,0.75,0.410393063
2471,ps2,2005,fighting,Namco Bandai Games,T,2.703703704,0.282142857,3.361546258
383,ds,2009,role-playing,Ignition Entertainment,E,1.5,0.433333333,0.68260689
2529,wii,2010,sports,Electronic Arts,E,4.636363636,0.421428571,1.154928543
315,psp,2008,action,D3Publisher,E10+,15,0.313043478,0.840372694
3008,ps2,2001,racing,Acclaim Entertainment,E,3.769230769,1.085714286,2.36629221
1677,ps3,2011,shooter,Mastiff,T,7.8,0.20625,2.36011377
1131,pc,2004,strategy,Vivendi Games,T,3.52173913,0.064566929,2.180693874
1052,gba,2004,shooter,Take-Two Interactive,T,5.4,0.763636364,1.536123014
3444,x360,2008,platform,Sega,E10+,1.2,0.032083333,2.221321769
4495,x360,2013,sports,Ubisoft,E,5.923076923,0.361904762,3.256158908
2357,x360,2014,fighting,Warner Bros. Interactive Entertainment,M,1.303030303,0.021614583,0.605988211
2821,psp,2007,misc,Play It,E,2.703703704,0.623076923,2.665945842
839,ps3,2010,role-playing,Namco Bandai Games,M,1.098765432,0.006133701,2.468616031
1663,wii,2009,misc,Electronic Arts,E,3.9375,1.05,3.828894204
3914,x,2005,action,Atari,T,1.871794872,0.365,2.582458557
4144,x360,2011,action,Activision,T,1.113207547,0.223333333,2.235697859
2526,ps2,2007,sports,Electronic Arts,E,5.25,0.153846154,2.443433856
2748,ds,2011,puzzle,Codemasters,E10+,2.636363636,1.375,3.00584268
486,x,2007,shooter,Activision,T,1.695652174,0.188888889,0.068430676
2564,gc,2005,sports,Electronic Arts,E,5.5625,1.0125,2.270634828
2444,pc,2012,strategy,Sega,T,1.446428571,0.015280464,1.152563376
4209,gba,2008,action,Activision,E10+,15.5,0.608333333,1.973951011
1134,pc,2012,strategy,Sega,T,1.451612903,0.002308464,1.249436862
4143,wii,2012,action,Activision,T,2.733333333,0.8125,2.757580923
3459,x360,2015,role-playing,Ubisoft,M,2.484848485,0.022888283,0.968097318
4137,ps,2001,racing,Activision,E,9.5,0.966666667,1.655512269
2981,x,2004,racing,Microsoft Game Studios,E,1.260869565,0.275757576,2.987905893
2085,ps2,2007,action,Illusion Softworks,M,2.166666667,0.120634921,1.774254572
241,x,2005,fighting,Eidos Interactive,M,3.333333333,0.714285714,2.993179774
3808,gba,2005,action,Disney Interactive Studios,E,9.428571429,1.36,1.263542048
2406,x360,2011,racing,Thq,E,1.595744681,0.209677419,3.453052874
3387,ps2,2005,racing,Metro 3D,E,4.466666667,1.8,1.739393715
1143,gc,2005,action,Atari,T,2.739130435,0.177777778,2.816131508
1970,ps3,2015,action,Warner Bros. Interactive Entertainment,E10+,2.892857143,0.092592593,0.467656343
28,ps3,2011,misc,Mtv Games,T,5,0.378571429,1.287538946
153,pc,2010,role-playing,Jowood Productions,T,2.52,0.014239482,2.841740715
3602,x360,2011,sports,Zushi Games,T,2,0.452631579,2.462914403
1598,ps4,2015,misc,Activision,T,1.15942029,0.038509317,2.65816115
2913,xone,2017,sports,Konami Digital Entertainment,E,6.071428571,0.042758621,1.058991698
4267,ps2,2006,action,Capcom,T,2.931034483,0.452941176,2.358459946
2583,pc,2008,racing,Electronic Arts,T,4.315789474,0.016007533,1.736279121
3004,wii,2007,misc,Ubisoft,E10+,2.68,0.125757576,2.797246433
2956,pc,2018,action,Microsoft Game Studios,M,4.714285714,0.007971014,0.303964109
4462,gc,2003,platform,Activision,T,2.952380952,0.825,2.426205094
1324,gba,2005,role-playing,Squaresoft,E,1.977272727,0.036619718,2.819325702
2692,x,2007,adventure,Mc2 Entertainment,M,2.275862069,0.933333333,1.761470175
1332,ps2,2004,role-playing,Electronic Arts,T,1.888888889,0.016336634,3.731975077
2948,gba,2001,puzzle,Sega,E,6,2.075,1.645012158
4047,psp,2012,fighting,Southpeak Games,T,8.333333333,1.625,1.658868699
812,wii,2011,misc,Zoo Games,E,14,1,3.662145355
3776,ps3,2009,shooter,Warner Bros. Interactive Entertainment,T,1.048780488,0.054929577,0.663608018
1914,ds,2009,platform,Nintendo,E,1.9,0.114285714,5.422452683
2338,psp,2011,role-playing,Capcom,T,1.6875,0.07016129,5.744236944
950,gba,2004,platform,Nintendo,E,3.636363636,0.225641026,1.400792283
3729,wii,2009,role-playing,Namco Bandai Games,T,1.47826087,0.075531915,2.99048703
844,ps,2001,racing,Sony Computer Entertainment,E,7.666666667,0.521428571,1.043892133
2075,ps4,2016,sports,Electronic Arts,E,2.243243243,0.032777778,3.827750877
2052,ps4,2017,puzzle,Rising Star Games,E10+,3.041666667,0.414285714,1.274061849
259,ps2,2003,sports,Thq,E,5.181818182,1.45,1.574315863
3667,psp,2008,platform,Sega,E,2.434782609,0.842857143,0.35649062
1826,x360,2013,sports,Home Entertainment Suppliers,E,5.214285714,0.75,2.56897363
1493,ps2,2003,strategy,Jaleco,T,3.238095238,0.621428571,2.478851726
1215,x360,2015,racing,Codemasters,E,2.724137931,0.2,2.751342025
