ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
2446,current,M,39,615.0,,,,12.0,4.0,24.0,,,2.0,56704.0,,,,,,,,,406390.1622635291,151604.75415859587,12.0,2.0,391917.80709951796,772761.9677958237,826193.3578383198,2.0,12.0,11897.99176635021,880010.7624473292,1363505.0153676458,6.0,9.0,158503.62739853738,
13521,current,M,26,612.0,6624.2332388705445,12632.359028814428,10791.32023057759,6.0,27.0,3.0,2.0,5.0,5.0,3784.0,,,,,,,,,543612.1066495982,258468.5095954216,15.0,3.0,151417.541834776,237845.0950293188,1008100.581751768,1.0,9.0,59844.16832291875,1503896.48293889,1316920.839250805,4.0,15.0,444374.66445730854,
1873,current,M,30,531.0,,,,3.0,3.0,12.0,,,,47102.0,,,,,,,,,,,,0.0,,,,,,,,579690.603678595,1.0,,513644.955772716,
3300,saving,M,31,874.0,,,,11.0,15.0,14.0,,,,98542.0,,,,,,,,,429681.75165656843,496787.74634665396,5.0,3.0,77694.90662979594,405782.0783828395,828872.8309113267,1.0,8.0,300039.020189043,456301.4251122107,1176738.3205591936,8.0,5.0,252477.0586503654,
2980,current,M,35,354.0,,30105.461609476162,,3.0,5.0,,,2.0,,15323.0,,,,,,,,,451302.948222678,573569.3644819121,5.0,1.0,7281.826520828655,725450.4451835231,990539.3166653994,1.0,3.0,235478.0567484932,910533.6602534676,281253.46858609514,2.0,7.0,210635.47347997504,
2239,saving,M,34,249.0,,,,1.0,4.0,9.0,,,,84468.0,1.0,,,,,,,,310468.5337526632,95317.71230331928,2.0,1.0,115923.44104680965,843080.3139156895,737839.9522539009,2.0,3.0,600671.8834298422,357439.27788451454,1903729.3805914973,1.0,0.0,431786.53545768495,
17467,current,M,34,533.0,,40851.8527138506,7982.700201659209,6.0,11.0,6.0,,1.0,18.0,198447.0,,,,,,303853.4915150703,,,95425.69249767807,20666.076242380383,10.0,2.0,59574.995018778485,841259.3814242212,286756.11305519385,4.0,4.0,53540.77947268648,1659659.257548462,1892987.6425010727,3.0,40.0,242075.38911745397,
4016,current,M,30,390.0,,22625.711686990926,5379.087669376106,10.0,11.0,12.0,,1.0,2.0,76106.0,,,,,,199189.0647832199,,,675610.3463926315,201336.02738643138,33.0,6.0,92421.86518892935,535718.7898363953,821450.6944927152,3.0,15.0,377053.59928981116,992850.1185985096,429084.2076585815,4.0,32.0,120321.57815770984,
18399,saving,M,34,946.0,,38859.91415946184,,19.0,16.0,14.0,,2.0,1.0,77345.0,,,,,,,,,638731.875827719,647072.3729966609,10.0,10.0,430983.0622724781,561788.8768444433,616498.9580452145,5.0,12.0,126327.68027667355,1796452.0606247343,442522.3928249358,3.0,18.0,118834.12721447574,
4460,saving,M,31,702.0,1234.2090417850286,22205.194095044946,,8.0,6.0,25.0,2.0,1.0,1.0,53697.0,,,,,,,,,196640.70454712363,324854.56203170057,22.0,8.0,583993.5334952339,129033.17959163155,838648.9514614799,4.0,20.0,328959.1719061804,1957899.2778532759,63484.5106526302,15.0,5.0,302590.0424486503,
9114,current,M,29,681.0,,,,7.0,9.0,31.0,,,1.0,85158.0,,,,,,,,,24664.223604874547,359126.0078453032,9.0,6.0,371700.7619260861,228202.4089921693,721701.0944350206,3.0,10.0,457672.4245050074,1300402.4992122715,390899.8331869636,6.0,13.0,306524.69134431146,
5470,current,F,34,544.0,8958.237195920428,,2998.0689406181427,7.0,2.0,5.0,4.0,,5.0,83728.0,,,,,,,,,527872.6009680897,67818.2947752218,8.0,3.0,281640.60829398106,403639.68590268935,843359.4022778566,1.0,9.0,553271.4268649576,815862.6846505819,1563471.700564181,5.0,12.0,570134.5596594018,
14819,saving,M,44,209.0,,,,12.0,8.0,24.0,,,,91175.0,,,,,,,,,389387.4111001796,312245.24548357486,3.0,2.0,386112.8139519698,124792.48580953325,546534.5800917968,1.0,2.0,322883.4247631049,730104.1681343338,200177.02110797554,2.0,2.0,443984.9185024909,
15637,current,M,41,578.0,1322.925096884461,10572.526843626729,,16.0,12.0,28.0,3.0,2.0,3.0,52177.0,,,,,,357909.3699878455,,,573227.3466903609,134586.96842545152,10.0,3.0,381628.57422107813,905071.7718951238,1006034.5084229315,1.0,14.0,268806.8225418694,741587.1121631553,895380.0442789685,2.0,21.0,195350.40502509012,
4826,saving,F,37,595.0,,,,2.0,2.0,8.0,,,,182394.0,,,,,,,,,,,,,,,,,,,,,,1.0,,
2021,current,M,29,547.0,7419.196430304293,10346.615163109482,14483.015688569934,9.0,3.0,,2.0,6.0,2.0,67584.0,,,,,,,,,388373.53101110854,460214.14736241393,6.0,3.0,598940.4621631977,499213.9501735831,241354.3064561986,4.0,8.0,261647.5725093757,244615.12994823145,1665167.2737401244,3.0,3.0,14775.694754619792,
13241,current,F,30,242.0,,,,1.0,,22.0,,,,19008.0,,,,,,,,,453596.78261601756,338386.6271288241,14.0,3.0,154802.62606379823,966475.9100512636,244359.30265918703,5.0,4.0,89255.95696134507,55459.658085124196,1858048.537122604,10.0,0.0,613965.3001670274,
13564,current,M,25,637.0,,,,10.0,4.0,31.0,,,,54118.0,,,,,,,,,271111.55418728595,161040.06833907607,24.0,3.0,167951.59779962286,826108.7452048664,737358.2916520186,2.0,10.0,269811.06269989104,1550677.8995752775,1430946.7176652218,7.0,4.0,201700.52527569086,
13724,current,M,32,480.0,5008.971732105467,22056.9067442415,10391.98689972112,5.0,3.0,2.0,5.0,3.0,4.0,137274.0,,,1.0,,,,,,483319.5095710783,458138.5170225746,22.0,3.0,587635.3438348145,195190.66760809885,751228.5109916496,3.0,17.0,525848.641919552,1831775.0558796213,904890.910945292,9.0,13.0,164937.05809625605,
4458,current,M,39,623.0,12927.53557127991,18819.072916650315,2734.962640126208,6.0,2.0,7.0,4.0,12.0,25.0,94035.0,,,,,,,,,225484.1856663247,634926.9375913366,9.0,1.0,342864.3831826497,137747.59185734027,1082069.273435145,7.0,32.0,272866.3020331225,1923157.297583316,713399.9143414845,6.0,25.0,538399.8951066524,
3781,current,M,32,532.0,,,,14.0,1.0,14.0,,,,100801.0,,,,,,,,,665359.4346339841,52737.531450217146,12.0,1.0,263283.0076937939,755026.0952212575,234984.89753357574,1.0,1.0,105504.66025794481,,1779222.5412658085,2.0,2.0,158246.03496033847,
5570,current,M,32,636.0,,,,21.0,34.0,24.0,,,,122040.0,,,,,,,,,11921.944679388602,223538.74243187433,0.0,1.0,273453.5785443275,160509.61038153403,164255.5868267357,3.0,1.0,640902.463370334,,991097.807855932,1.0,5.0,401018.8225147301,
13787,current,M,33,523.0,,1670.6488042405945,,5.0,2.0,31.0,,3.0,,19010.0,,,,,,,,,23955.33624532346,491296.39752576273,19.0,3.0,437078.65814376745,297861.34368016326,364031.71254580375,4.0,15.0,143914.4340894118,1009593.8506269379,1397366.9392275857,2.0,19.0,615410.0735955035,
16463,current,M,44,537.0,,,,,5.0,5.0,,,1.0,125830.0,1.0,,,1.0,,,,,311352.45291178697,148125.58173697462,17.0,2.0,78414.73724550662,232550.5909687047,687449.3956192614,7.0,21.0,119994.35471138087,396962.17455636116,642632.6205261879,13.0,22.0,182069.33298084504,
14589,current,F,35,226.0,,,,15.0,8.0,1.0,,,,566744.0,,,,,,,,,128978.78250424436,163353.15206200338,2.0,1.0,177955.44861910082,287948.75181983644,898618.967228913,2.0,3.0,169706.17509381092,693442.3521905426,653279.0289883122,5.0,3.0,589648.4473235017,
9012,current,M,42,252.0,16514.335915637017,5074.338172701235,,3.0,2.0,9.0,4.0,10.0,7.0,142988.0,,,,,,,,,268179.4916468945,115242.60751403125,10.0,1.0,180899.83774257905,319488.8230121217,92052.59179736582,4.0,16.0,454848.6217217228,1469023.0115503643,1872572.0332403327,4.0,14.0,158067.1826543943,
7054,saving,M,25,385.0,10847.422290868291,40575.969887101135,8356.83072014653,8.0,16.0,30.0,7.0,4.0,8.0,12960.0,,,,,,,,,110487.59809755588,98260.11158223767,10.0,2.0,60505.083073290625,1009316.100065923,240465.63789401003,2.0,7.0,284647.0674203744,448575.1824620785,736201.1373279946,4.0,17.0,147375.78531522176,
13281,current,M,38,595.0,4991.157757574971,37569.68709415529,5727.303895057328,2.0,1.0,20.0,16.0,6.0,12.0,16054.0,,,,,,,,,648551.2502730301,361727.25122249284,40.0,10.0,148400.7336394897,187733.22575576004,721934.072924589,9.0,24.0,424635.80154683685,639105.1888960361,677601.985102004,7.0,37.0,356426.9654986368,
5955,current,M,28,449.0,18293.23579393144,7194.506492368984,,14.0,5.0,8.0,1.0,28.0,14.0,14817.0,,,,,,,,,245016.3393182029,573132.6576747468,19.0,7.0,587612.8351978527,930625.7204501828,614317.7273870533,1.0,32.0,18265.36503630748,328618.5883895497,1168288.7785367877,5.0,19.0,339154.4134772077,
11606,current,M,35,324.0,5089.949041950523,10344.659193036388,7811.4171517533105,4.0,2.0,1.0,6.0,13.0,14.0,499448.0,,,,,,,,,512637.2224855254,76433.08114481486,21.0,10.0,234961.82881575284,70455.97581847203,971536.6602957776,4.0,23.0,637457.6815627211,457297.7091341377,599467.4206647971,7.0,36.0,49826.717621361335,
10045,current,F,31,807.0,,45150.37754940368,,,1.0,19.0,,1.0,1.0,98351.0,,,,,,,,,373373.966124502,367305.4239338745,25.0,3.0,221753.11483507665,399340.3044458156,213426.27653386397,6.0,25.0,594059.1180833104,1331153.1281979538,879139.1404978803,9.0,22.0,70329.05122873504,
10521,saving,M,36,538.0,45425.81661611226,,,19.0,14.0,21.0,3.0,,4.0,819705.0,,,,,,,,,622207.098258777,128541.46483121668,9.0,5.0,304258.9824014629,364354.38849773456,719598.4584708726,7.0,11.0,126690.62755815414,1816149.376791521,1566909.4764332587,6.0,14.0,239136.4715677077,
5163,saving,M,27,256.0,17655.684527399288,23833.5629706014,4335.17674110747,6.0,4.0,29.0,8.0,5.0,5.0,76667.0,,,,,,,,,585091.7913054082,492858.1218492104,26.0,4.0,249218.22827399895,547168.4764852647,918916.7989440436,3.0,12.0,376502.2419787596,3491.0699599905956,1771140.8708410538,5.0,11.0,191778.4632819012,
18356,current,F,45,593.0,,,,12.0,8.0,17.0,,,,291641.0,,,,,2352152.108176977,672602.7521048693,,,397646.22312272975,378727.5430008065,7.0,1.0,299461.10091286746,1078601.4642082911,484004.883214876,1.0,2.0,530172.872666806,1481835.3264838725,1316402.1380449752,3.0,2.0,605685.9115397434,
62,current,M,37,548.0,5041.272570321459,23598.874929435508,,11.0,20.0,32.0,2.0,1.0,2.0,33967.0,,,,,,,,,298703.58276347624,148013.48412779614,12.0,2.0,170647.11191260486,473345.4382077629,205998.4188504213,2.0,11.0,364276.3549431868,935818.1615530752,1714716.3311073834,5.0,14.0,506489.6716467018,
5702,current,F,33,247.0,17004.840852901474,42074.68826596288,12391.898981590075,2.0,3.0,4.0,3.0,4.0,8.0,28464.0,,,,,,,,,99139.97807511954,287547.3076160343,13.0,9.0,235635.8911686539,1073449.5945399955,880483.6614531913,2.0,14.0,364802.54509926407,1201888.1861285286,234783.19898301785,2.0,20.0,31825.168593306713,
5556,current,M,46,213.0,,,,6.0,7.0,21.0,,,,242116.0,,,,,,,,,,,,,,,,,,,,,,,,
5060,saving,M,36,525.0,15464.13561160933,31511.275807503604,2839.2423179700004,13.0,10.0,13.0,1.0,1.0,2.0,218717.0,1.0,,,,,,,,27693.259951733286,482233.411736105,20.0,1.0,367771.7209157561,177240.74706456094,721266.6584272357,3.0,7.0,321020.6271043241,761565.9530604662,484834.59214002296,1.0,21.0,277728.0954517219,
3987,current,M,27,521.0,6347.307391717853,12089.147230254164,8614.068601893174,2.0,6.0,24.0,1.0,3.0,6.0,40402.0,,,,,,,,,518144.56097119726,114426.10238266714,28.0,6.0,599424.4371956986,632649.5229050225,121470.58497243414,17.0,39.0,307430.41301076626,581172.9584257272,1335887.6883859555,7.0,29.0,532804.3184601632,
11,current,M,35,657.0,188.02843243275842,38226.69205428797,1955.916819474258,1.0,4.0,28.0,5.0,13.0,14.0,458983.0,,,,,,,,,598659.5456490648,116172.11752070366,18.0,3.0,475135.97634024883,1111434.1614108826,645082.8026480307,6.0,23.0,145857.37422710625,1432341.8116907126,1485686.6204956097,18.0,33.0,353181.50788299827,Y
15148,saving,M,39,548.0,,3495.729443374368,,4.0,8.0,4.0,,1.0,,44878.0,,,,,,,,,438284.15923932,84407.17159378334,13.0,3.0,526539.5874265976,743199.8340948558,28902.51194524503,2.0,9.0,113136.74387819268,1560659.4592252253,757663.356417443,4.0,10.0,280600.5326268162,
10749,saving,M,45,511.0,,,,9.0,6.0,26.0,,,,149340.0,,,,,,,,,267537.9211949141,7282.872225558474,16.0,3.0,98944.08990393838,303260.32325574517,425785.020456308,4.0,7.0,416472.2931431298,1181431.7632541084,1263152.847084185,4.0,10.0,494643.3366656996,
8760,current,F,26,731.0,13326.306874512231,35669.48604727839,12387.879198964374,9.0,11.0,4.0,12.0,16.0,24.0,46259.0,,,,,,,,,325680.9488407326,226603.5383420465,17.0,6.0,447008.7430164964,587979.079904719,378379.6828453347,4.0,22.0,150464.5510440558,703363.4311946068,507642.1924120853,5.0,31.0,161075.55393831903,Y
16457,current,M,31,728.0,2438.210802305522,6817.213741170777,9550.076150954548,24.0,21.0,24.0,8.0,10.0,5.0,82867.0,,,,,,,,,303082.10177913605,20609.30513779792,12.0,2.0,435079.4437705047,443678.4904910294,858856.5028391057,1.0,17.0,151158.02558415828,1532222.9128579625,498615.4308427425,5.0,13.0,386724.9345061853,
17332,current,M,53,745.0,17282.705263864184,,,2.0,2.0,13.0,1.0,,,622796.0,,,,,,,,,604685.2160008157,1276599.2958171952,11.0,9.0,952295.9713839293,846757.5315200906,,0.0,16.0,,250619.56226796468,1120130.3072388421,14.0,13.0,72739.021871769,
7314,current,F,33,505.0,,,8322.908189079199,5.0,7.0,3.0,,,4.0,6009.0,,,,,,,,,132209.33188407164,466043.14360163076,22.0,1.0,359493.49805572454,49128.65102815722,1009060.90526314,4.0,3.0,513593.8956186139,377007.01965606323,678141.348947244,2.0,6.0,198844.78518537406,
2484,saving,M,33,472.0,,,,9.0,10.0,6.0,,,,33838.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
5780,current,M,33,749.0,66454.61284024057,6813.11443174352,6088.957227298675,2.0,4.0,6.0,18.0,2.0,23.0,135198.0,,,,,,,,,405195.7991952673,45091.23839668083,27.0,3.0,484357.76967984287,688243.3799639249,429736.04561263375,10.0,16.0,228210.2010977156,1221151.9229188864,1823305.97682102,3.0,30.0,332360.8816279813,
13994,current,F,34,518.0,,,,18.0,9.0,45.0,,,,47665.0,,,,,,,65701.04761876725,,653271.0264887965,154752.27446462508,14.0,5.0,15286.675637920856,360606.2507508687,513635.7678201878,2.0,12.0,571299.2155831965,1957418.2176530464,1640500.8721434404,5.0,10.0,640608.1466141756,
9190,current,M,30,527.0,,,,5.0,4.0,22.0,,,,13572.0,,,,,,,,,,,,,,,,,,,,,,7.0,,
8913,current,F,27,230.0,,,,11.0,18.0,3.0,,,,77029.0,,,,,,,,,433199.8805672328,356981.7165138109,6.0,2.0,66228.43246697418,156899.71413033115,713834.151842247,2.0,3.0,369402.08481971134,125532.38262821242,565225.8882918879,3.0,8.0,458539.01648126607,
2123,current,M,33,724.0,10172.176256447006,24526.29657404935,124.48640167835235,,30.0,54.0,2.0,1.0,5.0,79852.0,,,,,,,,,664324.4996354708,147402.39070489348,110.0,17.0,16913.615209730266,868018.8527623352,99667.59609361793,19.0,76.0,200143.9484106505,686552.0336937301,1904396.7277671688,23.0,52.0,391619.8422647664,
17169,current,M,30,535.0,,,,2.0,6.0,,,,,50169.0,,,,,,,,,194152.3380585821,502263.5552806905,26.0,3.0,564083.1612133734,673982.7208017196,400087.39514084416,3.0,8.0,182446.96917654364,130366.14034224165,771250.5586961673,4.0,4.0,255562.9151169507,
1069,current,M,29,673.0,12663.81562656651,,,,3.0,23.0,1.0,,,59149.0,,,,,,,,,508947.5454993706,359267.92490507284,18.0,2.0,308640.21714493,865889.9446958085,249418.3371829995,8.0,13.0,528920.3353438048,166537.38171326424,1376613.2484522883,5.0,14.0,84866.30178473884,
19507,current,M,39,749.0,,,,19.0,15.0,17.0,,,,339258.0,,,,,3376657.5378614245,,,,495971.2239534374,73457.32857734362,19.0,3.0,310949.7422536198,968503.1766843748,458768.5545704894,5.0,13.0,498525.6281270777,1905639.9032373098,1872651.5868522685,7.0,9.0,498675.0421704828,
2517,saving,F,34,679.0,14648.388138178194,59440.028046765095,9840.704702580317,16.0,20.0,8.0,21.0,27.0,22.0,73622.0,,,,,,,,,605892.2434971408,353286.2669811165,51.0,12.0,141499.67010289014,725424.5233726716,694650.7883821953,2.0,41.0,281296.9621195235,1113585.2332101937,606504.4392563289,3.0,39.0,544971.1346892313,
13535,current,M,35,343.0,,,,7.0,6.0,2.0,,,,121150.0,,,,1.0,,505986.0965386964,,,579855.069091809,542463.4091905993,3.0,5.0,218212.89888213488,179929.80178183308,983194.17312094,3.0,6.0,142029.6473751538,1650210.887642437,1600765.0932574458,3.0,3.0,609168.765522337,
11135,current,M,34,668.0,,,,5.0,1.0,5.0,,,,168600.0,,,,,,,,,33532.07900075932,636563.6641307296,11.0,1.0,149528.77082530994,382340.3474968473,184938.4618862711,2.0,3.0,627605.2975085372,1135290.8914612771,1867247.1689904109,8.0,1.0,166118.49535501472,
2158,current,M,31,254.0,,,,7.0,17.0,15.0,,,,193415.0,,,,,,,,,156510.32314403675,332816.7581372067,1.0,3.0,87378.329027307,895485.90553517,1103406.267503828,1.0,5.0,73168.62563925437,1675104.168762757,214018.97390134254,3.0,5.0,52050.43150073741,
77,current,F,28,459.0,,5018.5691833550845,1447.0788997164386,,5.0,14.0,,9.0,2.0,46847.0,,,,,,,,,245048.7259372063,378444.8769801268,18.0,1.0,328474.72517290036,21581.013690611097,983569.0149389376,1.0,13.0,217473.08855036704,1550309.9291025212,478726.10204237344,15.0,14.0,43761.70149127767,
19243,current,M,34,431.0,5470.412268600638,24657.350954449565,15050.35969311712,5.0,4.0,33.0,8.0,8.0,26.0,94475.0,,,,1.0,,,,,141616.9527369922,602350.128484862,32.0,4.0,247969.2004357252,984014.362643875,475688.5578085049,6.0,15.0,571001.8569909963,285426.51301357517,1936483.942585193,4.0,43.0,427414.60971388326,
288,current,M,34,824.0,,,10770.789408881908,24.0,15.0,38.0,,,2.0,160001.0,,,,,,,,,581055.9785020661,119335.79882580963,5.0,2.0,364409.54594931524,538075.2487381478,206501.03895183266,1.0,4.0,12695.262215166524,693997.7614394919,366121.3046253307,4.0,14.0,210584.2493605011,
138,current,F,37,608.0,,33990.33044792554,,20.0,42.0,43.0,,3.0,4.0,69137.0,1.0,,,,,,,,154203.33032927386,642327.6850250794,23.0,4.0,53794.83922623188,1017597.9957855472,876871.1988637609,10.0,18.0,122041.26171427149,543579.2340797443,1074974.2682776414,7.0,11.0,586040.6404376313,
490,current,M,31,722.0,,,,1.0,,5.0,,,,108392.0,1.0,,,1.0,,420791.3623511209,,,338520.0151979248,347788.049068951,9.0,3.0,448331.5135511248,730255.0307298328,242808.6395289457,4.0,8.0,234176.1421606205,842151.2624337075,908628.0976191335,10.0,16.0,159129.37128706972,
17789,current,M,40,526.0,,,,1.0,4.0,22.0,,,,168599.0,,,,,,,,,432194.7715566661,487180.1622945864,8.0,5.0,481082.6432496907,338040.7405750925,51380.97570842083,10.0,18.0,116521.7837756008,1610631.38018536,1927529.1502779087,2.0,18.0,312515.6005920355,
12597,current,M,26,509.0,,,,6.0,8.0,4.0,,,,81395.0,,,,,,,,,193406.47083872586,622356.772168939,21.0,1.0,1670.1155861428522,607060.6719900311,851374.1022103245,3.0,11.0,517606.0595940728,633637.3037008779,825805.1946225925,6.0,8.0,501613.710486029,
4387,current,M,36,686.0,,,,3.0,4.0,23.0,,,,15022.0,,,,,,,,,82014.44259323942,117494.5493581402,11.0,3.0,369544.75497544726,217185.3273701348,279682.3406889709,5.0,11.0,167433.66503479276,596967.4626429722,1590917.7793951198,2.0,3.0,271197.6759922003,
15690,current,M,39,866.0,11633.384379978037,,,11.0,22.0,25.0,1.0,,,261454.0,,,,,,,,,439059.5614924108,144405.7994021753,0.0,2.0,58133.034896726924,1020934.776989458,871534.8268522156,2.0,10.0,585732.2110596864,58962.01243444968,1700537.701858354,1.0,9.0,116250.7083068845,
11761,current,M,26,824.0,,43877.41753344437,,,1.0,2.0,,1.0,,107668.0,,,,,,,,,106687.95650062287,590853.7879467037,25.0,4.0,517260.955529046,1002989.5289793944,2142.4373745505186,1.0,16.0,164000.9103866748,1907570.1843789169,79195.33937858678,14.0,0.0,641479.0696316398,
19177,current,M,31,633.0,,1963.5085322765772,,6.0,6.0,28.0,,1.0,1.0,61067.0,,,,,,,,,209107.0654782013,92369.9454817158,21.0,2.0,221314.97416060625,790556.1892206715,190884.93370229134,2.0,16.0,486394.007191495,1338904.2580401385,880184.8500971822,13.0,23.0,138181.32187617215,
17493,current,M,42,402.0,17351.916505387802,28388.233833098166,5840.813717934884,10.0,10.0,33.0,3.0,6.0,4.0,141681.0,,,,,,,,,448505.30104674405,642771.9313791364,16.0,9.0,12059.813190743103,558773.7260724107,946266.86594524,4.0,36.0,79534.36415667461,1127250.1178748198,1642923.892682108,8.0,10.0,474170.82707054226,
17195,current,M,29,619.0,,,,1.0,1.0,33.0,,,,32932.0,,,,,,,,,376862.1036931312,140346.60426073437,14.0,6.0,270726.46722964576,102597.18291825672,720895.4242437795,4.0,19.0,22677.678363279752,1638660.1925774647,1896765.8185867527,4.0,14.0,11717.183819080095,
8002,current,M,38,215.0,11919.261997963642,41841.29128626083,,4.0,4.0,16.0,1.0,4.0,2.0,103655.0,,,,,,,,,608075.1762991567,597240.5127001116,12.0,3.0,119306.00369876812,353459.3204609443,229328.89298645535,22.0,15.0,624059.5852132511,1595818.4470474282,321684.44555817853,9.0,32.0,566131.7044393094,
12954,current,F,40,611.0,,,,32.0,24.0,,,,,213740.0,,,,,,,,,321700.36241483287,410723.0256659643,14.0,1.0,394218.6681535865,561939.9481922211,994719.4054388462,5.0,2.0,85756.8462988982,586760.8227136711,1469889.264705421,6.0,,126755.50740664775,
7883,current,M,33,236.0,2602.0453077338957,11110.471094908127,3896.091149780984,16.0,19.0,9.0,1.0,10.0,14.0,22925.0,1.0,,,,,,,,626817.6070660902,85171.29312620223,17.0,2.0,518389.20446300256,319197.7004019804,1106842.2869150576,4.0,19.0,521991.877138805,1845850.7538988718,1699775.91664038,14.0,45.0,379293.7091832094,
17414,current,M,27,753.0,12918.84935027616,30669.516211847127,3098.5742767474744,6.0,1.0,22.0,4.0,7.0,3.0,78745.0,,,,,,444882.808967929,,,93019.25139797154,34908.102264765264,27.0,5.0,517969.5244003649,30444.179338542734,814874.5372500058,27.0,49.0,289336.2802909502,640464.6917189014,131949.52971463467,17.0,29.0,509541.508834185,
11630,current,M,29,369.0,11725.283931909258,26491.35720748992,7806.824608022289,2.0,1.0,19.0,3.0,1.0,3.0,66531.0,,,,,,,,1298.0063393468206,303212.62100568257,122714.97455724649,2.0,1.0,245571.2328592921,402317.9767461725,838229.9795535505,1.0,8.0,503756.0635478297,664490.0281852954,495514.9288855557,4.0,9.0,610232.2896314628,
11057,current,M,29,292.0,,,,3.0,,17.0,,,,98596.0,,,,,,,,,2535.729453654857,252391.6138347743,6.0,1.0,159474.38358762622,715922.2370832979,648567.9644624268,2.0,2.0,217834.53101124667,1335991.3785980132,678774.6273043873,2.0,7.0,537682.1080754114,
14179,saving,F,32,335.0,12087.071247925853,,,4.0,8.0,9.0,1.0,,,80851.0,1.0,,,,,,,,294905.5756011764,472035.3650057987,6.0,3.0,467387.52180514025,467560.59835104353,506606.76946692157,1.0,1.0,258422.49405232,809414.2598238231,737361.1876067298,8.0,3.0,306411.0090484863,
9598,saving,M,47,729.0,4134.369734036767,29155.875986353058,4866.654341955551,10.0,2.0,9.0,6.0,7.0,15.0,441904.0,,,1.0,,,,,,366521.9543485376,367850.5294795786,2.0,1.0,45374.715073815976,229183.8557961162,59192.165253077575,6.0,21.0,554359.0819069182,750073.1565596644,568936.8796090052,4.0,19.0,578965.6167946132,
4225,current,M,35,576.0,,,,7.0,1.0,7.0,,,,115833.0,,,1.0,,,,,,69030.82928934236,347143.4169425331,12.0,3.0,315452.6560548533,886031.3899277778,151172.81580606467,6.0,13.0,538610.5040152951,1666876.8996061292,316750.41705751326,3.0,12.0,265605.2622656424,
14235,current,M,43,645.0,6237.858793376486,40405.886492930265,11009.691334832405,7.0,11.0,11.0,3.0,3.0,7.0,173682.0,,,,,,,,,539355.8356544805,516848.6068933664,21.0,4.0,152163.38603252493,447183.4719419793,673586.6753353601,8.0,16.0,373193.1639842393,763991.5927717405,837379.206363874,3.0,24.0,484225.5942911904,
17043,current,F,25,261.0,17607.975389778174,45212.296337608124,,10.0,13.0,29.0,1.0,14.0,,52580.0,,,,,,,,,340906.9002606547,424990.44630026794,18.0,1.0,31015.917643421293,619655.9691954077,58931.59473695089,5.0,15.0,204669.7329991468,682293.391017067,1838567.6906568748,5.0,27.0,452010.3332912207,
18510,current,M,29,595.0,,16851.188313818835,,14.0,14.0,28.0,,1.0,,91045.0,,,,,,,,,1152428.7525629222,439183.20537975687,15.0,4.0,21889.124816887022,330591.08538882405,635444.0429853572,3.0,13.0,547596.8122880821,971585.1763109931,119014.06072966447,12.0,4.0,50781.95102720589,
16974,saving,M,32,952.0,,,,10.0,10.0,20.0,,,,96313.0,,,,,,,,,86576.62429574748,61640.57195760278,6.0,1.0,25973.663961413367,241574.72250072754,,0.0,1.0,,1187116.4275664259,508599.7788325568,4.0,2.0,122434.89811145898,
170,current,M,35,710.0,,,,33.0,36.0,65.0,,,,119782.0,1.0,,,,,,,,226388.51822672164,212256.44824276728,12.0,2.0,77649.88624682299,348406.86544162256,890362.4334311861,2.0,5.0,146333.54134041735,87015.3376721878,1652312.0048838702,4.0,11.0,445769.9029186717,
7860,current,M,31,547.0,15979.743184260891,35530.188397531834,5923.624034771703,7.0,3.0,9.0,2.0,3.0,4.0,11811.0,,,,,,,,,430298.9370807542,302059.3100051739,20.0,2.0,225897.3234933377,233890.4248180761,851954.221561388,1.0,10.0,100605.61519731226,1438763.869349189,1340374.1701385418,11.0,15.0,213825.00025249683,
1205,current,M,32,246.0,,106462.7949740016,,5.0,3.0,20.0,,1.0,2.0,71.0,,,,,,,,,403678.1025320611,,8.0,,,220009.9626551738,898414.0549110011,2.0,7.0,436970.4001845316,1867229.984386361,752025.737134314,2.0,12.0,515631.26298877073,
16029,saving,F,35,220.0,,,6277.364416355171,10.0,17.0,2.0,,,5.0,9941.0,,,,,,,,,214009.55714933804,360332.830129424,9.0,1.0,362569.0808744832,855139.3790139455,,0.0,2.0,,1145263.2637069284,435703.3985271217,7.0,18.0,252152.3041851449,
662,current,M,28,835.0,4441.319227915162,6998.410461399711,5797.932976020741,3.0,2.0,10.0,4.0,11.0,7.0,45212.0,,,,,,,,,141661.31065014176,434778.4962422485,16.0,16.0,194816.6937358632,905589.3359311168,993270.4053325804,8.0,42.0,554770.0648715589,1128384.6193806354,858057.8659232386,31.0,23.0,130648.46883281088,
