ID,cc_cons
12324,7360.4633065049975
11737,8578.068550394812
3534,7837.039931696686
16464,7812.770347107321
19863,8052.785336287665
16289,7777.517167843938
3396,8232.93066975593
1950,8143.029763395376
18910,8237.53272564458
9694,8241.789307849524
15347,8566.052646859467
13653,8378.235991427307
19422,7728.521764938502
2442,8837.716219638287
3042,7907.15185864148
574,8368.555048738013
1237,10247.640467162248
9161,7996.095185518061
11362,8145.874097585041
174,8123.009473179361
10512,8052.716048082029
2361,9757.649268730716
19553,8388.86224048808
16088,8037.9828240577845
15758,7955.275924786565
2754,8266.855174732302
2164,10399.361321079394
622,8386.042057079703
19967,8275.33952405211
14744,8094.488974134911
18723,8300.479710501302
17460,8245.634664305666
5411,8214.529189582885
7708,10467.139483355657
10158,8196.324358967682
7759,8012.763469245365
11960,8120.50335301932
7229,8326.374158486435
17596,7820.820013094942
17875,8131.837952618629
3193,8084.074500098437
1239,8076.947983553127
2446,8127.716299004284
13521,9991.948001487068
1873,8072.442807039554
3300,8161.32784858173
2980,8032.403720156853
2239,7847.6250548235075
17467,8186.5977349680825
4016,8182.324095206478
18399,8640.809133472594
4460,7640.411995960972
9114,7987.799401373156
5470,8112.8173402139355
14819,8139.180056736056
15637,8263.349329288278
4826,7857.427864626935
2021,8168.029175924073
13241,8225.47752575998
13564,7846.608777217582
13724,7761.732373277497
4458,7663.3159296979375
3781,8404.655766890362
5570,9937.951929260207
13787,8014.640848670949
16463,8238.939586379523
14589,8473.40658292401
9012,8115.609925372519
7054,8144.449678871537
13281,8101.70285971345
5955,8296.659948158836
11606,7540.4448233592075
10045,7725.766345089531
10521,8662.235379726098
5163,8187.343502856565
18356,8525.644734479489
62,7943.611305262313
5702,8239.224505357579
5556,8188.9195545147
5060,8036.909331244547
3987,8018.133695469141
11,8394.156831008338
15148,8094.0152576864975
10749,7880.568345996373
8760,8123.940901979879
16457,8595.890470973816
17332,8470.425077147243
7314,7978.264795266129
2484,8071.0817486023325
5780,8155.067897438976
13994,8189.167590171474
9190,7813.745540272973
8913,8255.150091479307
2123,9898.9552949373
17169,8118.579246803334
1069,8078.7336654990095
19507,8188.77327854054
2517,8460.42916557309
13535,8174.336527877908
11135,7625.15258529366
2158,8262.95947025699
77,7799.064399283467
19243,8285.851803467409
288,8811.998337339277
138,10372.447593015799
490,8186.470108942942
17789,8114.098628483339
12597,8123.492035098663
4387,7992.82604783504
15690,8435.429163852288
11761,8311.656244182046
19177,7949.217899998539
17493,7989.62424661249
17195,7792.96610829774
8002,7883.056878277545
12954,8822.817590127699
7883,8108.76510885906
17414,8062.359469139396
11630,8128.746551725022
11057,8245.213951897515
14179,8146.116778448515
9598,8004.524429185429
4225,8056.544792821461
14235,8075.482455818498
17043,8016.618375896096
18510,7842.654879858259
16974,8197.624257387764
170,10371.700283553739
7860,7797.274019971781
1205,7741.690320088127
16029,8170.489144214027
662,7911.700057492277
10373,7993.977613999303
6365,8145.71880225297
11052,7572.959333820855
3485,8142.937900224639
19396,8137.6361333678215
8856,8144.179919665577
4947,8106.2280457070265
8748,8707.886794125
2376,8315.11796083993
2160,8241.214154487345
1259,7973.112254667891
12708,8348.363642865432
14444,8055.257584526942
7220,8389.386097613558
16249,8551.989035204002
15971,8034.57550701263
3519,8253.635202920987
17689,8271.875801864213
12829,8486.579197970854
11243,8401.832421387486
12096,8400.013320437763
19490,9414.781978447658
6408,8346.562397413654
9079,8007.808991818652
8404,8062.6438934162825
1013,8512.864915573666
9524,7996.166707550495
12217,8499.431710042074
6216,8498.327069056324
15978,7863.076837959788
9872,8134.301720277932
599,8325.634257361486
19178,7881.9238549903885
2679,8182.739572408319
7312,8103.513226295675
11853,8150.6561982696385
1607,8185.737298161607
6847,7872.53554412204
4110,9839.658031015277
9315,8135.122256689247
10507,7875.007898651456
16151,8311.781546097089
6162,8196.475767788052
11432,8123.323541397004
10315,7947.570702968697
15575,7687.8732011871725
2349,7988.177412337545
1739,7554.267472707009
9520,8046.9660347560975
8270,8058.132981146573
15122,7592.707758406556
8222,9875.912593518187
3691,8022.511504242486
1186,8374.860127258531
7007,7948.426124382964
8315,7954.429434366208
16816,8225.145422495316
6865,7603.51825998467
9174,8039.485039317455
7422,8034.102224815225
13715,8391.88682132516
13242,8262.190365935383
7813,9842.252005408043
16683,8103.86261330281
8378,8419.419115359786
9230,9131.378810903761
7830,8184.282753525547
12011,8136.958507392362
6022,8419.927784848458
715,8117.257954206301
6240,7925.663294783182
18022,7873.9499250608915
17426,8140.233808262932
18633,8741.687138814754
8442,8198.662496104585
1516,8347.5107196599
8055,8372.580771843592
13157,8135.767971151926
529,8433.66128075602
13500,8501.587342185778
2981,8149.334883182595
8825,7827.16129854869
14190,8096.79204586372
14875,7750.891374656709
15297,8084.357408635426
17006,7999.693278150581
17499,7857.039791534603
15495,8775.128544864956
56,7869.14356181867
10951,7835.35233916705
17807,8445.914833331339
12327,8057.336181025329
13227,8183.070109717279
10921,7878.075869191249
1100,8543.882641924052
14949,7824.927963365708
19898,8112.981098850353
16164,7842.319210612218
373,8144.21882629332
9027,8016.762437308144
834,7913.877925063458
14367,8216.823556674586
19278,8198.572194916738
7936,8078.755858677476
3026,7853.770417067448
14112,8160.957798606014
6450,8211.756215972662
441,8026.112535607452
7767,8421.111198402628
16168,8403.440181153512
1440,8110.626532643344
1282,8123.957640226839
10033,7922.028930013859
8819,8507.342921703139
5963,8482.323525037433
798,7911.761060656195
4718,8118.998364668798
14497,8217.744528565761
9652,8052.716048082029
9132,8413.754787882557
4255,8484.675965962433
18162,8367.725066997553
13810,8383.658621199536
16323,8107.627401174968
19556,8309.732651223338
566,8149.888122883353
16490,10045.839479741668
15807,8009.9350021111195
14560,8600.557002594083
12970,7840.204760087357
13554,7965.14005807287
9864,10080.155954722068
3399,7895.760427156868
17702,7470.811777251998
6208,8160.9820938288285
7496,8082.056837527244
2443,8033.926397272372
14969,7978.4149857764205
15416,7841.60920601097
18618,8153.407408179556
6392,8269.776253457972
19484,8277.871956067298
2305,8237.322571753944
13456,7964.176829733951
4569,8364.873556922372
2318,8207.216083712825
3406,7823.9590732638
16307,8083.927974641278
14333,7886.977211616604
15242,7635.936945144834
928,7887.391899237903
7814,8520.932760961807
5705,8311.099565025983
16573,8225.886765160763
8952,7869.95216306764
18290,8149.946285355423
14933,8303.273222590402
3499,8078.901914037863
12827,8087.437238944127
9916,8348.692179213993
9384,8203.382349879605
7470,7997.334048260063
4086,7849.0260737401395
16768,8020.919755193146
13772,8090.066234808241
5374,7915.375011241369
16297,7867.099643571325
9069,8098.118686801006
6970,8354.963738492826
6437,8157.441506773822
13631,8445.321691856383
13217,8442.771294659042
9103,8296.263440239474
19695,8538.798054222745
16906,8611.044664383358
18495,7805.711399247148
7785,8331.377555197807
13385,8199.302983110376
18511,9932.445571842605
10036,8134.276495226484
962,8203.185427388393
15428,7925.784673987674
19723,7437.649047022394
19344,7837.361633300693
11756,8228.994034975978
9284,8141.90211089262
10728,8276.7477487094
7640,7481.7495125588985
19339,8371.528258986831
17619,7928.25536720584
12273,7713.950652100857
11908,8085.347662034953
824,8179.2886354962775
19383,7726.895203075198
8367,8019.056008145637
4259,8525.931343741142
13719,8110.743073078101
13517,8208.566145840636
15578,8444.115212487719
13086,7963.760565791745
5722,7838.893056281435
980,8302.27447743186
15870,8135.894996986267
13179,8188.636578399836
11210,7721.8860588175785
11599,8255.288431902942
7801,8118.932060981871
176,7856.436607670257
9106,8160.369602051113
2383,8483.358392731536
10401,9469.254471455479
8565,7898.124943054181
473,10881.394139727247
19872,7773.96320726856
13930,9826.422358076454
3742,7945.257110297759
17223,8250.628452453251
3075,8117.980437006248
4190,8244.996903194005
7507,8178.359535234344
6039,8106.900855323784
6158,7712.394120243842
12371,7964.063108623389
661,7931.457978951539
15126,7842.60079135595
14443,8077.03752765867
2311,8134.867645796463
12850,7929.694199381722
14700,10841.156525302107
4116,8139.852224274887
12524,8230.921340601739
1844,10594.61170907717
12975,8109.137134012257
9838,7983.080140148416
7846,8164.596380339568
2137,8286.309550148804
6688,7884.8328260479875
14620,8327.946138965572
1858,8177.550713552457
17384,8038.984187394545
7080,8180.691681411979
12052,8038.8125153963
2297,8449.422046981952
6302,8505.92815385988
3245,8181.162153371644
13135,8135.993636229542
17044,8523.091404424995
19997,8105.4046484453565
1724,8502.64986156139
16565,7945.695976584075
11409,8286.242156997268
9426,8281.899793756296
2931,10210.117483878126
6329,10522.60299867597
18001,8518.883696479741
7540,8080.236215207903
17914,8115.407694248383
15125,8484.08314388997
12231,8723.546211712786
18930,8664.769119251354
16341,8170.37460547509
3638,8132.855129296984
9361,9025.33733849339
1600,8429.410171322832
13613,8291.849232368619
10406,7728.078513878238
5575,7949.250202808316
18036,8062.833045583112
8206,8045.988971887397
13053,10418.785984697026
13260,8367.854003813709
19512,11694.674478238538
256,8137.201090011983
18672,8212.289992623995
14985,8135.789178455473
10632,8675.972742068909
17584,7966.383752356892
17399,8056.306729752972
5103,7834.381268245091
13906,7883.5790339192245
17677,8100.992802730281
17305,7970.112862923981
6489,8242.373214422825
12689,8140.320051431729
376,8008.255351300789
16396,8219.933411064067
1560,8096.889764016439
13475,8083.823086851188
6072,8286.649149007715
11799,8438.25142473329
886,8460.738289145413
1629,8051.165274665431
704,8077.234028451802
196,7936.786573057296
10931,8157.914455001019
19098,9959.264547640221
11004,10411.680389642097
16558,7884.48597921437
637,7851.21113596871
10317,10501.987304913398
15869,8319.911973202401
3759,8283.869358417081
13988,8054.205638252049
8393,8209.77195266853
11051,8067.666808204741
10827,7897.792447348592
7888,10076.479960984141
19681,7606.247741871464
686,12177.007183963511
10989,8048.609924047196
13850,8164.315215732856
5012,8003.282077363713
3052,8155.247362281799
1331,7936.185894932373
7267,7996.093199412627
13450,8408.11180272431
8976,8401.325992920914
2292,8076.431159015316
10216,7761.364073587919
16553,8374.599501628678
12182,9657.026860487249
16615,8170.752391727394
10598,8048.88017608611
1347,8205.547623943356
3681,8452.688408676424
16244,7945.074546304356
14061,8106.890330149021
13542,7867.759424178513
961,8057.259324998039
17328,8496.882481170238
14012,8034.758258913539
11288,7863.880267573145
210,8062.077007892148
4031,7744.442121987194
4244,8132.855129296984
17805,8572.235003246009
6409,8141.333567818257
387,8111.943290996705
14348,8039.173279195336
10689,7980.548865740331
1061,7690.248629682027
9577,7627.255319687577
9905,10520.571900123246
14647,7702.233011934107
6707,8176.114374549184
11664,8372.077780434958
586,8255.664095014225
8377,8493.958495429872
8398,7903.639572016715
19245,8198.989867468108
14308,8069.571900174694
3573,8210.15087445317
3657,7357.263239468859
18428,8194.46049087583
7440,8343.104642835604
16503,8366.51397795376
15060,8320.93195660719
11798,9721.911813494486
7336,8274.33958149995
7542,7979.801867409948
185,8235.95898518812
7238,8290.472431066943
2559,8196.31250272394
18502,8221.840112154734
10492,8524.272374401251
9793,8048.279724836483
7181,8273.409588400025
4163,8099.85856154229
1781,8197.54190860879
6881,7942.674491898498
15368,8063.6800751580495
15252,8054.306106381663
9806,8183.010455803391
15110,7959.879705192133
14392,8051.224430627229
6554,7725.322191182525
12330,8216.126768594333
19366,8188.303822977151
3616,7939.344059717338
19430,8082.673453230701
14831,8157.856153433506
670,7970.247767365566
16679,8715.905252490285
17509,8152.999771127171
6002,7971.218956978155
18137,8170.018961505663
12047,8157.174535689669
10100,8025.43936591921
6374,8129.835259932358
2990,7826.212509464556
3186,7994.207395053346
8179,7970.231904590664
16262,8753.790518918895
16905,8270.584972705787
12000,8051.891910625745
1832,7744.715142050067
6883,8364.749718323084
17646,8017.973488806519
2427,8076.469674588527
2932,8059.768279507618
12563,8564.751535570169
17886,8094.11052593977
10452,11485.51822622666
3646,8123.932589640688
5011,9878.319408153311
14445,8059.800207643699
8563,7951.821589923037
6069,8252.943824233229
14911,7956.050269765054
12589,8322.181803641004
12349,8505.961852807543
2551,8133.419801035921
15757,11398.425379907352
7012,8213.630252833622
7179,7993.514774434748
11231,8254.938080198783
3810,7840.494308140315
803,9320.827783189292
15657,8122.555244017766
7957,8123.3280021707815
19815,7693.182038685551
5947,8565.903589428171
4434,8176.106761922803
6309,7689.534103732746
17543,8600.07705251144
19350,8598.149709654906
12876,9971.59499893379
3476,10095.728183011957
19029,8738.714146888648
7915,8154.376161294242
10609,8084.842595693299
12020,8150.135232473169
3800,8044.517666825524
2234,8210.90199467085
15928,8518.724323027718
8237,8218.221777986166
6843,8178.374002524883
7176,8356.64718798264
16433,8330.98902985105
1294,8945.163961785847
9532,8211.529779456701
5197,8139.896881465501
12235,9292.42836159661
15399,7696.061473062361
4978,8230.83550143609
1547,10881.799157975818
169,7969.509177705643
9169,8212.010678742927
16377,8130.200553565149
12282,7860.4608013240695
10869,8960.37520784265
9649,8028.282012742998
2615,8147.564469386962
18815,7709.972436302632
2613,8179.449143081998
395,8002.4480981111865
17231,8040.157638823277
10566,8112.135610409612
15549,8228.915624944393
4252,8156.240692562266
12531,8173.167941033801
4566,8159.887452000486
10981,8231.671285045864
7057,8501.47125815547
1292,8107.768431442361
3143,8226.175843632176
9039,8178.813114610075
8652,10259.517809557887
6447,8159.665372889859
10664,7937.093629950024
3095,8290.093459739857
19859,8024.601851992234
10355,8260.767250021761
12973,8062.490069752223
748,8050.60742816187
17344,7815.006973478685
2978,8168.636655157753
5549,7870.915228122224
16872,7965.493113241615
14320,8268.581985255863
6586,8250.14499286834
2663,8141.990204672281
11219,7860.593881372903
443,8104.100330975714
18630,8006.186175962085
14298,7998.7157253812165
14516,8995.500671881751
6297,8071.145120667172
18041,8223.488646679734
13207,8212.265044015398
11855,7858.993682965116
7623,7803.184829146375
4329,8679.633829624527
14919,8735.476441671204
16046,7960.759282076962
19980,9595.197291615812
3465,8194.416064382505
3766,8137.134650348487
9748,7784.8941847833485
998,8024.53701145909
15171,8017.088154266871
831,9801.204440999125
9803,10458.941032664043
5884,8204.087799602285
4354,8367.070027997584
9418,9823.37196338435
10926,7676.785116140029
9845,7938.133608451927
15376,8278.256673574817
1760,9820.970508177747
12336,8079.765034830752
7642,8191.13984033526
10649,8335.172712501679
4137,8393.981829212327
8584,8682.322078849429
111,8111.519387603901
7399,8677.590212951945
4133,8432.006875399753
2989,8103.286324271833
17643,7930.026989179803
16789,8106.751552092628
12760,8276.488404191856
10491,7769.484689471897
5021,8440.00965231082
18917,8022.165569669
19784,8310.089163901572
9732,8245.678795173184
2063,11081.133153367846
11256,7886.594769961847
9543,7992.382632121546
5797,8046.745004344303
19965,8474.719921198246
9758,7955.455065140167
17967,8052.399844944217
4543,8229.047343338325
11115,8260.852173958649
16483,8168.551665648631
8753,8236.957506769768
11388,8185.230331263248
15833,7926.465202710507
858,8110.474838883867
17312,8152.42082029602
12626,8303.73719724087
12578,8293.508734523155
1886,8300.478936463962
12240,7962.973832117042
4905,8057.95886301838
1748,8062.367722477926
7871,8026.4179531649925
4446,8822.382019259348
9066,7970.4280437163925
7030,8326.92183471761
6677,7642.271508477317
13041,7977.150398254042
9739,8163.795712042619
18,8164.68106396187
16280,7956.858959265426
18178,8083.401945399012
15278,8146.639181227111
9198,8101.819705454705
8290,8502.31924931688
14789,7661.476717676058
5200,8363.45126869968
2119,8215.477805896257
19329,8528.519032480419
13896,8098.466316187089
16471,8299.255609905566
10189,7955.619430957024
1349,7878.646769240791
955,8588.219164512582
1555,8066.548981233525
11470,8265.477427601114
5637,9958.63332036622
6527,7988.42180850654
12549,7899.109100669503
5923,8501.832353228645
15878,7921.47973098131
16978,8495.270729697833
1565,10966.841604790268
13713,8265.811099536646
7694,11111.59290214646
1687,7817.024745964062
5118,8648.532456955323
12979,8214.541796186735
13939,8539.905067098627
6293,8571.463477503808
15226,8197.193900697808
10958,7675.1929224761
5168,8339.401966052395
17046,7878.2373173791875
3383,8364.91608384016
4262,8160.507616986385
19743,8160.120232365447
11244,7781.800169915752
4920,7992.189018649049
11624,7733.876106294957
3763,8087.418506194903
19070,8411.828533275037
4467,8821.950046767408
18006,8102.740411239394
19934,8247.298149584036
9721,7827.871457156313
16347,8113.723914307372
9144,8379.72654366107
12427,7754.632327399682
3239,8038.114836705518
6779,8074.633586434273
9665,8213.166967379948
2266,8044.884125921499
16173,7898.74263114877
14359,8055.632810728249
1818,8587.05933340755
10899,8132.139623574836
13187,7974.791733033164
4771,8799.772165924647
9363,7953.963307750039
9450,8460.239155686428
18354,8649.295753191233
18734,7876.0037466762
10641,7994.370294625646
7806,8123.872338818914
19522,7970.905509499166
12738,8448.152585922277
12167,10833.132060428245
7905,8152.45475267293
14090,8093.908891529297
10679,8446.390702365521
19870,8476.358217194707
13686,8613.878089592326
3986,8671.558553205377
9159,8375.78284598386
15510,8282.96488766815
16406,8033.947020104739
17322,10072.721598371703
7447,9400.959565025263
1122,8068.615495369065
12068,8308.235080247681
3832,7705.490163545131
3728,8824.06813008282
9466,8233.385128651344
1326,8568.335268707198
3122,8441.612986362217
15650,8120.866542771459
9768,8234.59955726368
19913,7724.681379047371
6012,8019.92745578948
8435,10072.721598371703
9596,7943.89597105419
10366,8105.825725197303
10464,8208.84219382119
17835,8218.298836971775
8269,8203.993090068836
11108,9041.641267750869
8930,8017.480497475229
2094,8059.366725783884
2486,7933.45431309392
13293,8325.449478693046
1093,8230.667641831751
9398,9473.931367815667
13967,8426.585303011718
15174,8296.885833791013
15008,7923.337520062743
3084,7765.852351858997
18636,7982.638085377672
8638,7836.013086371943
16044,8183.44891751647
423,8253.43311823714
12268,8152.892240285628
3754,8404.922015798284
11690,7878.933915259632
1363,8265.653566584455
5802,8001.8435812749885
14406,8350.939010332686
15300,8678.263173354038
18621,7983.800600723853
15137,8089.495430333918
4774,8117.510384911437
18374,8351.291747420073
17354,7980.586849698883
17261,7959.805885130863
7217,7882.482593739395
1026,8057.041709504928
15892,7959.8660139290305
13238,8156.358080486704
55,9569.067498459626
7478,8289.418118603804
6530,8468.009917866346
12867,8241.276512114426
15960,8232.090180932795
15232,8195.862259156875
10772,8462.860705770749
452,8005.02344016464
17089,7872.729973670617
10031,8483.898179945545
8786,8643.768819092473
1372,7714.129265673398
6006,8015.916247465586
13200,8141.502783405244
887,8180.900964564595
5623,10674.268264147513
11474,8000.394406400659
10358,8032.094706867964
1811,8227.407121056236
9478,8110.542162536371
9976,8124.735908511213
17268,8155.632591563606
15738,8056.789713320036
14253,7956.03122636005
12325,8034.419600711945
7405,8714.529568730968
3488,8004.167917610653
7152,8217.065874301312
5870,8128.380149306674
2192,8616.858051907091
18430,8174.789586280055
13491,8222.282630609443
9025,8276.287349065531
9924,8261.944628343264
18336,8729.233645645516
9817,8188.148045255423
1403,8171.080758323339
16465,7850.133256075952
17682,8036.371960205467
3799,8380.691158006144
1252,8882.67399772064
11923,7277.408156264765
18364,8048.235032070159
5915,7752.596017167591
11268,7832.247930602404
3977,8538.319852275217
17271,8223.635701805835
3230,8845.275547241812
6136,7988.894143895032
3017,8326.268765932917
9113,8580.441669690454
8933,8531.186667417274
19884,9326.96953226459
3706,8240.197405691544
16633,8263.992150172731
1458,8044.5244005038085
11061,7938.786503160751
2730,8415.185474081862
16773,8217.97330730884
243,7693.412448976518
14867,9211.2035822403
10008,8158.541475036729
10637,8165.941378030985
18845,8225.267572581508
7894,10163.378643981507
8363,8166.44477668074
13402,8237.6551727539
268,8167.135613611105
17755,8350.707765364854
12960,7973.763712273957
19697,7859.844060969558
4512,7776.330856284785
11103,8311.780425928133
13726,7977.7267923605705
3100,9103.551569887934
5148,8446.043224436304
7769,8414.446179560973
9573,8179.4668723323475
2044,8567.880510211113
0,8178.771173468586
16264,8177.685508785223
10757,7991.54117700423
3913,8063.5934460811095
15385,8338.982946818116
13387,7956.020318849631
18408,8262.341102896935
15010,7718.0255822583185
7930,7936.900114195918
7142,8092.595356513789
18892,8134.571053522216
17808,8348.189316893671
16110,8238.890059930085
18327,8099.766380313377
17763,7919.343693239999
19013,8655.278177344824
10638,8263.311385058205
6481,8103.867143287652
1009,8121.269857119131
19083,8488.558542488261
8832,8104.349791879482
4823,8019.500323729202
7920,8091.800899924872
260,7951.571834679164
19272,8383.123347733454
7635,8210.614693822477
17990,7974.75346696973
15209,8012.8967018749
14737,7960.611658470109
15150,8139.880755998724
10789,8320.216669540927
9064,8221.2052612902
3481,8199.845484710258
17003,8124.882446193659
16646,8021.363848233307
17385,9099.202941700238
14780,8009.227193054203
15254,7641.393286599469
10646,8139.108680627422
14159,8153.880753056477
7658,7885.955557527322
12116,8138.3968493936645
929,8477.962047508216
8769,8076.503592737721
10423,9890.594915885407
654,8081.099596958487
9789,8201.030478994544
11148,8074.640232179464
18038,7919.077974736114
19674,8222.95303602385
8471,8236.720781930759
7461,8509.406372633308
3567,8008.335362596043
6622,8108.847010330222
16045,8008.156239494893
3217,8218.59398280429
13136,8176.372560918918
13950,7685.596516902363
156,8121.984269261325
18714,8214.389000375715
1919,7826.384438590613
8275,8256.483961944545
3860,7951.534146697261
17075,7875.66405635391
10083,8140.681435894351
8256,8200.265890917502
13049,7815.460839850785
1000,8088.640409919441
5202,8321.002661094655
11531,8080.3369331337635
3460,8318.803985452943
3240,7365.942022180105
2371,8534.4276093901
19021,7943.238102475558
106,7928.356504921784
8182,7989.640668001025
11419,9672.89853485205
3009,10884.935519342966
7897,8112.02881907956
18720,7873.296072066578
16916,7971.762413004391
1972,8306.47073559875
2087,7783.265186468811
16397,8248.105680832386
127,9684.59543866204
581,8348.222034053517
4963,7803.552800665572
1633,8184.006096769796
11214,9243.880840379481
5622,9706.728699432704
7550,8052.5089182619095
9320,7856.037362090312
1952,8630.285395007118
13078,8362.105360519736
8970,8242.441207396385
17321,8128.53966956457
4624,7991.407568048897
15143,7951.2595506170765
4557,8136.628903463611
18256,8331.737006070509
2831,8177.132193371686
233,7673.409339429877
8310,8030.103209630288
12418,8205.590407122614
19950,8292.530612804381
17557,8400.264457581743
13592,8557.897370195953
7810,8160.136906241887
18687,7967.476625738568
15183,7632.5211473619265
5811,8123.758925396318
5109,8335.647230750938
19799,8417.930010117198
12704,8477.015502150845
6635,7920.9994313410525
771,7848.5848616712565
11503,8164.233260808266
15655,7989.057155511111
18941,7861.688099909448
14255,8011.918109856117
18574,7980.131160042366
4279,7933.4133430318625
19769,8126.88395833363
9970,8315.67646975426
12903,8308.443027483063
8888,8546.693950357858
14260,7999.551043032069
9458,8191.348998160191
13665,7924.219605763905
10467,7927.20806921096
6716,8266.30649431466
8163,8206.9162294681
5960,8183.441913191671
8788,8147.728504005088
15348,8174.1650095950645
1114,7959.324146232797
15502,7625.191761000347
1927,8217.469449325365
17159,7878.958300480516
15846,7816.467461217502
8490,8125.580471475729
10443,8654.78328706221
14870,8433.549162091598
13150,8117.108950240057
7230,8253.1719727571
3310,8203.227259737341
1231,7981.299801752933
6939,7798.837607694532
6851,8393.31001099903
3522,8064.83408629463
5492,8575.214359461492
8027,7930.024328343918
4207,8174.899905201321
11469,8504.017380109493
904,8388.037866736988
17502,7814.910968908106
4815,8017.278977045327
5174,7840.715338068823
9955,8599.572740822514
14311,8320.184579303093
9633,8313.070703234162
17957,10000.985951056236
7855,7848.315975155408
13259,8350.24937517343
7582,8046.529095653524
19033,8368.385753308778
9933,8124.20090851444
11305,8893.288965219288
5634,8164.610834364973
7885,8471.340294249994
16746,8751.829471351311
18805,8165.591021977321
7149,8199.340150069957
12075,7926.585721394036
2751,8126.084014681623
11442,8007.025712639564
5720,7932.2739757945665
331,8188.48723296379
7038,7527.025887202643
11789,8054.850371880883
9100,8053.37736349194
4019,8360.24560767955
1147,7817.87228863113
19466,7887.617610022368
14628,8174.758646484762
4479,8339.31356277964
17200,8214.842786249545
2270,7742.2392110889405
10744,8296.669394444269
13643,8541.654317319333
7294,7992.053764861766
9416,8164.276482227136
2476,8018.009731143366
494,7885.705917791415
14507,8084.306682758187
14691,8513.937901865413
11254,7935.940461590049
16685,8262.209263866174
19826,8442.525451850386
14170,8042.531050947557
6280,7850.548902591504
13753,8245.148059461342
19501,8573.572909203069
890,7636.573670280273
5864,8687.35085696525
9535,7985.3179336025705
278,10823.614097174008
4306,8034.438745076544
11427,8053.962854360789
6153,8284.096603197742
3067,7895.515908418314
15273,8245.535034862849
8567,7948.047504105629
2046,8132.512342538477
10785,8170.20846514108
6118,7638.51913058834
15417,7625.705995016716
14642,9850.581150259497
18857,8008.493492418763
193,8602.566304469667
9042,8021.86671402699
1827,8219.922186928847
10314,8534.41739055745
15714,8167.8120032903025
3947,8077.0304484947455
551,8236.70153596095
15621,11509.935557117356
12076,7528.783084546554
2470,8213.239522278252
19173,7556.825376026706
8384,8164.006117991641
5877,7709.318354056154
4651,7996.43626464928
11750,8221.900974137021
8486,8257.744016280229
2333,8640.907464165313
10441,8176.572532590895
1730,7858.581031537959
16003,8022.449340678024
14395,8062.180025705868
6887,8139.706344882592
763,8738.79905632002
692,8337.340352740037
114,7430.991807720475
933,7722.01796475606
5443,8638.878509207294
8738,8113.591330447809
1768,9121.707853688982
19562,8679.80317294087
6620,8099.236205072945
8015,8136.03199707324
4555,7979.345723814434
3861,8461.205453195365
12824,8178.493117120069
6221,8016.512200330722
18149,8054.456289577846
14668,8287.445029965762
12601,8215.439487066005
8100,8172.705988455448
1550,8776.53675324404
18304,8889.756705927857
1178,7934.158638110145
19429,8033.370459157525
4430,8002.984408163149
17286,11489.89519956495
5332,8106.517399409502
2731,8089.554217218962
12916,7829.050685505907
14899,8179.850107404368
17919,8149.938607526429
4015,8536.097325978357
900,8029.8849111936315
380,8184.298620263542
13196,8161.013188191883
15793,8107.997000052216
365,8103.558850458161
18268,7986.636863361461
7789,7817.688328852051
18725,8500.315907775203
91,8045.305921629992
12265,8000.833247781671
17867,7725.510205766927
16447,8253.611274696113
16154,8117.209780412393
14551,8669.26408790307
6483,8229.308753414223
19290,8260.40499814972
17359,8158.949939265083
10469,8163.783855897252
12362,7762.704675174208
3120,7979.98354650423
8402,7949.82253329001
13439,8036.067679265169
16645,8458.09221134144
19052,7892.404904340122
526,8126.916038765817
8664,7809.309104328833
10771,8038.153962967201
9228,7961.167928571872
6957,8004.957996820156
8450,8168.716559756977
19213,8293.477390809378
13007,8676.522489966792
2109,7927.669698085034
6947,7482.966505464093
5326,8199.722822378226
6606,7879.522011767262
11026,7922.1557144108065
17960,7966.9596600034065
4755,8422.070621981433
18989,7942.39488145335
14748,8015.312865375795
15630,8242.604830889435
14796,7947.039047809124
10630,8115.887006531008
2712,8125.97212614331
3457,8046.477137389777
17293,8076.8692923465
17239,8059.279080499573
14213,8003.533099968464
19686,8133.686074495896
3416,8418.641394788141
19432,8112.877544443181
11382,8169.21184480014
15720,8913.797806035402
15843,8019.5278831399555
14249,8494.900666761429
12595,8170.281178123
1762,8128.859294200782
9022,8143.687310537931
7664,7844.294496722771
11787,8078.059866259737
19077,9322.552991895029
6434,7934.4955482004225
14039,9056.413827964801
247,8323.580069837843
14053,8018.5733501088625
8065,8305.065092760455
6870,8077.9878872979925
2883,8341.17270644372
14415,7361.486205489468
9087,8217.981369466072
11813,8479.411494478145
8774,8121.243250940789
3215,8232.49125399547
9013,7972.890765187428
2153,8139.274270976081
17259,7934.489920934745
1065,8271.234387665512
9961,7933.224150804499
8170,8215.37633515517
1012,8279.005430660405
16368,8080.987703246444
6313,8490.643240003767
13973,8099.33761547839
14485,9792.84331640131
18118,7949.994574534527
10015,8310.622041453935
12529,8242.619528082154
8557,7943.6602872746535
9618,7929.970819225906
1377,8186.944305733505
15848,8018.188333573078
14886,8488.768751122807
7031,8518.076071601527
4879,8248.718727324976
16579,9434.415543272342
18074,8102.2817704096715
2604,8101.243352009486
4956,7720.788069473912
277,8676.022992774751
2045,8026.621032270514
6103,8163.002139721724
5481,8273.82695788719
13248,8181.377387541793
7490,8070.416504137285
7863,7997.988071403207
9624,8282.90007066655
