,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
997,2039,2024,323,31,30,22,85,127,190,194,458,4,17
998,12813,2239,186,26,127,58,1104,214,247,151,1191,4,3
999,3682,3226,62,12,42,5,3994,230,215,115,2737,1,39
1000,9123,3315,122,8,30,-1,1740,233,234,133,3239,1,38
1001,14206,2795,175,9,430,38,1914,225,245,153,2016,3,17
1002,2223,2724,36,28,175,94,1321,205,167,81,655,3,33
1003,14943,2443,234,22,85,39,960,178,253,206,1261,3,3
1004,11420,2889,79,26,162,37,3439,243,183,53,5076,1,29
1005,14934,2507,31,23,42,17,1209,206,182,102,853,3,10
1006,7645,3424,92,11,700,191,2161,237,223,116,1572,1,35
1007,8791,2762,38,5,379,67,1879,220,228,144,2215,3,10
1008,678,2684,141,17,30,-1,1107,243,233,113,2047,1,30
1009,5842,2402,90,18,408,12,939,244,209,89,932,4,2
1010,1633,2731,67,31,30,-9,134,233,161,36,2400,1,30
1011,1695,3209,138,17,0,0,2407,243,232,112,2911,1,29
1012,13745,3277,92,14,124,8,2729,241,217,103,1661,3,38
1013,14483,3065,337,10,30,6,552,199,227,167,1396,1,23
1014,10735,2754,91,22,0,0,1855,248,198,68,1470,3,10
1015,13965,2885,28,9,351,87,3363,217,220,138,624,3,32
1016,5048,2359,335,28,108,50,216,146,190,176,108,4,10
1017,12219,2190,39,26,240,60,603,212,175,85,212,4,10
1018,14429,3154,69,14,108,-15,1530,234,212,107,2335,1,22
1019,13608,2826,52,13,339,38,1090,226,211,116,1381,3,11
1020,11710,3049,86,15,190,10,4351,240,215,101,2620,1,29
1021,741,2712,304,7,190,45,1146,201,237,175,1862,1,12
1022,6004,2428,349,15,150,22,1150,191,213,160,175,4,6
1023,9521,3392,286,8,255,28,4908,199,240,181,3879,3,38
1024,12448,2214,84,23,0,0,930,245,195,67,964,4,6
1025,13709,2518,0,14,120,9,309,199,213,151,1425,3,10
1026,5069,2217,81,18,90,21,703,242,204,86,1592,4,3
1027,1715,3225,138,17,42,16,2542,243,232,112,2790,1,29
1028,10950,2583,174,17,0,0,2877,228,246,144,1106,3,4
1029,6606,3073,11,15,309,-34,1243,202,208,140,242,3,24
1030,10615,2919,220,32,134,12,2440,167,250,202,1544,3,13
1031,8777,2751,342,13,376,56,1872,193,220,166,2279,3,10
1032,10997,2473,126,16,0,0,1587,245,227,106,560,3,10
1033,13614,2720,216,18,90,25,997,198,254,187,1861,3,4
1034,2322,1982,46,38,42,29,108,201,130,32,324,4,1
1035,13431,2429,269,18,42,2,1360,169,244,212,726,4,10
1036,4705,2118,3,12,0,0,1182,203,216,150,543,4,14
1037,10122,3337,75,10,90,18,2232,233,221,120,1025,3,39
1038,4943,2421,302,3,120,60,1144,211,238,165,932,4,6
1039,4958,2311,21,4,0,0,85,217,231,151,30,4,10
1040,10522,3346,25,9,759,125,1982,216,221,141,2636,2,32
1041,4375,2978,347,38,218,105,277,123,152,149,2003,1,30
1042,8262,2981,55,20,467,237,1871,228,194,91,726,3,13
1043,5289,3244,48,27,600,37,888,219,171,71,1998,1,39
1044,2563,2856,23,13,95,29,930,212,211,134,277,1,30
1045,5105,2252,101,25,162,41,616,252,197,57,1676,4,3
1046,337,3116,69,14,297,-6,3870,234,212,107,4802,1,29
1047,5359,2928,141,6,30,0,1834,229,238,143,466,3,32
1048,8403,2874,146,21,942,96,2407,244,232,106,1500,3,13
1049,14304,3271,29,21,641,217,3664,208,190,111,1948,3,31
1050,4160,2317,97,13,42,8,1140,241,220,106,124,4,6
1051,2398,2831,272,14,30,8,1884,183,244,199,1308,3,23
1052,13282,2420,200,9,450,114,930,217,248,166,1289,4,6
1053,3867,2133,233,9,30,0,1235,205,249,181,1377,4,17
1054,9312,3417,195,13,443,105,4268,217,251,165,3026,3,33
1055,2041,3366,352,5,30,2,2713,211,231,158,2298,1,38
1056,12092,2039,267,15,30,0,450,180,245,204,633,4,17
1057,7234,2820,325,20,446,71,1897,165,213,186,997,3,10
1058,2333,2782,330,21,30,16,1550,165,209,181,1747,3,13
1059,8880,2992,21,15,815,217,1120,208,206,132,2436,3,11
1060,7273,3297,59,14,0,0,2874,230,210,110,1805,3,38
1061,13406,2403,115,14,242,67,589,243,226,109,1392,4,1
1062,1742,2931,96,23,446,-76,541,249,200,67,1884,1,30
1063,9605,3388,332,17,297,32,5250,177,215,176,3391,3,38
1064,4903,2206,308,27,150,69,1124,137,212,210,722,4,10
1065,14745,3321,80,23,418,92,607,243,192,66,765,2,24
1066,13907,3467,85,10,722,118,3520,235,222,118,1324,3,37
1067,4259,2119,354,26,228,92,516,167,186,149,741,4,10
1068,8418,3413,185,12,543,213,2431,222,248,157,789,3,38
1069,6144,2447,72,18,446,106,730,238,202,88,1421,4,10
1070,6467,2702,67,9,190,18,277,229,222,125,1045,3,11
1071,12710,2210,122,22,0,0,765,251,216,81,350,4,4
1072,11171,2457,241,2,309,101,492,214,241,164,700,3,4
1073,9936,3063,65,30,408,155,2413,232,166,44,2071,3,33
1074,13105,2369,131,29,218,128,277,252,210,65,1826,4,3
1075,10463,3480,107,17,134,-22,1739,247,218,94,1746,2,39
1076,2905,2764,320,23,67,11,1392,155,212,193,1530,3,24
1077,7241,2531,56,15,351,45,467,229,206,106,1123,3,2
1078,9055,3367,152,39,212,138,3838,235,208,64,3262,3,33
1079,13123,2397,114,10,30,11,875,238,230,122,999,4,6
1080,5360,2944,35,18,360,55,2379,215,197,112,1513,3,32
1081,9940,3290,334,22,277,64,1905,163,204,177,467,3,39
1082,2560,2022,261,26,376,100,541,146,242,229,866,4,1
1083,1061,2717,72,12,85,9,1437,233,217,114,1982,1,29
1084,12215,2809,110,15,90,-1,671,244,222,103,247,1,30
1085,4020,2284,4,3,0,0,1071,215,233,155,335,4,16
1086,14982,2351,95,18,90,6,309,246,210,86,693,3,2
1087,4607,2180,14,7,30,0,1149,213,225,149,1149,4,4
1088,7525,3095,148,9,153,27,1812,233,239,138,2122,3,23
1089,9133,3112,136,14,85,14,1714,240,234,120,3189,3,33
1090,11317,2573,146,28,301,-26,421,245,223,87,1112,3,4
1091,2670,2062,304,7,0,0,876,201,237,175,212,4,17
1092,5772,2311,326,26,120,61,1050,146,201,189,892,4,10
1093,9136,3156,152,8,234,-1,1131,230,240,142,2322,1,23
1094,618,2662,138,23,30,8,2173,248,225,93,2588,1,16
1095,9948,2791,86,29,60,38,1489,247,179,41,1289,3,33
1096,8224,3252,204,20,108,52,2800,205,254,176,228,3,38
1097,10596,3145,123,16,170,67,127,246,226,103,2613,2,32
1098,1135,3072,53,7,108,8,5289,224,224,134,2675,1,22
1099,13790,2551,172,11,319,97,708,228,245,148,997,3,4
1100,2829,2137,97,27,335,196,351,251,190,49,424,4,1
1101,13749,2607,228,21,258,77,853,185,254,200,1425,3,4
1102,14581,3042,151,22,212,42,518,241,234,111,1587,3,22
1103,1616,2827,94,34,201,67,295,250,167,17,2616,1,30
1104,12331,2836,342,25,124,38,1259,162,195,167,1674,3,24
1105,7046,2746,358,18,150,40,1631,189,204,150,1198,3,10
1106,8465,2747,290,13,42,8,2428,182,238,195,361,3,33
1107,7258,2606,165,23,67,22,1966,233,240,125,1458,3,4
1108,3306,2072,68,8,0,0,641,228,225,130,90,4,3
1109,11667,2951,339,6,283,40,3573,207,232,163,2520,1,29
1110,4411,2358,343,9,162,49,1332,202,227,163,350,4,6
1111,3828,2153,208,32,30,10,1302,181,249,184,1321,4,1
1112,11320,2495,139,26,331,120,324,248,222,86,1106,3,4
1113,14500,3243,306,10,60,11,4707,191,234,183,2708,3,32
1114,7851,3413,18,5,283,74,1679,216,229,150,1170,3,38
1115,2428,1946,49,17,30,4,330,225,202,105,595,4,1
1116,3902,2133,42,17,0,0,1224,220,200,110,1401,4,17
1117,12131,2811,96,12,124,24,660,239,223,113,134,1,29
1118,15103,2576,43,21,283,-23,953,219,189,96,1075,3,10
1119,7397,3383,58,9,162,34,3007,227,221,128,1556,3,38
1120,5656,2449,168,14,421,106,700,230,245,143,780,4,3
1121,1175,3116,45,9,153,32,5220,223,220,132,3066,1,22
1122,8925,2974,15,7,67,3,2520,214,225,148,1986,3,22
1123,3677,2340,321,13,272,130,984,185,227,181,752,4,5
1124,1823,2718,73,27,42,8,150,239,177,51,1460,1,30
1125,12863,2247,38,22,212,67,1532,215,187,98,134,4,10
1126,6384,3030,108,5,95,7,3043,228,234,141,1356,3,32
1127,7752,2529,339,18,67,10,1365,179,212,170,1290,3,10
1128,3988,2166,207,28,30,13,1209,189,252,183,1012,4,1
1129,6513,2850,166,17,190,69,900,232,244,136,3036,3,11
1130,8546,2839,127,22,633,61,2155,250,220,87,1779,3,13
1131,13562,2840,200,23,497,144,819,205,253,172,1782,3,4
1132,8067,2761,144,8,190,31,2569,232,239,138,2139,3,11
1133,10190,3392,27,24,285,111,2385,201,179,104,1154,3,40
1134,10595,2881,214,29,600,172,3662,179,252,193,1507,3,13
1135,14259,3279,94,13,794,203,577,240,220,107,1182,1,22
1136,1083,3052,115,14,127,32,4710,243,226,109,1956,1,30
1137,4172,2169,338,11,0,0,1224,195,224,168,819,4,17
1138,15105,2566,259,10,421,-33,853,196,246,189,1110,3,2
1139,1833,3293,308,17,120,34,3193,172,227,195,2192,1,29
1140,2197,2753,334,27,216,-18,1273,149,194,178,1984,3,13
1141,2488,2029,107,34,330,162,360,254,178,23,992,4,3
1142,66,2493,63,10,127,20,840,229,221,124,5197,1,18
1143,398,2611,99,14,30,2,1200,243,220,103,495,1,30
1144,9101,3371,277,6,351,49,3862,204,241,176,2086,3,38
1145,9955,3204,292,14,752,1,1463,179,236,197,1291,3,33
1146,6659,2846,193,23,424,145,711,210,251,163,1871,3,4
1147,5627,2320,88,20,30,5,1138,245,204,80,1370,4,10
1148,12663,2148,52,6,0,0,1302,223,227,140,1189,4,17
1149,14874,3162,90,13,201,30,457,239,219,109,5466,2,23
1150,7780,3342,14,14,424,103,3240,206,210,139,2377,3,32
1151,12461,2340,272,27,371,46,1195,140,236,230,755,4,6
1152,1913,3326,310,12,30,7,2980,186,231,185,2173,1,39
1153,13217,2398,328,16,335,72,1050,178,219,180,1087,4,10
1154,6394,2404,50,21,42,-2,745,224,189,89,864,4,10
1155,7050,2639,176,9,60,0,1107,225,245,153,720,3,2
1156,11460,2972,162,15,108,20,4195,233,243,136,5280,1,29
1157,13930,2570,119,18,283,134,300,248,222,95,190,3,4
1158,8330,3239,194,10,351,37,2531,218,249,164,1360,3,23
1159,592,2952,281,5,212,33,4824,206,240,173,2022,1,29
1160,12136,2734,255,15,30,7,1632,184,248,202,1120,3,23
1161,6337,2338,11,7,0,0,446,213,225,150,1471,4,14
1162,8959,3225,96,14,95,9,541,241,219,105,1956,1,22
1163,11648,2797,124,11,60,13,2223,238,232,124,1410,1,30
1164,468,2613,132,27,170,55,1260,251,215,73,558,1,30
1165,13909,2898,88,22,360,226,1243,246,199,71,830,3,32
1166,10555,3224,305,18,228,11,4213,168,228,199,492,3,24
1167,5303,2380,130,27,228,139,300,252,212,69,1855,4,3
1168,7259,2564,57,8,0,0,1550,226,223,132,1189,3,17
1169,2822,2141,64,33,175,90,242,229,154,31,459,4,4
1170,5043,3249,54,16,67,-2,3436,228,203,104,3829,1,38
1171,6507,2458,294,16,30,6,859,175,235,200,541,4,10
1172,4963,2322,281,17,268,91,1650,170,239,208,845,4,2
1173,7265,2573,54,10,420,45,624,226,218,124,1211,3,2
1174,9566,3306,351,14,1261,289,1976,195,216,159,1945,3,38
1175,10146,3104,295,16,488,-34,2081,172,234,201,612,3,22
1176,5877,2350,242,18,150,79,932,181,252,205,1015,4,10
1177,2913,2022,66,34,134,39,192,230,152,25,577,4,1
1178,11954,2057,264,25,270,62,330,150,242,226,242,4,5
1179,4523,2771,315,18,108,10,2293,169,222,192,1020,3,31
1180,8531,3202,78,13,134,7,3361,236,216,109,379,3,22
1181,12466,2148,129,26,120,57,780,252,215,74,127,4,3
1182,10957,2493,52,14,277,99,700,226,208,112,1036,3,10
1183,9239,3378,124,11,108,-4,2227,239,232,123,3429,1,38
1184,249,3027,152,10,792,108,5316,233,240,138,5912,1,12
1185,9854,3175,4,11,153,26,1426,205,219,150,721,3,39
1186,9235,3278,358,19,404,142,3833,188,203,149,3630,3,40
1187,1626,3246,6,10,124,20,5998,208,222,150,510,1,22
1188,8518,2932,81,11,60,-10,2093,235,219,114,3070,3,26
1189,10974,2506,124,24,42,2,1332,252,215,76,474,3,4
1190,4814,2336,325,27,85,36,212,143,200,190,256,4,10
1191,11531,2853,120,7,488,52,2618,232,235,136,2799,1,12
1192,6933,2535,194,4,0,0,95,219,243,160,1452,3,2
1193,14003,2992,261,9,0,0,2070,199,245,185,1307,3,21
1194,3186,2810,90,29,162,64,890,249,180,38,1317,3,13
1195,4355,2273,320,26,85,36,1366,144,205,196,720,4,10
1196,7450,2762,17,16,270,49,2639,206,206,134,268,3,31
1197,8147,3159,172,19,510,86,2642,229,245,140,3150,3,33
1198,14850,3336,199,18,658,191,1167,211,253,170,4307,2,33
1199,13266,2410,313,17,216,97,1065,173,225,192,1480,4,10
1200,8143,3284,97,30,162,44,2282,252,181,0,636,3,39
1201,5189,2372,95,10,0,0,1060,236,225,120,808,4,6
1202,9442,3456,8,11,371,108,4008,207,218,147,3289,3,40
1203,3903,2130,45,5,0,0,1209,221,229,143,1406,4,17
1204,6372,3387,63,1,335,105,2148,220,236,153,2790,1,40
1205,13597,2931,53,10,350,57,1900,226,218,126,2554,3,32
1206,4210,2890,239,6,60,6,1611,210,245,173,1595,3,32
1207,4380,2801,125,20,108,35,2047,249,221,91,1104,3,13
1208,14856,3153,52,12,150,11,1233,226,215,121,4833,2,22
1209,15034,2608,306,18,379,108,1905,169,227,197,741,3,2
1210,10380,3324,133,22,153,43,808,248,224,93,1136,2,24
1211,12821,2227,58,8,0,0,828,226,224,132,371,4,14
1212,11857,2804,73,32,210,-114,323,237,161,30,2068,1,30
1213,12066,2779,121,18,330,147,360,248,222,94,509,1,30
1214,275,2796,114,13,60,8,2599,242,226,111,3934,1,12
1215,283,2521,45,10,42,2,408,223,218,129,2066,1,20
1216,8457,2903,135,18,752,125,2348,245,229,105,1613,3,13
1217,14734,3205,178,21,240,18,2183,224,247,145,1637,3,27
1218,2875,3292,213,11,573,65,4237,210,251,175,2039,1,23
1219,10158,3016,38,22,900,256,1610,215,187,98,2106,3,33
1220,1086,3048,260,11,258,24,5648,195,246,190,1973,1,22
1221,12758,2245,165,19,0,0,658,233,243,133,524,4,4
1222,11576,2913,324,26,430,174,3578,145,202,191,1215,1,29
1223,1131,3215,41,10,408,67,5622,221,219,132,2454,1,29
1224,1632,3216,328,7,42,-6,4050,203,232,168,1300,1,22
1225,9364,3351,172,14,700,72,4291,228,246,146,2251,3,38
1226,161,3027,173,11,335,42,5678,227,245,149,1900,1,29
1227,12265,2763,313,8,67,5,2122,198,234,176,722,3,31
1228,2055,2070,181,28,134,51,579,216,244,142,342,4,1
1229,5851,2483,60,10,0,0,301,228,219,123,1590,4,5
1230,11404,3159,118,21,446,102,4710,250,216,83,1784,1,29
1231,12101,2739,335,17,67,13,1614,179,215,173,1622,3,13
1232,5230,2265,317,10,150,65,1570,195,232,177,335,4,10
1233,14897,2364,205,18,42,12,30,207,253,176,124,3,2
1234,3226,2927,149,11,270,72,558,234,240,135,997,3,32
1235,2269,2145,310,25,382,133,433,145,214,206,571,4,10
1236,2082,2028,136,30,175,76,212,250,212,67,424,4,1
1237,5688,3285,72,34,60,32,3994,235,155,23,4161,1,39
1238,1345,2933,58,4,0,0,1138,223,230,143,2353,1,23
1239,4845,2401,287,22,255,73,1556,153,232,217,466,4,10
1240,6515,2798,20,10,644,64,330,214,220,142,997,3,11
1241,13472,3060,325,13,30,3,3102,187,225,178,2492,1,23
1242,4554,2176,339,11,42,4,1214,196,224,167,1087,4,4
1243,4098,2180,117,31,67,40,1384,254,194,42,745,4,3
1244,13772,2560,240,13,30,11,1381,196,250,191,1269,3,17
1245,1967,2890,315,7,342,91,1595,201,234,172,1869,3,13
1246,14060,3319,175,13,1104,145,2530,227,247,149,1974,3,31
1247,7010,2621,17,18,268,68,514,203,200,130,1074,3,10
1248,9579,3091,74,3,180,6,1337,224,233,144,1505,2,23
1249,10452,3477,106,12,228,-34,1655,241,225,111,1651,2,39
1250,2314,2796,42,26,283,147,1206,214,175,82,564,3,33
1251,14284,3063,243,14,212,46,1240,192,250,195,2725,3,33
1252,12349,2345,307,17,134,55,849,171,227,196,579,4,6
1253,2869,2241,39,37,150,116,537,195,136,49,342,4,10
1254,12635,2182,326,17,0,0,1047,176,219,182,499,4,10
1255,3922,2216,284,10,0,0,1095,191,240,189,612,4,1
1256,9142,3343,62,9,134,21,1933,228,221,125,3377,1,38
1257,8075,3256,318,6,242,22,180,205,235,169,895,3,31
1258,8320,2975,165,13,210,12,1622,231,244,141,1082,1,29
1259,1517,3250,308,6,127,5,5562,204,236,171,573,1,38
1260,6080,2384,333,10,0,0,551,198,228,169,1383,4,11
1261,10714,2707,71,18,0,0,1742,237,203,90,1860,3,10
1262,14649,3223,69,26,270,57,525,237,179,57,2067,2,33
1263,12478,2304,247,27,342,184,1019,153,248,224,495,4,3
1264,6871,2716,213,29,67,37,1288,182,252,191,1601,3,4
1265,2387,2828,82,7,170,41,750,230,228,130,67,1,29
1266,12760,2332,329,17,297,150,1333,177,217,179,524,4,10
1267,6893,2705,206,26,67,24,1369,193,253,181,1530,3,4
1268,11058,2510,16,25,90,35,2102,189,179,117,768,3,10
1269,9861,3392,159,26,85,9,2672,236,234,110,573,3,39
1270,5078,2332,328,17,180,84,1061,177,218,179,1006,4,11
1271,13712,3452,74,22,598,167,2121,240,193,73,1543,1,40
1272,5275,2441,101,5,335,95,1231,228,233,139,751,4,6
1273,13717,3021,357,33,300,16,2249,150,161,134,3007,3,31
1274,11183,2459,323,22,0,0,1736,160,212,189,339,3,10
1275,3709,2270,11,33,339,195,812,168,156,109,301,4,10
1276,9597,3057,192,15,108,4,2021,217,251,163,60,3,31
1277,11902,2791,72,30,216,142,234,238,167,38,2010,1,30
1278,7690,2748,348,7,443,101,2673,207,229,160,1451,3,32
1279,8407,2691,168,16,331,57,2402,231,245,140,2275,3,10
1280,13702,2623,163,13,0,0,1231,232,243,140,815,3,2
1281,12012,3293,109,26,192,50,2497,253,202,60,2672,1,30
1282,13596,3077,68,18,268,1,1831,236,201,90,1015,3,31
1283,10701,2546,314,17,67,28,660,173,225,191,1328,3,10
1284,5064,2287,112,28,216,66,594,254,198,52,1698,4,3
1285,5849,2411,49,21,201,66,600,224,190,92,408,4,1
1286,2925,2072,234,21,0,0,1110,180,253,205,376,4,17
1287,4716,2794,104,17,90,19,2163,246,217,94,1321,3,13
1288,11699,2912,28,17,95,6,1966,211,202,123,2177,1,29
1289,12801,2249,194,22,170,68,1106,211,251,164,1195,4,3
1290,8321,2971,111,25,391,226,1952,253,204,63,721,3,13
1291,803,2525,80,7,67,-8,706,229,228,133,916,1,16
1292,7171,2810,25,14,85,10,1684,213,210,131,1678,3,17
1293,7218,2824,76,8,351,58,1986,230,226,128,834,3,11
1294,12002,2743,282,40,552,260,900,83,207,246,1772,3,28
1295,14813,3337,302,14,499,119,4198,181,233,192,1890,3,22
1296,2405,1949,347,22,60,28,330,173,199,161,708,4,1
1297,3768,2180,141,34,108,60,1116,246,209,61,488,4,3
1298,3795,2112,236,3,30,-8,1187,213,242,166,1250,4,17
1299,1490,3230,207,3,313,20,5569,217,242,161,1234,1,23
1300,12607,2259,298,31,162,91,1187,118,211,225,658,4,10
1301,9907,3254,345,14,162,29,1883,191,217,164,366,3,39
1302,12525,2222,65,34,127,-18,900,229,152,28,960,4,5
1303,7057,2645,9,14,301,97,516,203,211,144,1273,3,2
1304,1349,3218,61,12,313,35,5649,230,215,117,2187,1,22
1305,9828,3243,143,15,201,18,1989,240,236,121,150,3,35
1306,6131,2464,290,20,379,103,767,161,233,211,1376,4,6
1307,10911,2572,197,21,180,52,1018,209,252,169,702,3,4
1308,12454,2791,110,27,134,36,792,254,198,52,1374,3,13
1309,1902,2551,324,27,108,49,891,141,199,192,390,3,33
1310,1123,2869,62,15,192,25,1371,231,208,106,1674,1,29
1311,7533,2527,336,18,192,73,684,178,213,173,467,3,10
1312,11836,2748,66,32,124,-15,134,231,159,35,1530,1,30
1313,1904,2604,31,21,319,125,703,210,190,109,379,3,33
1314,7597,2470,122,3,0,0,1033,225,237,147,895,3,17
1315,1998,2003,355,6,0,0,127,211,230,157,283,4,17
1316,4025,2832,107,17,258,73,1889,247,217,92,960,3,13
1317,3325,2270,2,17,402,183,570,194,206,146,426,4,10
1318,14014,3345,228,13,30,-5,2682,200,252,187,641,3,38
1319,3234,2130,76,6,0,0,957,228,229,136,603,4,14
1320,7857,3387,39,15,553,148,3124,219,207,119,2191,3,39
1321,13645,3067,153,1,150,-1,2343,220,238,155,2028,3,32
1322,3339,2333,229,26,366,39,933,171,253,208,451,4,6
1323,5086,3212,63,33,540,216,726,228,154,32,1991,1,30
1324,10455,3422,337,29,234,123,1233,144,186,173,1613,2,39
1325,3552,2311,102,25,525,17,1392,252,199,59,947,4,2
1326,14754,3438,335,10,787,212,1047,198,227,168,949,2,40
1327,12043,3319,103,14,150,36,2380,243,221,103,2679,1,39
1328,3644,2328,106,8,331,104,785,233,231,130,108,4,6
1329,4750,2127,4,15,0,0,1200,199,210,147,541,4,14
1330,1871,2097,23,16,408,89,516,209,204,128,342,4,5
1331,2248,2208,135,10,120,12,85,236,236,130,277,4,2
1332,7105,2750,146,12,390,166,1616,236,238,131,1126,3,4
1333,637,2685,11,2,30,4,2617,217,234,155,2241,1,16
1334,5770,2316,19,28,120,66,1024,188,170,107,842,4,10
1335,13158,3005,327,15,285,70,1486,182,222,179,3235,1,22
1336,3565,2279,130,39,242,166,1008,249,188,28,430,4,3
1337,8425,2860,223,12,969,83,2370,204,251,183,1535,3,17
1338,8932,2946,326,17,180,20,1813,175,218,182,1489,3,23
1339,8678,2787,232,12,379,26,1850,201,251,186,2073,3,17
1340,8623,3206,234,8,42,5,1233,206,248,179,433,3,21
1341,14222,3220,82,14,247,66,3328,239,214,103,819,3,32
1342,11476,2998,123,11,85,13,5130,239,232,122,5021,1,29
1343,660,2796,27,2,240,20,2071,218,234,153,2546,1,29
1344,11573,2962,251,14,268,46,5274,187,249,199,1744,1,29
1345,7125,2627,174,28,150,4,1406,224,241,131,931,3,4
1346,9482,3300,5,11,488,104,2758,205,218,149,2287,3,38
1347,7094,2651,11,1,470,98,706,217,236,156,1124,3,2
1348,10849,2696,133,9,30,0,1922,235,236,132,242,3,10
1349,4023,2044,312,28,60,24,324,133,206,208,560,4,10
1350,9884,2964,54,22,192,56,2419,227,189,85,1899,3,33
1351,10816,2499,233,27,90,36,1414,164,251,214,1182,3,3
1352,4265,2820,41,5,42,0,1342,221,228,143,972,3,23
1353,432,2858,125,8,268,7,3288,233,235,134,3034,1,12
1354,6746,2857,266,19,395,25,1034,169,245,213,1868,3,4
1355,5136,2400,86,11,297,159,402,236,222,117,1917,4,6
1356,14536,3023,224,17,127,-13,2155,195,254,192,417,3,32
1357,2437,2653,268,21,0,0,1401,161,243,218,990,3,23
1358,9757,3424,338,15,1003,282,4264,186,217,170,2617,3,40
1359,8265,2873,324,14,170,-8,2750,184,224,179,342,3,33
1360,11286,2585,315,22,90,-14,759,156,216,198,1282,3,10
1361,186,3182,115,10,553,10,4605,237,231,124,1768,1,29
1362,2779,2270,25,22,395,121,577,203,187,112,212,4,10
1363,11497,2696,79,5,95,10,1800,226,231,139,1034,1,12
1364,6488,2436,275,19,124,21,474,164,240,214,295,4,10
1365,8555,2587,340,5,42,0,1691,210,233,162,2918,3,10
1366,9409,3320,171,16,497,41,4099,229,245,143,2059,3,38
1367,9988,2840,277,4,0,0,1390,209,240,169,1379,3,23
1368,14097,2986,156,16,931,189,2605,236,240,129,1414,3,34
1369,1008,2755,45,9,108,0,1740,223,220,131,1290,1,29
1370,1151,2861,0,4,0,0,1544,213,232,156,1337,1,29
1371,2595,2183,330,25,180,58,552,153,201,182,212,4,10
1372,10251,3404,121,14,618,175,630,243,228,111,391,2,40
1373,3961,2205,128,26,150,69,1323,252,214,73,700,4,3
1374,11956,3303,77,11,108,20,3005,234,219,115,2353,1,39
1375,13725,3423,36,24,90,-2,3273,211,181,95,2401,1,37
1376,11541,3064,5,12,604,14,3810,205,217,149,4508,1,29
1377,11088,2574,307,28,268,74,1894,132,210,213,793,3,10
1378,2549,2877,359,12,301,82,1765,202,218,153,1719,3,31
1379,201,2893,319,20,150,43,5825,164,217,192,4667,1,24
1380,14957,2468,65,25,190,74,816,234,182,65,990,3,10
1381,5693,2308,147,35,42,28,1616,242,213,69,698,4,3
1382,8424,2861,168,12,940,83,2373,230,245,145,1530,3,17
1383,8430,2530,137,10,0,0,1045,235,237,132,1911,3,17
1384,1815,2577,323,10,150,58,875,194,230,175,1159,3,10
1385,14807,3420,299,19,150,19,1443,164,229,204,1776,2,39
1386,457,2907,45,7,350,13,4041,222,225,138,3783,1,29
1387,3920,2200,341,24,0,0,1082,164,198,169,576,4,10
1388,6635,2883,62,10,365,51,690,229,218,121,1405,3,11
1389,14860,2541,200,8,90,8,2156,217,247,165,2037,3,2
1390,12208,2175,332,23,180,46,573,159,204,180,218,4,10
1391,10545,3235,347,18,297,39,4308,184,209,162,1116,3,32
1392,3602,2104,154,9,30,-1,1290,231,241,141,977,4,17
1393,13360,2413,346,19,30,10,1318,181,207,162,366,4,10
1394,15069,2446,41,27,67,14,1719,212,170,78,268,3,10
1395,9380,3411,359,39,256,143,4719,135,140,122,4077,3,39
1396,13314,2433,255,18,277,12,1024,175,248,209,42,4,10
1397,15085,2414,27,13,134,10,1323,214,211,130,708,3,10
1398,881,2906,87,10,212,42,3070,236,223,118,2513,1,12
1399,5080,2264,312,11,30,9,977,190,232,182,1213,4,10
1400,4279,2221,163,27,0,0,738,233,236,115,417,4,4
1401,11021,2524,129,9,0,0,2385,236,235,129,808,3,10
1402,732,2696,276,11,120,29,1167,190,242,192,1776,1,30
1403,7814,3371,347,13,874,121,1129,196,219,162,1991,3,38
1404,15097,2478,38,32,192,77,1110,203,154,66,942,3,4
1405,10650,2563,187,15,190,16,2148,220,250,158,1953,3,2
1406,985,3112,338,8,95,5,5346,202,228,165,664,1,29
1407,3999,2326,261,6,404,143,1242,205,243,177,1140,4,6
1408,12838,2803,118,21,124,34,2082,250,217,84,1211,3,13
1409,7973,3084,299,6,95,18,1410,202,238,175,1595,3,23
1410,6620,2645,41,10,180,20,212,221,218,131,400,3,11
1411,8394,3398,200,11,693,192,2103,216,250,167,1114,3,32
1412,9369,3377,357,18,577,192,4039,189,205,151,3606,3,40
1413,10093,2798,63,9,60,15,1917,228,222,127,1848,3,33
1414,2208,2895,122,14,150,6,1092,243,228,110,2284,3,31
1415,7245,3247,65,16,90,-20,1505,234,206,99,1708,1,38
1416,9000,3213,333,26,418,192,2718,151,196,179,2779,3,33
1417,4429,2220,18,12,0,0,828,211,215,140,351,4,14
1418,12664,2145,342,20,0,0,1318,175,206,167,1426,4,17
1419,2975,2416,102,13,175,37,977,242,222,107,711,4,6
1420,9614,3677,21,16,1179,268,5124,208,205,130,3543,3,40
1421,11291,2521,30,26,95,2,618,202,174,95,1355,3,10
1422,4975,2201,82,8,30,5,787,232,225,126,1507,4,3
1423,11506,2735,130,12,120,29,2505,240,233,121,2175,1,30
1424,2442,2894,234,9,30,3,2103,206,248,180,1443,3,23
