,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
837,60.0,23.0,69,8.0,2,1.0,3,0.0,1394,0.1801,46.0,64.25,16.0,10,10,46.562410329985646,47.447688564476884,46.54179566563467,5.931888544891641,3.0,13.416087388282024
838,26.0,3.0,66,6.0,2,4.0,3,0.7516,1173,0.3201,49.171428571428564,50.462686567164184,18.0,6,4,46.634271099744254,47.71387283236994,47.8967971530249,6.0462633451957295,2.272727272727273,13.346563407550823
839,54.0,28.0,30,4.0,2,2.0,3,0.7516,680,0.1152,47.06132075471698,41.0,20.0,5,2,47.745588235294115,46.1678486997636,47.067796610169495,5.796610169491526,2.0,13.133333333333333
840,31.0,6.0,40,3.0,3,2.0,3,0.7516,706,0.0066,46.830275229357795,51.65116279069768,6.0,4,6,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,4.0,12.645472061657033
841,25.0,6.0,60,6.0,2,1.0,1,-0.9612,504,0.1448,45.97021276595745,47.625,24.0,8,4,48.13690476190475,47.71387283236994,47.6,6.072,2.8266666666666667,13.416087388282024
842,40.0,11.0,42,4.0,4,3.0,3,-1.8176,1173,0.8665,48.716049382716044,47.06666666666667,8.0,6,12,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,4.0,13.058984910836767
843,58.0,35.0,72,8.0,2,3.0,2,-0.9612,706,0.0015,47.26229508196721,48.0,40.0,20,8,47.303116147308785,46.51515151515152,46.00609756097561,6.176829268292682,3.0,12.645472061657033
844,37.0,18.0,20,8.0,3,4.0,3,0.0,496,0.1451,47.11612903225807,34.25,40.0,20,12,47.798387096774185,46.51515151515152,49.05785123966942,5.966942148760331,4.0,13.346563407550823
845,25.0,6.0,25,4.0,3,3.0,4,0.7516,496,0.1143,45.97021276595745,46.5625,16.0,12,9,47.798387096774185,47.11103495544894,48.495798319327726,6.151260504201682,2.8266666666666667,12.645472061657033
846,31.0,6.0,69,7.0,2,4.0,5,0.7516,943,0.0737,46.830275229357795,46.5625,21.0,9,6,46.722163308589614,47.11103495544894,47.75462962962962,5.699074074074074,2.6666666666666665,12.645472061657033
847,57.0,22.0,71,4.0,3,3.0,3,0.7516,706,0.2126,48.51086956521739,51.0,16.0,12,9,47.303116147308785,47.26946721311475,47.73652694610779,6.401197604790419,3.0,13.133333333333333
848,37.0,1.0,51,2.0,2,2.0,4,0.7516,212,0.0579,47.11612903225807,49.07894736842106,8.0,8,4,47.301886792452834,47.121657754010705,46.61818181818182,5.836363636363636,1.0,13.058984910836767
849,19.0,0.0,41,4.0,2,1.0,2,0.7516,1173,0.1468,48.28476821192053,48.90909090909091,20.0,15,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,0.0,13.133333333333333
850,48.0,17.0,28,6.0,3,2.0,3,-0.9612,706,0.1097,46.746835443037966,50.230769230769226,6.0,3,9,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,3.0,13.401388888888887
851,25.0,6.0,35,5.0,2,2.0,2,-0.1048,943,0.1998,45.97021276595745,48.68421052631579,10.0,10,10,46.722163308589614,46.027874564459935,47.75462962962962,5.699074074074074,2.590909090909091,12.880055788005581
852,27.0,5.0,59,9.0,3,3.0,3,-0.1048,680,0.0395,47.16883116883117,45.5,36.0,20,15,47.745588235294115,46.027874564459935,47.067796610169495,5.796610169491526,2.6538461538461537,13.133333333333333
853,58.0,32.0,72,5.0,2,3.0,3,0.7516,1173,0.2596,47.26229508196721,54.9,10.0,6,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,2.0,13.133333333333333
854,34.0,5.0,62,9.0,2,1.0,4,1.6081,344,0.0403,46.64646464646464,49.0625,27.0,12,8,48.3139534883721,46.6216814159292,50.094339622641506,6.245283018867924,2.2,12.880055788005581
855,45.0,0.0,73,10.0,3,3.0,3,0.7516,144,0.0206,45.78260869565217,53.27272727272727,30.0,6,6,48.32638888888889,47.71387283236994,45.647058823529406,6.352941176470589,2.25,13.416087388282024
856,45.0,0.0,58,5.0,0,4.0,3,-0.9612,1394,0.0776,45.78260869565217,58.75,15.0,9,0,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,2.25,13.058984910836767
857,50.0,21.0,47,5.0,2,4.0,3,-0.1048,680,0.1214,47.00990099009901,47.77777777777778,15.0,6,4,47.745588235294115,47.121657754010705,47.63870967741936,5.909677419354839,3.5,13.058984910836767
858,19.0,0.0,37,10.0,3,3.0,5,-0.1048,1394,0.1843,48.28476821192053,45.977777777777774,10.0,2,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,0.0,13.401388888888887
859,25.0,6.0,43,6.0,2,1.0,3,0.7516,1394,0.1147,45.97021276595745,50.39285714285714,18.0,12,8,46.562410329985646,46.6216814159292,46.6639344262295,6.101092896174864,2.5402298850574714,13.401388888888887
860,19.0,0.0,62,8.0,2,1.0,3,0.7516,344,0.1946,48.28476821192053,48.25,24.0,3,2,48.3139534883721,47.161764705882355,48.139534883720934,5.883720930232557,0.0,13.016409266409266
861,47.0,21.0,20,1.0,2,4.0,5,0.7516,706,0.5936,46.64766839378239,45.714285714285715,3.0,12,8,47.303116147308785,46.6216814159292,48.11979166666666,5.817708333333332,2.5,13.401388888888887
862,37.0,24.0,43,1.0,3,4.0,3,0.7516,504,0.0496,47.11612903225807,44.28571428571429,4.0,4,3,48.13690476190475,47.161764705882355,48.10144927536232,5.920289855072464,2.6666666666666665,13.016409266409266
863,33.0,6.0,50,4.0,2,4.0,3,-0.1048,706,0.2574,48.519230769230774,39.74358974358975,4.0,3,6,47.303116147308785,47.26946721311475,47.73652694610779,6.401197604790419,2.0,13.133333333333333
864,54.0,31.0,66,4.0,2,2.0,4,-1.8176,211,0.0244,47.06132075471698,53.555555555555564,12.0,9,6,44.76777251184834,47.11103495544894,41.04255319148936,6.042553191489363,3.0,12.645472061657033
865,63.0,25.0,69,5.0,2,3.0,4,-0.1048,943,0.0471,44.64383561643836,52.33333333333334,25.0,10,4,46.722163308589614,47.121657754010705,47.75462962962962,5.699074074074074,1.0,12.880055788005581
866,45.0,6.0,44,4.0,2,4.0,3,0.7516,1173,0.0074,45.78260869565217,41.46511627906977,12.0,9,6,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,3.1666666666666665,13.058984910836767
867,39.0,14.0,57,6.0,2,1.0,3,-0.1048,1394,0.1339,48.0,48.4375,24.0,12,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,3.0,13.416087388282024
868,20.0,1.0,37,10.0,2,3.0,4,-0.1048,943,0.0151,48.016393442622956,50.384615384615394,40.0,16,8,46.722163308589614,46.51515151515152,48.29583333333333,6.0458333333333325,1.0,13.016409266409266
869,56.0,33.0,72,6.0,2,3.0,3,-0.1048,1394,0.1714,47.40425531914894,49.25,6.0,1,2,46.562410329985646,46.1678486997636,46.2556179775281,5.884831460674157,3.0,13.133333333333333
870,24.0,5.0,42,7.0,3,1.0,4,1.6081,706,0.1748,47.2,46.58695652173913,28.0,12,9,47.303116147308785,47.26946721311475,47.213114754098356,6.0163934426229515,2.061224489795918,13.058984910836767
871,60.0,35.0,65,6.0,3,2.0,3,-0.1048,1173,0.1585,46.0,39.857142857142854,18.0,3,3,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,2.25,13.346563407550823
872,21.0,2.0,36,6.0,3,3.0,4,0.7516,504,0.261,46.87134502923977,49.487804878048784,18.0,9,9,48.13690476190475,47.26946721311475,47.6,6.072,1.7068965517241383,13.058984910836767
873,60.0,38.0,34,9.0,2,3.0,3,-1.8176,1394,0.0335,46.0,44.0,9.0,3,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,3.5,12.645472061657033
874,55.0,27.0,57,5.0,3,2.0,4,0.7516,680,0.0759,45.48936170212766,49.33333333333334,15.0,9,9,47.745588235294115,47.11103495544894,47.63870967741936,5.909677419354839,3.6666666666666665,13.416087388282024
875,65.0,43.0,44,6.0,2,1.0,3,0.7516,943,0.2594,46.17763157894736,44.0,12.0,2,2,46.722163308589614,47.161764705882355,43.84584980237154,6.256916996047432,2.6666666666666665,13.416087388282024
876,56.0,25.0,62,9.0,4,2.0,3,-1.8176,706,0.035,47.40425531914894,39.0,36.0,12,12,47.303116147308785,47.26946721311475,48.11979166666666,5.817708333333332,2.75,13.401388888888887
877,55.0,25.0,23,4.0,2,4.0,2,-0.1048,1173,0.1566,45.48936170212766,33.142857142857146,12.0,12,8,46.634271099744254,46.6216814159292,47.8967971530249,6.0462633451957295,2.0,13.401388888888887
878,46.0,13.0,51,6.0,2,1.0,3,0.7516,680,0.0169,46.561224489795926,48.46666666666667,6.0,1,2,47.745588235294115,47.161764705882355,47.7457627118644,6.1073446327683625,1.0,13.346563407550823
879,60.0,25.0,49,6.0,2,1.0,3,-0.1048,344,0.1584,46.0,40.833333333333336,24.0,12,6,48.3139534883721,47.26946721311475,50.094339622641506,6.245283018867924,3.0,12.880055788005581
880,36.0,13.0,23,6.0,2,3.0,3,-0.1048,144,0.1738,46.132075471698116,42.411764705882355,18.0,9,6,48.32638888888889,47.11103495544894,50.81578947368421,6.2105263157894735,2.75,13.346563407550823
881,25.0,6.0,65,4.0,3,2.0,3,-0.1048,943,0.0983,45.97021276595745,42.4,16.0,4,3,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,2.8266666666666667,12.880055788005581
882,32.0,5.0,65,4.0,2,4.0,3,-0.1048,344,0.2658,48.354497354497354,48.54545454545455,16.0,4,2,48.3139534883721,46.1678486997636,50.291139240506325,6.10126582278481,2.4285714285714284,13.058984910836767
883,47.0,13.0,71,5.0,2,1.0,3,-0.9612,1173,0.2123,46.64766839378239,61.5,15.0,12,8,46.634271099744254,46.51515151515152,46.39583333333334,6.027777777777778,3.333333333333333,13.416087388282024
884,34.0,12.0,45,5.0,2,5.0,3,0.7516,680,0.2422,46.64646464646464,49.14285714285714,15.0,9,6,47.745588235294115,47.11103495544894,48.54385964912281,5.941520467836257,2.4,12.645472061657033
885,22.0,3.0,47,8.0,2,1.0,3,-1.8176,1394,0.05,46.53191489361702,45.828571428571436,16.0,4,4,46.562410329985646,47.71387283236994,46.2556179775281,5.884831460674157,2.4230769230769234,13.016409266409266
886,30.0,7.0,40,5.0,2,3.0,4,-1.8176,1173,0.1408,47.3717277486911,44.3125,15.0,9,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,2.375,13.016409266409266
887,37.0,9.0,63,7.0,2,1.0,3,-1.8176,344,0.2183,47.11612903225807,49.9,14.0,4,4,48.3139534883721,47.71387283236994,50.291139240506325,6.10126582278481,2.0,13.416087388282024
888,21.0,2.0,36,8.0,1,1.0,4,0.7516,496,0.127,46.87134502923977,46.8360655737705,40.0,10,2,47.798387096774185,47.71387283236994,48.495798319327726,6.151260504201682,1.7692307692307692,12.645472061657033
889,22.0,3.0,49,8.0,2,2.0,3,-0.1048,943,0.7716,46.53191489361702,50.462686567164184,40.0,10,4,46.722163308589614,47.121657754010705,47.264957264957275,5.888888888888888,2.1904761904761907,13.401388888888887
890,54.0,27.0,25,5.0,3,1.0,3,0.7516,504,0.2802,47.06132075471698,28.0,25.0,25,15,48.13690476190475,46.027874564459935,48.10144927536232,5.920289855072464,2.6666666666666665,13.133333333333333
891,46.0,22.0,25,5.0,1,3.0,3,-1.8176,680,0.087,46.561224489795926,50.28571428571429,20.0,8,2,47.745588235294115,47.71387283236994,48.54385964912281,5.941520467836257,3.6666666666666665,12.645472061657033
892,21.0,2.0,35,7.0,3,2.0,3,-0.1048,1173,0.175,46.87134502923977,46.8360655737705,21.0,6,6,46.634271099744254,47.121657754010705,47.8967971530249,6.0462633451957295,1.7068965517241383,13.401388888888887
893,24.0,5.0,29,2.0,3,1.0,5,0.7516,680,0.1366,47.2,46.516129032258064,8.0,8,6,47.745588235294115,47.71387283236994,48.54385964912281,5.941520467836257,2.061224489795918,12.645472061657033
894,25.0,6.0,54,7.0,3,3.0,3,-1.8176,1173,0.1522,45.97021276595745,46.5625,28.0,12,9,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.8266666666666667,13.416087388282024
895,35.0,8.0,59,7.0,2,4.0,2,0.7516,1394,0.1937,48.65365853658537,55.19230769230769,21.0,9,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,2.4545454545454546,12.645472061657033
896,45.0,6.0,36,5.0,3,1.0,4,-0.9612,1173,0.4251,45.78260869565217,41.46511627906977,20.0,12,9,46.634271099744254,47.26946721311475,46.39583333333334,6.027777777777778,3.0,13.058984910836767
897,24.0,5.0,31,5.0,2,3.0,3,-0.9612,1394,0.2289,47.2,45.32558139534883,15.0,9,6,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,2.4382022471910108,13.401388888888887
898,23.0,4.0,57,5.0,2,4.0,3,-0.9612,1394,0.2288,45.317567567567565,52.0,5.0,1,2,46.562410329985646,46.1678486997636,46.6639344262295,6.101092896174864,2.9,13.401388888888887
899,53.0,26.0,69,4.0,3,2.0,4,0.7516,1173,0.7097,46.05681818181818,47.6,8.0,6,9,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.0,12.645472061657033
900,20.0,1.0,60,8.0,2,4.0,3,-1.8176,1173,0.1598,48.016393442622956,50.384615384615394,24.0,12,8,46.634271099744254,46.6216814159292,46.61824324324325,5.898648648648647,1.0,13.133333333333333
901,58.0,29.0,63,6.0,2,3.0,1,-0.1048,1173,0.1688,47.26229508196721,52.0,24.0,8,4,46.634271099744254,47.71387283236994,47.8967971530249,6.0462633451957295,2.75,13.346563407550823
902,37.0,10.0,21,7.0,3,1.0,3,1.6081,1394,0.1206,47.11612903225807,43.88888888888889,7.0,4,12,46.562410329985646,46.51515151515152,46.787965616045845,5.9054441260744985,1.3333333333333333,12.645472061657033
903,40.0,13.0,53,5.0,3,3.0,3,-1.8176,344,0.7872,48.716049382716044,47.6,5.0,2,6,48.3139534883721,47.71387283236994,50.291139240506325,6.10126582278481,2.5,13.416087388282024
904,35.0,12.0,23,6.0,3,2.0,3,-0.1048,943,0.1098,48.65365853658537,50.36363636363637,24.0,4,3,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,2.2222222222222223,12.880055788005581
905,47.0,20.0,62,8.0,4,3.0,2,0.7516,1173,0.1294,46.64766839378239,52.0,24.0,6,8,46.634271099744254,47.121657754010705,46.61824324324325,5.898648648648647,1.3333333333333333,13.133333333333333
906,21.0,2.0,25,6.0,3,4.0,3,-0.1048,1173,0.15,46.87134502923977,47.74074074074074,12.0,2,3,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,1.8235294117647056,13.346563407550823
907,61.0,24.0,49,8.0,0,4.0,4,-1.8176,706,0.8518,50.587301587301596,52.45454545454545,24.0,6,0,47.303116147308785,47.71387283236994,47.73652694610779,6.401197604790419,3.5,13.016409266409266
908,46.0,14.0,60,5.0,2,1.0,1,0.7516,496,0.0689,46.561224489795926,46.14285714285714,15.0,6,4,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,1.6666666666666667,13.346563407550823
909,23.0,4.0,73,7.0,2,2.0,3,-0.1048,943,0.0334,45.317567567567565,50.620689655172406,21.0,9,6,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,2.60377358490566,13.016409266409266
910,47.0,24.0,59,6.0,2,1.0,4,0.7516,943,0.1781,46.64766839378239,44.28571428571429,6.0,1,2,46.722163308589614,46.1678486997636,47.264957264957275,5.888888888888888,3.333333333333333,13.401388888888887
911,50.0,12.0,70,6.0,3,1.0,3,-0.1048,1173,0.4562,47.00990099009901,49.8,24.0,16,12,46.634271099744254,46.51515151515152,45.72077922077922,5.977272727272728,2.0,12.645472061657033
912,64.0,25.0,47,4.0,2,2.0,3,-1.8176,706,0.2655,51.747368421052634,39.0,12.0,9,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,1.0,13.416087388282024
913,56.0,33.0,38,6.0,3,3.0,3,-1.8176,211,0.7482,47.40425531914894,44.75,18.0,9,9,44.76777251184834,47.11103495544894,47.32,5.96,3.25,13.016409266409266
914,25.0,6.0,49,6.0,3,3.0,3,0.7516,706,0.1899,45.97021276595745,43.35714285714285,24.0,4,3,47.303116147308785,46.1678486997636,46.00609756097561,6.176829268292682,2.8266666666666667,12.880055788005581
915,25.0,6.0,39,8.0,2,1.0,3,0.0,1394,0.0255,45.97021276595745,50.39285714285714,32.0,16,8,46.562410329985646,46.51515151515152,46.2556179775281,5.884831460674157,2.8266666666666667,13.016409266409266
916,55.0,20.0,29,9.0,2,1.0,4,-1.8176,680,0.0561,45.48936170212766,43.846153846153854,9.0,2,4,47.745588235294115,47.71387283236994,47.7457627118644,6.1073446327683625,4.0,13.346563407550823
917,27.0,5.0,64,6.0,3,3.0,3,0.7516,943,0.7309,47.16883116883117,46.58695652173913,24.0,12,9,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,2.6538461538461537,13.416087388282024
918,20.0,1.0,63,9.0,2,3.0,4,0.7516,943,0.0532,48.016393442622956,48.75609756097561,27.0,9,6,46.722163308589614,47.26946721311475,48.29583333333333,6.0458333333333325,1.0,13.133333333333333
919,52.0,28.0,70,4.0,3,2.0,3,-0.1048,211,0.0474,47.417085427135675,56.8,16.0,12,9,44.76777251184834,47.26946721311475,45.54385964912281,5.947368421052633,3.5,13.058984910836767
920,52.0,15.0,27,6.0,3,2.0,5,0.7516,504,0.0197,47.417085427135675,47.13636363636363,18.0,9,9,48.13690476190475,47.26946721311475,48.75590551181103,5.9606299212598435,1.8333333333333333,12.880055788005581
921,41.0,19.0,39,10.0,2,1.0,3,0.7516,1173,0.0839,46.3695652173913,39.0,30.0,15,10,46.634271099744254,47.447688564476884,47.8967971530249,6.0462633451957295,2.5,13.346563407550823
922,25.0,6.0,34,7.0,2,2.0,3,-0.1048,1394,0.0341,45.97021276595745,49.714285714285715,28.0,4,2,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,2.8266666666666667,13.016409266409266
923,35.0,9.0,59,7.0,2,2.0,3,0.7516,504,0.0696,48.65365853658537,49.9,21.0,6,4,48.13690476190475,47.121657754010705,48.07894736842106,6.421052631578947,2.7777777777777777,13.401388888888887
924,62.0,33.0,40,6.0,4,4.0,2,-1.8176,211,0.2155,45.21739130434783,37.5,24.0,20,20,44.76777251184834,47.447688564476884,44.82456140350878,6.0175438596491215,2.5,13.346563407550823
925,54.0,32.0,35,5.0,3,4.0,3,0.7516,1173,0.6376,47.06132075471698,48.33333333333334,20.0,8,6,46.634271099744254,47.121657754010705,46.61824324324325,5.898648648648647,1.5,13.133333333333333
926,58.0,20.0,36,8.0,2,2.0,2,0.7516,212,0.7809999999999999,47.26229508196721,45.83333333333334,24.0,12,8,47.301886792452834,46.6216814159292,49.52083333333334,6.395833333333332,3.0,13.133333333333333
927,30.0,8.0,29,8.0,3,1.0,2,0.7516,1394,0.0249,47.3717277486911,47.451612903225815,24.0,9,9,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,2.657142857142857,12.880055788005581
928,27.0,4.0,20,6.0,3,1.0,3,-0.1048,496,0.1943,47.16883116883117,45.66666666666666,18.0,6,6,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,1.9117647058823528,13.346563407550823
929,31.0,3.0,46,7.0,0,3.0,3,0.7516,211,0.0414,46.830275229357795,47.83333333333334,28.0,20,0,44.76777251184834,47.447688564476884,44.82456140350878,6.0175438596491215,2.1666666666666665,13.346563407550823
930,54.0,30.0,27,4.0,3,3.0,3,-0.1048,1173,0.0532,47.06132075471698,48.0,8.0,8,12,46.634271099744254,46.6216814159292,46.39583333333334,6.027777777777778,2.0,13.058984910836767
931,58.0,30.0,38,4.0,3,1.0,4,0.0,1173,0.07200000000000001,47.26229508196721,56.28571428571429,12.0,9,9,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,3.0,13.401388888888887
932,20.0,1.0,73,8.0,4,1.0,4,0.7516,943,0.2184,48.016393442622956,48.75609756097561,24.0,9,12,46.722163308589614,47.26946721311475,43.84584980237154,6.256916996047432,1.0,13.058984910836767
933,65.0,27.0,35,5.0,2,2.0,5,0.7516,680,0.0876,46.17763157894736,44.0,10.0,2,2,47.745588235294115,46.1678486997636,47.7457627118644,6.1073446327683625,2.0,13.401388888888887
934,19.0,0.0,35,4.0,3,1.0,2,-0.1048,680,0.0062,48.28476821192053,46.37037037037037,12.0,12,12,47.745588235294115,46.6216814159292,47.63870967741936,5.909677419354839,0.0,13.058984910836767
935,33.0,0.0,65,8.0,2,5.0,4,-1.8176,1394,0.5163,48.519230769230774,64.33333333333333,24.0,12,8,46.562410329985646,46.6216814159292,46.2556179775281,5.884831460674157,1.0,13.133333333333333
936,49.0,22.0,28,4.0,2,4.0,3,1.6081,706,0.0919,46.55670103092783,38.857142857142854,12.0,15,10,47.303116147308785,47.447688564476884,47.213114754098356,6.0163934426229515,3.0,13.416087388282024
937,54.0,30.0,69,5.0,2,3.0,2,-0.9612,1173,0.0809,47.06132075471698,57.77777777777778,15.0,9,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,2.875,13.016409266409266
938,60.0,24.0,60,7.0,3,3.0,2,-0.1048,1173,0.0664,46.0,51.5,14.0,4,6,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,3.5,13.416087388282024
939,57.0,31.0,64,9.0,2,2.0,3,-0.9612,496,0.2176,48.51086956521739,43.0,27.0,6,4,47.798387096774185,47.71387283236994,48.06870229007634,6.0458015267175576,2.4,13.416087388282024
940,60.0,31.0,63,4.0,2,1.0,2,-1.8176,1394,0.2901,46.0,53.555555555555564,4.0,3,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,1.0,12.645472061657033
941,42.0,9.0,26,6.0,3,4.0,3,-1.8176,496,0.1887,47.7098445595855,44.0,18.0,9,9,47.798387096774185,47.11103495544894,49.05785123966942,5.966942148760331,2.727272727272727,13.346563407550823
942,49.0,11.0,67,5.0,3,3.0,3,0.7516,943,0.16899999999999998,46.55670103092783,56.66666666666666,20.0,4,3,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,1.0,12.880055788005581
943,40.0,17.0,28,9.0,2,2.0,4,-1.8176,706,0.1693,48.716049382716044,31.75,27.0,6,4,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,1.8,12.645472061657033
944,49.0,11.0,28,9.0,2,4.0,3,1.6081,1173,0.053,46.55670103092783,31.0,18.0,10,10,46.634271099744254,46.027874564459935,46.39583333333334,6.027777777777778,4.0,13.058984910836767
945,36.0,12.0,49,6.0,3,2.0,3,-0.1048,680,0.1649,46.132075471698116,50.83333333333334,24.0,8,6,47.745588235294115,47.121657754010705,47.7457627118644,6.1073446327683625,3.6666666666666665,13.401388888888887
946,32.0,9.0,63,8.0,1,2.0,3,0.0,504,0.3889,48.354497354497354,44.7,24.0,12,4,48.13690476190475,46.51515151515152,48.10144927536232,5.920289855072464,3.0,13.016409266409266
947,50.0,19.0,25,9.0,4,1.0,2,1.6081,943,0.084,47.00990099009901,49.2,45.0,15,12,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,1.0,13.416087388282024
948,51.0,12.0,25,6.0,3,3.0,3,0.7516,680,0.0009,48.0,53.0,24.0,8,6,47.745588235294115,47.71387283236994,47.63870967741936,5.909677419354839,2.6666666666666665,13.416087388282024
949,59.0,34.0,57,9.0,2,3.0,3,-0.1048,1394,0.2712,48.411764705882355,46.66666666666666,27.0,12,8,46.562410329985646,46.51515151515152,46.787965616045845,5.9054441260744985,2.5,12.645472061657033
950,41.0,2.0,61,5.0,2,4.0,2,0.7516,504,0.0669,46.3695652173913,46.8360655737705,10.0,4,4,48.13690476190475,47.121657754010705,48.10144927536232,5.920289855072464,2.0,13.133333333333333
951,50.0,22.0,48,8.0,2,3.0,2,0.7516,943,0.0078,47.00990099009901,57.83333333333334,24.0,3,2,46.722163308589614,47.161764705882355,47.264957264957275,5.888888888888888,2.0,13.346563407550823
952,37.0,1.0,74,1.0,3,4.0,3,0.0,706,0.1984,47.11612903225807,49.07894736842106,4.0,8,6,47.303116147308785,47.71387283236994,46.00609756097561,6.176829268292682,1.0,12.645472061657033
953,34.0,8.0,63,1.0,2,2.0,3,-1.8176,943,0.1229,46.64646464646464,47.82352941176471,3.0,6,4,46.722163308589614,47.121657754010705,43.84584980237154,6.256916996047432,3.1666666666666665,13.058984910836767
954,60.0,35.0,33,5.0,2,4.0,4,-0.1048,1173,0.1824,46.0,45.75,20.0,4,2,46.634271099744254,46.1678486997636,46.39583333333334,6.027777777777778,3.5,13.058984910836767
955,37.0,2.0,61,2.0,3,1.0,1,-0.1048,943,0.0613,47.11612903225807,39.888888888888886,6.0,12,12,46.722163308589614,46.6216814159292,47.75462962962962,5.699074074074074,1.6,12.880055788005581
956,64.0,29.0,71,9.0,2,1.0,2,-0.9612,1394,0.2964,51.747368421052634,42.5,36.0,4,2,46.562410329985646,46.1678486997636,46.2556179775281,5.884831460674157,1.0,13.133333333333333
957,52.0,25.0,47,8.0,2,1.0,3,-1.8176,943,0.2547,47.417085427135675,48.16666666666666,8.0,3,6,46.722163308589614,47.26946721311475,47.264957264957275,5.888888888888888,2.0,13.401388888888887
958,39.0,13.0,56,6.0,0,1.0,3,0.7516,1173,0.2849,48.0,48.5,24.0,4,0,46.634271099744254,47.161764705882355,46.39583333333334,6.027777777777778,2.75,13.416087388282024
959,30.0,6.0,22,5.0,2,2.0,3,-0.9612,680,0.1105,47.3717277486911,37.54545454545455,20.0,20,10,47.745588235294115,47.447688564476884,48.54385964912281,5.941520467836257,2.391304347826087,12.645472061657033
960,30.0,7.0,39,9.0,2,2.0,4,0.7516,496,0.1041,47.3717277486911,45.42857142857143,27.0,12,8,47.798387096774185,46.51515151515152,49.05785123966942,5.966942148760331,2.375,13.346563407550823
961,44.0,17.0,33,2.0,2,1.0,3,-0.1048,1173,0.07200000000000001,46.70588235294117,48.16666666666666,10.0,5,2,46.634271099744254,47.161764705882355,45.72077922077922,5.977272727272728,1.6666666666666667,12.645472061657033
962,46.0,20.0,54,8.0,2,3.0,3,0.7516,496,0.0304,46.561224489795926,55.66666666666666,16.0,4,4,47.798387096774185,47.121657754010705,48.06870229007634,6.0458015267175576,3.0,13.058984910836767
963,31.0,9.0,29,5.0,2,1.0,3,0.7516,344,0.1777,46.830275229357795,44.0,10.0,6,6,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,2.25,13.016409266409266
964,24.0,5.0,21,5.0,2,3.0,3,-0.9612,496,0.3132,47.2,42.631578947368425,20.0,4,2,47.798387096774185,47.161764705882355,48.495798319327726,6.151260504201682,2.061224489795918,12.645472061657033
965,57.0,33.0,46,6.0,3,2.0,4,0.7516,1394,0.0015,48.51086956521739,50.0,18.0,12,12,46.562410329985646,46.6216814159292,46.54179566563467,5.931888544891641,3.333333333333333,13.058984910836767
966,65.0,35.0,32,6.0,2,3.0,4,0.7516,1394,0.084,46.17763157894736,32.0,18.0,12,8,46.562410329985646,46.6216814159292,46.2556179775281,5.884831460674157,1.75,13.133333333333333
967,47.0,21.0,40,7.0,3,2.0,3,-0.1048,504,0.2436,46.64766839378239,39.307692307692314,21.0,9,9,48.13690476190475,47.11103495544894,48.07894736842106,6.421052631578947,2.5,13.346563407550823
