,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
680,57.0,31.0,44,2.0,2,2.0,3,0.7516,1173,45.54545454545455,47.5,8.0,4,2,46.456842105263156,45.66666666666666,46.5,5.895161290322582,2.0,12.385915492957745
681,58.0,33.0,57,3.0,3,3.0,4,1.6081,1394,49.02083333333334,64.16666666666667,9.0,6,6,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,3.0,12.873589164785551
682,54.0,16.0,35,8.0,2,2.0,3,-0.9612,706,46.25,55.4,24.0,9,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,2.75,12.385915492957745
683,24.0,5.0,38,7.0,2,1.0,3,0.0,680,45.43037974683544,38.142857142857146,14.0,6,6,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,2.6666666666666665,13.334134615384615
684,58.0,31.0,38,6.0,2,2.0,3,-0.1048,1394,49.02083333333334,56.66666666666666,18.0,15,10,46.854130052724074,45.73913043478261,47.884615384615394,6.007692307692308,4.0,13.664576802507836
685,28.0,5.0,64,10.0,2,1.0,4,-0.1048,943,47.722891566265055,46.91666666666666,30.0,9,6,46.97309417040358,47.2542662116041,48.14285714285714,6.232142857142858,2.2142857142857144,13.334134615384615
686,53.0,15.0,71,7.0,3,1.0,3,0.7516,193,46.35555555555555,48.66666666666666,21.0,12,12,45.917525773195884,47.85551330798479,42.833333333333336,6.433333333333334,3.0,13.060810810810812
687,38.0,16.0,36,10.0,2,2.0,3,0.0,1173,46.429951690821255,33.0,40.0,4,2,46.456842105263156,45.66666666666666,47.622950819672134,6.040983606557377,3.333333333333333,12.894080996884735
688,37.0,8.0,53,4.0,2,3.0,3,0.7516,1394,45.14893617021277,53.25,16.0,16,8,46.854130052724074,45.53672316384181,47.884615384615394,6.007692307692308,3.0,13.664576802507836
689,62.0,32.0,30,10.0,2,4.0,5,0.7516,706,46.0,43.83333333333334,30.0,9,6,47.12251655629139,47.2542662116041,50.369230769230775,6.107692307692307,2.6666666666666665,13.54823529411765
690,65.0,34.0,37,4.0,3,2.0,3,0.7516,1394,49.49180327868853,32.5,16.0,8,6,46.854130052724074,46.47142857142857,47.884615384615394,6.007692307692308,4.0,13.334134615384615
691,25.0,6.0,55,5.0,2,4.0,5,-1.8176,193,46.72941176470589,40.57142857142857,20.0,4,2,45.917525773195884,45.66666666666666,48.115384615384606,5.9230769230769225,2.5135135135135136,13.76173285198556
692,27.0,4.0,47,7.0,0,3.0,3,-0.9612,1173,48.94285714285714,49.941176470588225,7.0,2,0,46.456842105263156,48.555194805194795,44.5,5.963636363636364,3.6666666666666665,13.76173285198556
693,47.0,13.0,54,5.0,3,3.0,3,1.6081,1173,46.623376623376615,54.75,15.0,3,3,46.456842105263156,45.66666666666666,44.5,5.963636363636364,3.0,13.76173285198556
694,25.0,6.0,39,6.0,3,3.0,3,-1.8176,504,46.72941176470589,45.0,24.0,20,15,45.14285714285714,46.731843575419,47.71739130434783,6.152173913043479,2.5135135135135136,12.873589164785551
695,20.0,1.0,53,7.0,4,1.0,3,0.7516,212,48.2037037037037,45.75,14.0,2,4,49.28971962616822,47.860714285714295,48.5,5.807692307692308,1.0,12.873589164785551
696,56.0,19.0,36,10.0,3,1.0,3,0.7516,943,48.8695652173913,46.0,30.0,9,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,3.333333333333333,13.664576802507836
697,50.0,16.0,38,8.0,3,2.0,3,-0.1048,212,46.32727272727273,57.4,32.0,4,3,49.28971962616822,47.860714285714295,51.45833333333334,6.375,1.0,13.060810810810812
698,30.0,8.0,36,4.0,3,3.0,3,-0.1048,344,45.631578947368425,42.7,16.0,8,6,48.751479289940825,48.555194805194795,44.60526315789475,5.7631578947368425,3.2222222222222223,13.76173285198556
699,22.0,3.0,54,7.0,2,4.0,1,0.7516,496,46.0,50.83333333333334,7.0,3,6,45.70491803278689,45.90848214285714,43.19047619047619,5.857142857142858,2.0,13.76173285198556
700,40.0,17.0,73,6.0,3,2.0,3,0.7516,943,50.5952380952381,50.33333333333334,6.0,5,15,46.97309417040358,46.731843575419,46.512195121951216,6.284552845528455,3.5,13.060810810810812
701,30.0,7.0,56,8.0,3,3.0,2,-0.1048,1394,45.631578947368425,50.66666666666666,24.0,3,3,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,3.125,13.060810810810812
702,28.0,6.0,23,7.0,2,3.0,3,0.7516,1394,47.722891566265055,44.27272727272727,21.0,6,4,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,2.8,13.060810810810812
703,38.0,5.0,56,6.0,2,3.0,3,1.6081,943,46.429951690821255,46.5,24.0,16,8,46.97309417040358,45.53672316384181,46.512195121951216,6.284552845528455,1.8,12.385915492957745
704,63.0,37.0,21,1.0,0,3.0,3,-0.1048,1173,53.46666666666667,31.0,3.0,9,0,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,2.5,13.664576802507836
705,65.0,35.0,59,7.0,2,1.0,1,-0.1048,496,49.49180327868853,64.8,21.0,6,4,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,2.0,13.54823529411765
706,38.0,10.0,68,8.0,2,3.0,3,0.7516,706,46.429951690821255,41.333333333333336,32.0,8,4,47.12251655629139,46.47142857142857,45.4767441860465,6.290697674418603,1.6,13.060810810810812
707,24.0,5.0,36,6.0,3,4.0,3,0.7516,212,45.43037974683544,42.66666666666666,18.0,6,6,49.28971962616822,46.47142857142857,48.5,5.807692307692308,2.3823529411764706,12.873589164785551
708,38.0,4.0,37,8.0,3,4.0,3,1.6081,1394,46.429951690821255,50.529411764705884,24.0,9,9,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,2.25,12.873589164785551
709,48.0,16.0,23,7.0,2,1.0,3,-0.9612,680,45.511627906976734,44.81818181818182,28.0,12,6,47.752411575562704,45.90848214285714,45.195402298850574,6.310344827586207,4.0,12.385915492957745
710,34.0,12.0,25,5.0,2,3.0,3,0.0,193,45.80487804878049,39.75,15.0,6,4,45.917525773195884,46.47142857142857,42.833333333333336,6.433333333333334,2.2,13.060810810810812
711,47.0,24.0,33,6.0,3,1.0,4,0.7516,943,46.623376623376615,50.33333333333334,24.0,12,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,4.0,13.664576802507836
712,55.0,21.0,27,7.0,2,3.0,3,-1.8176,943,41.878048780487795,43.2,7.0,3,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,1.0,12.385915492957745
713,52.0,22.0,57,6.0,2,1.0,3,0.7516,212,43.58,57.5,30.0,5,2,49.28971962616822,45.66666666666666,48.5,5.807692307692308,1.0,13.76173285198556
714,46.0,23.0,44,6.0,2,2.0,3,0.7516,1394,48.08823529411765,45.33333333333334,24.0,12,6,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,2.5,13.664576802507836
715,24.0,5.0,38,9.0,2,2.0,3,1.6081,1173,45.43037974683544,46.5,36.0,16,8,46.456842105263156,47.85551330798479,44.5,5.963636363636364,2.090909090909091,12.873589164785551
716,22.0,3.0,34,9.0,3,3.0,3,-0.1048,211,46.0,42.27272727272727,27.0,6,6,47.5925925925926,48.555194805194795,51.952380952380956,6.476190476190476,2.2051282051282053,13.76173285198556
717,34.0,7.0,51,8.0,3,3.0,3,0.7516,212,45.80487804878049,51.66666666666666,16.0,6,9,49.28971962616822,45.90848214285714,51.45833333333334,6.375,3.0,12.385915492957745
718,42.0,6.0,43,5.0,2,2.0,4,0.7516,943,48.25,44.88235294117647,10.0,6,6,46.97309417040358,47.2542662116041,48.14285714285714,6.232142857142858,3.0,13.334134615384615
719,46.0,15.0,51,9.0,2,2.0,3,-0.1048,504,48.08823529411765,49.33333333333334,27.0,9,6,45.14285714285714,45.90848214285714,47.6938775510204,5.83673469387755,3.0,12.385915492957745
720,23.0,4.0,27,6.0,3,3.0,3,-0.9612,344,50.21666666666667,42.333333333333336,24.0,12,9,48.751479289940825,47.2542662116041,44.60526315789475,5.7631578947368425,2.5,12.873589164785551
721,45.0,13.0,24,5.0,2,2.0,3,-1.8176,496,47.35555555555555,35.0,15.0,15,10,45.70491803278689,46.731843575419,46.45283018867924,5.9245283018867925,4.0,13.54823529411765
722,38.0,15.0,36,3.0,3,4.0,3,0.7516,1394,46.429951690821255,47.0,9.0,9,9,46.854130052724074,45.90848214285714,46.9624060150376,5.684210526315789,1.8571428571428568,13.76173285198556
723,26.0,2.0,66,8.0,3,1.0,3,0.7516,1394,46.021052631578954,50.0,32.0,8,6,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,1.7272727272727273,13.060810810810812
724,38.0,6.0,62,7.0,2,4.0,3,-0.9612,943,46.429951690821255,51.0,21.0,12,8,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,2.1666666666666665,13.060810810810812
725,45.0,12.0,57,2.0,3,3.0,3,1.6081,504,47.35555555555555,52.0,4.0,2,3,45.14285714285714,47.860714285714295,47.71739130434783,6.152173913043479,3.0,12.873589164785551
726,55.0,32.0,42,9.0,3,1.0,3,0.7516,943,41.878048780487795,50.0,27.0,15,15,46.97309417040358,45.73913043478261,48.14285714285714,6.232142857142858,3.333333333333333,13.664576802507836
727,47.0,15.0,25,10.0,4,4.0,5,0.7516,706,46.623376623376615,46.88888888888889,40.0,8,8,47.12251655629139,48.555194805194795,45.4767441860465,6.290697674418603,2.5,12.385915492957745
728,62.0,30.0,43,5.0,0,4.0,4,-1.8176,1173,46.0,51.5,5.0,3,0,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,2.5,13.664576802507836
729,24.0,5.0,22,2.0,2,1.0,4,-1.8176,943,45.43037974683544,42.0,6.0,6,4,46.97309417040358,48.555194805194795,47.4950495049505,6.128712871287129,2.3823529411764706,12.894080996884735
730,32.0,10.0,21,4.0,2,1.0,4,-1.8176,680,45.77777777777778,46.0,4.0,2,4,47.752411575562704,46.47142857142857,46.6231884057971,5.985507246376812,4.0,13.54823529411765
731,50.0,21.0,69,4.0,3,4.0,3,-0.1048,1394,46.32727272727273,61.5,8.0,8,12,46.854130052724074,47.85551330798479,47.884615384615394,6.007692307692308,2.0,13.334134615384615
732,20.0,1.0,23,5.0,3,1.0,3,-0.1048,211,48.2037037037037,50.384615384615394,20.0,8,6,47.5925925925926,48.555194805194795,46.08333333333334,5.583333333333332,1.0,12.385915492957745
733,29.0,5.0,69,4.0,2,4.0,3,-1.8176,496,44.71794871794872,46.91666666666666,4.0,3,6,45.70491803278689,47.2542662116041,47.875,6.5,3.0,13.334134615384615
734,30.0,6.0,43,6.0,2,2.0,3,0.7516,680,45.631578947368425,49.0,18.0,3,2,47.752411575562704,45.66666666666666,45.195402298850574,6.310344827586207,3.0588235294117645,12.385915492957745
735,37.0,13.0,70,5.0,2,3.0,1,-1.8176,943,45.14893617021277,67.66666666666667,15.0,12,8,46.97309417040358,47.85551330798479,45.81818181818182,6.227272727272728,2.0,12.873589164785551
736,22.0,3.0,60,8.0,2,3.0,5,0.7516,1173,46.0,43.526315789473685,24.0,12,8,46.456842105263156,45.53672316384181,47.02521008403361,6.159663865546218,2.2051282051282053,13.664576802507836
737,22.0,3.0,73,1.0,3,2.0,4,0.7516,1394,46.0,42.27272727272727,3.0,6,6,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,2.2051282051282053,13.54823529411765
738,42.0,14.0,47,9.0,3,3.0,3,-0.1048,680,48.25,32.666666666666664,36.0,12,9,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,3.5,12.873589164785551
739,61.0,39.0,57,1.0,0,1.0,1,1.6081,212,50.78571428571429,54.0,4.0,8,0,49.28971962616822,48.555194805194795,48.69230769230769,6.384615384615384,2.0,13.664576802507836
740,50.0,23.0,32,10.0,2,2.0,4,1.6081,144,46.32727272727273,38.5,40.0,12,6,44.18,47.2542662116041,45.57142857142857,5.571428571428571,3.0,13.060810810810812
741,54.0,20.0,49,7.0,2,4.0,2,-0.1048,1394,46.25,52.375,35.0,5,2,46.854130052724074,47.860714285714295,46.9624060150376,5.684210526315789,4.0,12.873589164785551
742,48.0,25.0,72,4.0,2,3.0,3,-0.9612,943,45.511627906976734,49.33333333333334,8.0,10,10,46.97309417040358,46.731843575419,45.81818181818182,6.227272727272728,1.0,12.873589164785551
743,60.0,26.0,23,4.0,2,3.0,1,0.7516,943,45.56179775280898,28.5,12.0,12,8,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,1.0,13.060810810810812
744,24.0,5.0,40,8.0,3,3.0,3,-0.9612,496,45.43037974683544,38.142857142857146,24.0,9,9,45.70491803278689,45.90848214285714,44.75,5.65,2.3823529411764706,12.385915492957745
745,19.0,0.0,47,8.0,3,2.0,4,-0.9612,706,50.532258064516135,50.230769230769226,24.0,6,6,47.12251655629139,48.555194805194795,45.2027027027027,5.905405405405406,0.0,13.664576802507836
746,54.0,22.0,63,4.0,2,3.0,3,0.0,1394,46.25,57.5,20.0,5,2,46.854130052724074,45.66666666666666,46.9624060150376,5.684210526315789,1.0,13.76173285198556
747,39.0,16.0,67,9.0,2,1.0,3,-0.9612,504,51.7027027027027,50.14285714285714,9.0,2,4,45.14285714285714,46.47142857142857,47.71739130434783,6.152173913043479,3.0,12.873589164785551
748,30.0,7.0,28,1.0,2,1.0,3,0.0,1173,45.631578947368425,48.66666666666666,4.0,16,8,46.456842105263156,47.85551330798479,47.622950819672134,6.040983606557377,2.15,13.54823529411765
749,34.0,0.0,45,1.0,2,4.0,3,-0.9612,1394,45.80487804878049,45.0,2.0,8,8,46.854130052724074,45.53672316384181,46.623376623376615,6.350649350649349,3.0,12.385915492957745
750,45.0,14.0,42,8.0,2,4.0,2,0.7516,504,47.35555555555555,46.0,24.0,6,4,45.14285714285714,46.47142857142857,42.57142857142857,5.7857142857142865,2.333333333333333,13.334134615384615
751,22.0,3.0,27,4.0,3,2.0,4,-0.1048,1394,46.0,45.33333333333334,12.0,9,9,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.2051282051282053,12.385915492957745
752,38.0,4.0,53,7.0,3,3.0,4,-0.1048,1173,46.429951690821255,50.529411764705884,28.0,12,9,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,1.8,12.894080996884735
753,30.0,8.0,70,5.0,3,3.0,4,0.7516,680,45.631578947368425,49.555555555555564,15.0,9,9,47.752411575562704,45.90848214285714,50.157894736842096,6.184210526315789,2.1538461538461537,13.664576802507836
754,33.0,5.0,49,7.0,3,3.0,4,-0.9612,504,43.585365853658544,45.04545454545455,21.0,9,9,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,3.25,13.060810810810812
755,28.0,4.0,50,4.0,3,3.0,4,-0.9612,1394,47.722891566265055,44.5,12.0,3,3,46.854130052724074,47.860714285714295,46.11184210526316,6.197368421052633,3.2857142857142856,13.54823529411765
756,22.0,3.0,46,7.0,3,1.0,3,-0.1048,496,46.0,38.75,28.0,20,15,45.70491803278689,46.731843575419,44.75,5.65,2.055555555555556,13.060810810810812
757,56.0,18.0,43,6.0,3,3.0,3,-1.8176,1173,48.8695652173913,47.0,24.0,20,15,46.456842105263156,46.731843575419,46.5,5.895161290322582,3.0,13.060810810810812
758,30.0,6.0,42,4.0,2,2.0,4,-1.8176,1173,45.631578947368425,44.27272727272727,12.0,6,4,46.456842105263156,46.47142857142857,44.5,5.963636363636364,3.0588235294117645,12.873589164785551
759,52.0,20.0,51,8.0,2,4.0,4,-0.1048,943,43.58,43.28571428571429,24.0,9,6,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,2.0,13.664576802507836
760,45.0,8.0,58,5.0,3,4.0,3,-0.9612,943,47.35555555555555,57.6,10.0,8,12,46.97309417040358,47.85551330798479,48.14285714285714,6.232142857142858,4.0,13.334134615384615
761,47.0,21.0,48,5.0,2,1.0,2,-0.1048,1394,46.623376623376615,46.75,25.0,15,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,2.333333333333333,13.334134615384615
762,35.0,13.0,38,6.0,0,3.0,3,1.6081,943,47.75903614457832,32.75,18.0,15,0,46.97309417040358,46.731843575419,46.512195121951216,6.284552845528455,2.6666666666666665,13.060810810810812
763,31.0,3.0,33,2.0,3,3.0,3,0.7516,1394,46.43076923076922,50.83333333333334,8.0,12,9,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,2.333333333333333,12.873589164785551
764,64.0,31.0,54,4.0,2,2.0,3,1.6081,706,47.56666666666667,54.0,16.0,4,2,47.12251655629139,47.860714285714295,50.369230769230775,6.107692307692307,2.0,13.54823529411765
765,47.0,12.0,43,4.0,2,4.0,3,0.7516,706,46.623376623376615,55.0,16.0,4,2,47.12251655629139,47.860714285714295,50.369230769230775,6.107692307692307,2.0,13.54823529411765
766,52.0,18.0,36,7.0,3,1.0,1,0.7516,1173,43.58,41.857142857142854,28.0,12,9,46.456842105263156,45.90848214285714,47.02521008403361,6.159663865546218,3.5,13.664576802507836
767,22.0,3.0,36,7.0,2,1.0,3,-1.8176,1394,46.0,45.33333333333334,14.0,6,6,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.1875,12.385915492957745
768,38.0,27.0,27,5.0,2,3.0,3,1.6081,496,46.429951690821255,32.25,20.0,12,6,45.70491803278689,47.2542662116041,43.19047619047619,5.857142857142858,4.0,12.873589164785551
769,37.0,13.0,61,5.0,0,3.0,2,0.7516,1394,45.14893617021277,67.66666666666667,10.0,8,0,46.854130052724074,47.85551330798479,47.884615384615394,6.007692307692308,1.6666666666666667,13.334134615384615
770,53.0,24.0,56,6.0,2,2.0,2,0.7516,706,46.35555555555555,56.0,24.0,12,6,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,1.0,13.060810810810812
771,47.0,13.0,53,7.0,2,1.0,3,-0.1048,1394,46.623376623376615,47.8,21.0,9,6,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,3.0,12.873589164785551
772,65.0,37.0,28,6.0,3,3.0,3,0.7516,1394,49.49180327868853,28.0,18.0,15,15,46.854130052724074,46.731843575419,46.11184210526316,6.197368421052633,3.25,13.54823529411765
773,34.0,7.0,26,7.0,2,3.0,3,0.7516,1173,45.80487804878049,39.9,35.0,10,4,46.456842105263156,46.47142857142857,44.5,5.963636363636364,2.0,12.873589164785551
774,45.0,12.0,66,2.0,2,2.0,3,-1.8176,1394,47.35555555555555,44.875,6.0,6,4,46.854130052724074,46.47142857142857,46.11184210526316,6.197368421052633,1.5,13.54823529411765
775,52.0,30.0,44,7.0,3,2.0,4,0.7516,344,43.58,54.0,7.0,2,6,48.751479289940825,46.47142857142857,50.70454545454545,6.090909090909091,3.0,13.060810810810812
776,35.0,10.0,56,6.0,3,2.0,3,0.0,144,47.75903614457832,57.2,18.0,12,12,44.18,45.53672316384181,45.57142857142857,5.571428571428571,1.6666666666666667,12.385915492957745
777,55.0,18.0,55,9.0,3,1.0,3,1.6081,193,41.878048780487795,45.25,27.0,3,3,45.917525773195884,47.860714285714295,48.115384615384606,5.9230769230769225,2.333333333333333,12.873589164785551
778,26.0,3.0,50,10.0,2,3.0,3,0.7516,943,46.021052631578954,44.615384615384606,30.0,9,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.4705882352941178,12.385915492957745
779,56.0,32.0,43,7.0,2,4.0,4,0.7516,1173,48.8695652173913,44.0,21.0,3,2,46.456842105263156,47.860714285714295,44.5,5.963636363636364,3.5,12.873589164785551
780,23.0,4.0,26,7.0,3,1.0,1,0.7516,504,50.21666666666667,41.444444444444436,21.0,6,6,45.14285714285714,48.555194805194795,43.45762711864407,5.830508474576272,2.3823529411764706,12.894080996884735
781,21.0,2.0,33,9.0,3,1.0,3,-1.8176,680,47.197183098591545,41.45454545454545,45.0,20,12,47.752411575562704,45.53672316384181,50.157894736842096,6.184210526315789,1.6666666666666667,13.664576802507836
782,63.0,28.0,64,6.0,2,1.0,3,0.0,144,53.46666666666667,48.75,18.0,9,6,44.18,45.90848214285714,50.69230769230769,6.384615384615384,4.0,13.664576802507836
783,47.0,14.0,51,6.0,2,3.0,3,-0.9612,680,46.623376623376615,37.0,24.0,20,10,47.752411575562704,45.73913043478261,50.157894736842096,6.184210526315789,3.0,13.664576802507836
784,24.0,5.0,68,4.0,2,1.0,3,-0.1048,680,45.43037974683544,56.8,16.0,8,4,47.752411575562704,46.47142857142857,49.240506329113934,5.911392405063292,2.090909090909091,12.873589164785551
785,47.0,21.0,60,6.0,2,3.0,3,0.0,1394,46.623376623376615,57.33333333333334,18.0,3,2,46.854130052724074,47.860714285714295,46.11184210526316,6.197368421052633,2.0,13.54823529411765
786,23.0,4.0,41,9.0,3,3.0,3,-0.1048,212,50.21666666666667,44.5,27.0,3,3,49.28971962616822,47.860714285714295,48.69230769230769,6.384615384615384,2.3823529411764706,13.334134615384615
787,62.0,38.0,45,10.0,3,1.0,3,-0.1048,680,46.0,45.0,30.0,15,15,47.752411575562704,45.73913043478261,50.157894736842096,6.184210526315789,3.0,13.664576802507836
788,63.0,39.0,59,6.0,4,2.0,3,-0.9612,1394,53.46666666666667,59.0,18.0,15,20,46.854130052724074,45.73913043478261,46.11184210526316,6.197368421052633,3.0,12.894080996884735
789,42.0,8.0,58,6.0,3,1.0,4,1.6081,1173,48.25,48.88888888888889,18.0,9,9,46.456842105263156,47.2542662116041,46.5,5.895161290322582,1.5,13.060810810810812
790,19.0,0.0,68,7.0,3,3.0,4,0.7516,680,50.532258064516135,49.36,28.0,12,9,47.752411575562704,45.90848214285714,45.195402298850574,6.310344827586207,0.0,12.385915492957745
791,27.0,5.0,37,9.0,2,2.0,3,0.7516,943,48.94285714285714,38.142857142857146,9.0,3,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,1.0,12.873589164785551
792,38.0,10.0,54,7.0,2,1.0,4,1.6081,504,46.429951690821255,49.66666666666666,7.0,3,6,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,2.25,13.54823529411765
793,65.0,38.0,72,5.0,2,3.0,1,-1.8176,212,49.49180327868853,72.0,20.0,12,6,49.28971962616822,47.2542662116041,48.774193548387096,6.225806451612903,1.0,13.54823529411765
794,29.0,6.0,27,7.0,2,1.0,1,-0.9612,1173,44.71794871794872,44.88235294117647,7.0,3,6,46.456842105263156,47.2542662116041,44.5,5.963636363636364,2.0,12.873589164785551
795,61.0,26.0,66,8.0,3,4.0,4,0.7516,1394,50.78571428571429,52.33333333333334,32.0,8,6,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,3.0,12.873589164785551
796,42.0,8.0,29,8.0,2,1.0,2,0.7516,1173,48.25,42.7,8.0,2,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,4.0,13.060810810810812
797,58.0,31.0,44,6.0,3,1.0,3,1.6081,943,49.02083333333334,44.0,6.0,4,12,46.97309417040358,45.53672316384181,45.81818181818182,6.227272727272728,2.0,13.76173285198556
798,19.0,0.0,70,8.0,3,3.0,5,-0.1048,344,50.532258064516135,67.0,32.0,4,3,48.751479289940825,47.860714285714295,51.64444444444445,6.288888888888889,0.0,13.334134615384615
799,28.0,4.0,71,4.0,2,1.0,3,0.7516,943,47.722891566265055,54.875,16.0,4,2,46.97309417040358,47.860714285714295,47.4950495049505,6.128712871287129,2.7333333333333334,13.54823529411765
800,58.0,21.0,41,7.0,2,2.0,3,0.7516,1394,49.02083333333334,43.1,21.0,9,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,2.25,13.54823529411765
801,32.0,3.0,29,10.0,2,2.0,4,-0.1048,706,45.77777777777778,44.615384615384606,50.0,15,6,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,3.0,13.060810810810812
802,20.0,1.0,63,9.0,2,1.0,3,-0.1048,504,48.2037037037037,45.04347826086956,27.0,9,6,45.14285714285714,47.2542662116041,47.71739130434783,6.152173913043479,1.0,12.873589164785551
803,65.0,40.0,47,8.0,3,3.0,5,0.7516,943,49.49180327868853,47.0,32.0,16,12,46.97309417040358,47.85551330798479,46.512195121951216,6.284552845528455,4.0,13.060810810810812
804,59.0,22.0,74,6.0,2,4.0,3,-1.8176,193,47.18965517241379,46.16666666666666,18.0,9,6,45.917525773195884,45.90848214285714,48.69230769230769,5.461538461538462,4.0,12.894080996884735
805,39.0,14.0,55,5.0,3,1.0,4,-0.1048,1394,51.7027027027027,53.0,15.0,6,6,46.854130052724074,48.555194805194795,47.884615384615394,6.007692307692308,1.3333333333333333,13.664576802507836
806,41.0,13.0,31,7.0,3,3.0,5,0.7516,1394,47.734693877551024,36.111111111111114,14.0,6,9,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,4.0,12.385915492957745
807,53.0,14.0,27,8.0,0,3.0,5,1.6081,1173,46.35555555555555,32.666666666666664,16.0,6,0,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,4.0,13.54823529411765
808,64.0,0.0,71,6.0,3,4.0,3,-1.8176,1394,47.56666666666667,67.0,6.0,1,3,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,1.0,13.664576802507836
809,41.0,17.0,69,5.0,4,5.0,3,0.7516,680,47.734693877551024,43.42857142857143,15.0,9,12,47.752411575562704,45.90848214285714,50.157894736842096,6.184210526315789,2.0,13.664576802507836
810,59.0,36.0,51,8.0,2,1.0,3,-1.8176,680,47.18965517241379,53.33333333333334,32.0,12,6,47.752411575562704,47.2542662116041,45.195402298850574,6.310344827586207,2.6666666666666665,13.060810810810812
811,38.0,5.0,40,3.0,2,1.0,4,-0.1048,943,46.429951690821255,46.28571428571429,9.0,3,2,46.97309417040358,47.860714285714295,46.512195121951216,6.284552845528455,3.25,13.060810810810812
812,52.0,30.0,32,5.0,2,2.0,4,-0.1048,943,43.58,47.33333333333334,25.0,25,10,46.97309417040358,46.731843575419,47.4950495049505,6.128712871287129,1.5,13.54823529411765
813,25.0,6.0,62,9.0,2,2.0,3,-0.1048,1173,46.72941176470589,45.1,27.0,12,8,46.456842105263156,45.53672316384181,44.5,5.963636363636364,2.08,13.76173285198556
814,64.0,41.0,24,9.0,2,5.0,3,1.6081,706,47.56666666666667,24.0,27.0,15,10,47.12251655629139,45.73913043478261,45.4767441860465,6.290697674418603,1.5,12.385915492957745
815,20.0,1.0,40,3.0,3,2.0,3,0.7516,1173,48.2037037037037,45.04347826086956,9.0,9,9,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,1.0,12.894080996884735
816,42.0,7.0,36,6.0,2,1.0,3,-0.1048,1394,48.25,43.42857142857143,30.0,25,10,46.854130052724074,45.73913043478261,47.884615384615394,6.007692307692308,1.5,13.664576802507836
817,35.0,13.0,23,7.0,2,3.0,3,-1.8176,1173,47.75903614457832,32.75,28.0,20,10,46.456842105263156,46.731843575419,44.5,5.963636363636364,2.6666666666666665,12.873589164785551
818,37.0,13.0,72,7.0,3,3.0,4,-0.9612,680,45.14893617021277,67.66666666666667,28.0,16,12,47.752411575562704,47.85551330798479,45.195402298850574,6.310344827586207,2.0,13.060810810810812
819,47.0,16.0,52,3.0,2,3.0,3,0.7516,706,46.623376623376615,44.81818181818182,12.0,12,6,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,3.6666666666666665,12.894080996884735
820,19.0,0.0,65,9.0,3,1.0,3,-0.1048,1394,50.532258064516135,45.8,45.0,20,12,46.854130052724074,45.53672316384181,46.623376623376615,6.350649350649349,0.0,12.385915492957745
