Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
HONDA,FIT HIBRID,10,4,1,0,2,3,2011,6743,1236,89421.0,1.3,1
SSANGYONG,Actyon,5,4,0,0,1,4,2016,35309,730,112804.0,1.6,1
TOYOTA,Aqua,8,4,1,0,2,9,2013,12858,0,160320.0,1.5,2
TOYOTA,Prius,6,12,0,0,2,4,2015,2038,353,104795.0,1.8,1
HONDA,Insight EX,11,8,0,2,2,9,2010,12074,574,222000.0,1.3,3
FORD,Fusion,3,12,0,0,2,4,2018,5802,505,53013.0,2.0,0
LEXUS,GX 460,9,0,0,0,5,4,2012,157,1363,189704.0,4.6,3
AUDI,A6,23,6,0,2,5,9,1998,3136,0,299689.0,2.8,3
FORD,Fusion,8,8,0,0,5,9,2013,19444,502,100000.0,1.5,1
LEXUS,GX 470,13,0,0,0,5,4,2008,282,2455,218126.0,4.7,3
HAVAL,H6,6,12,0,1,5,4,2015,15053,0,28000.0,1.5,0
VOLKSWAGEN,CC R line,10,12,0,0,5,9,2011,16621,0,177000.0,2.0,2
TOYOTA,Camry,9,12,0,0,2,9,2012,392,781,314373.0,2.5,3
BMW,X5,16,8,0,2,4,4,2005,100,0,10000.0,4.4,0
TOYOTA,CHR,3,12,0,0,5,4,2018,6272,1079,18754.0,2.0,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,8467,639,608650.0,2.0,3
HONDA,FIT,15,2,1,0,5,9,2006,45,0,180000.0,1.3,2
OPEL,Astra,22,4,0,1,1,2,1999,5000,0,0.0,2.0,0
FORD,Taurus,5,4,0,0,5,9,2016,54932,891,42554.0,2.0,0
MAZDA,Mazda 6 TOURING,4,10,0,0,5,9,2017,26971,1249,31694.0,2.5,0
BMW,328,11,2,0,2,5,9,2010,9722,1211,105000.0,3.0,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,314,1053,149486.0,3.5,2
MITSUBISHI,Outlander,4,12,0,3,5,4,2017,40142,1202,60800.0,2.4,0
MERCEDES-BENZ,E 220,21,6,0,0,1,9,2000,5950,0,289350.0,2.2,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15994,891,240572.0,2.0,3
TOYOTA,Prius,8,10,0,0,2,3,2013,8154,585,173933.0,1.8,2
BMW,X5,16,0,0,0,5,4,2005,15681,0,7789999.0,4.4,3
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,34074,639,154115.0,2.0,2
TOYOTA,Prius,14,6,0,3,2,3,2007,12858,0,122500.0,1.5,1
CHEVROLET,Volt,9,0,0,0,2,3,2012,3136,475,162190.0,1.4,2
LEXUS,GX 460,4,0,0,0,5,4,2017,110,2225,0.0,4.6,0
HYUNDAI,H1,7,4,0,0,1,7,2014,28423,777,190000.0,2.5,3
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,1411,1624,266061.0,3.5,3
VOLKSWAGEN,Golf,24,0,0,0,5,3,1997,3763,0,0.0,1.8,0
HONDA,Fred,2,2,1,0,5,7,2019,21000,2265,6800.0,1.5,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,263886.0,2.0,3
HYUNDAI,H1,5,4,0,0,1,7,2016,35005,1091,113293.0,2.5,1
CHEVROLET,Lacetti,11,4,0,0,5,9,2010,10381,687,122590.0,1.6,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,314,1017,26802.0,2.0,0
FORD,Transit,26,0,0,1,1,2,1995,12544,0,207888.0,2.5,3
KIA,Optima,9,6,0,0,5,9,2012,21326,0,166400.0,2.0,2
TOYOTA,Aqua,9,2,1,3,2,3,2012,9408,1268,120000.0,1.5,1
LEXUS,GX 470,8,0,0,0,5,4,2013,6272,1360,202651.0,4.6,3
FORD,Fusion,6,0,0,0,2,9,2015,470,382,367720.0,2.0,3
HYUNDAI,Elantra,7,12,0,0,5,9,2014,3763,584,110685.0,1.8,1
HYUNDAI,Elantra,7,4,0,0,5,9,2014,10976,528,75000.0,1.6,1
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,31220,696,256000.0,2.2,3
TOYOTA,RAV 4,10,6,0,0,5,4,2011,23521,0,144000.0,2.5,2
HYUNDAI,Tucson,4,4,0,0,5,4,2017,58338,831,43420.0,1.6,0
MERCEDES-BENZ,CLA 45 AMG,7,12,0,2,5,9,2014,76835,0,66000.0,2.0,0
LEXUS,GX 470,6,0,0,0,5,4,2015,47042,1646,106918.0,4.6,1
HYUNDAI,H1,11,4,0,0,1,7,2010,21805,1024,58958.0,2.5,0
LEXUS,GX 460,11,0,0,0,5,4,2010,941,1811,260771.0,4.6,3
DODGE,Durango,20,7,0,0,5,4,2001,1500,0,0.0,4.7,0
BMW,X5,7,0,0,0,1,4,2014,14113,915,110715.0,3.0,1
DODGE,Caliber,11,6,0,0,5,10,2010,13799,0,63000.0,2.0,0
HYUNDAI,Grandeur,9,4,0,0,5,9,2012,20814,919,215833.0,3.0,3
HONDA,FIT,14,4,1,3,5,3,2007,9408,0,180000.0,1.5,2
NISSAN,Serena,16,12,1,0,5,7,2005,10663,0,117000.0,2.0,1
NISSAN,Murano,16,8,0,0,0,4,2005,20385,0,155200.0,3.5,2
CHEVROLET,Captiva,13,4,0,0,1,4,2008,9377,1090,53391.0,2.0,0
HYUNDAI,H1,7,4,0,0,1,7,2014,30517,777,151854.0,2.5,2
FORD,Transit CL,29,0,0,1,1,6,1992,8500,0,2582.0,2.5,0
MERCEDES-BENZ,C 230,17,6,0,0,5,9,2004,12544,0,153000.0,1.8,2
MERCEDES-BENZ,ML 350 4 MATIC,8,12,0,2,5,4,2013,52687,1055,78000.0,3.5,1
MERCEDES-BENZ,E 500,21,12,0,2,5,9,2000,13000,0,168000.0,5.0,2
HONDA,Cr-v,19,6,1,0,0,4,2002,8200,0,69000.0,2.0,0
CHEVROLET,Captiva,7,4,0,0,1,4,2014,28789,694,93576.0,2.2,1
FORD,Escape,13,0,0,0,2,9,2008,188,289,209843.0,0.4,3
HYUNDAI,Sonata,6,0,0,0,2,9,2015,94,441,261928.0,2.4,3
OPEL,Astra,13,12,0,1,1,2,2008,11917,742,149000.0,1.3,2
CHEVROLET,Malibu,5,12,0,0,5,9,2016,549,690,229003.0,1.5,3
KIA,Picanto,6,4,0,0,5,9,2015,12231,425,39625.0,1.0,0
BMW,523,20,12,0,1,5,9,2001,8311,0,200000.0,2.3,3
TOYOTA,Aqua,4,4,0,0,5,3,2017,57607,784,15000.0,1.5,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,13799,765,30258.0,2.0,0
VOLKSWAGEN,Tiguan,9,8,0,2,5,4,2012,25089,642,90000.0,2.0,1
HYUNDAI,Elantra,8,12,0,0,5,9,2013,392,585,353774.0,1.8,3
MAZDA,MPV,20,0,1,0,5,7,2001,6272,0,138974.0,2.5,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,157,1058,245762.0,3.5,3
BMW,320 i,8,8,0,2,5,9,2013,29793,0,161000.0,2.0,2
MERCEDES-BENZ,Vito,11,2,0,0,1,7,2010,31988,1211,240000.0,3.0,3
HYUNDAI,Elantra,5,12,0,0,5,9,2016,549,810,73674.0,1.8,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,48575,891,121639.0,2.0,1
MERCEDES-BENZ,ML 350,9,12,0,0,5,4,2012,157,1058,245762.0,3.5,3
MERCEDES-BENZ,CLK 320,17,0,0,2,5,1,2004,10036,0,178000.0,3.2,2
OPEL,Corsa,23,3,0,1,5,3,1998,4704,0,0.0,1.4,0
HYUNDAI,Sonata,4,0,0,0,5,9,2017,17719,1202,0.0,2.4,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,219432.0,2.0,3
TOYOTA,RAV 4,14,8,0,0,5,4,2007,18814,0,260000.0,3.5,3
HONDA,Cr-v,10,12,0,0,5,4,2011,21500,831,116000.0,2.4,1
TOYOTA,Camry,8,12,0,0,2,9,2013,392,779,232032.0,2.5,3
LAND ROVER,Discovery,12,12,0,2,1,4,2009,36065,1273,147000.0,2.7,2
CHRYSLER,Sebring,20,12,0,0,5,1,2001,392,2476,289520.0,3.0,3
TOYOTA,Prius,13,6,0,0,2,3,2008,35,0,0.0,1.5,0
HONDA,Civic,12,12,0,0,5,9,2009,12544,878,75000.0,1.8,1
CHEVROLET,Cruze,7,6,0,2,5,9,2014,14113,0,130000.0,1.8,2
BMW,535,9,12,0,2,5,9,2012,28225,0,104000.0,3.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,15053,765,586436.0,2.0,3
TOYOTA,Camry,9,6,0,2,5,9,2012,20071,0,256000.0,2.5,3
FORD,Escape 3.0,11,6,0,0,5,4,2010,17249,0,166635.0,3.0,2
HONDA,FIT,8,4,0,0,5,3,2013,24239,502,20100.0,1.5,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,5645,891,596900.0,2.0,3
FORD,Fusion,8,0,0,0,5,9,2013,13172,779,208723.0,2.5,3
HONDA,FIT,8,4,0,0,5,3,2013,5209,447,69219.0,1.3,0
DODGE,Ramcharger,10,12,0,0,5,9,2011,2979,1203,252253.0,3.6,3
MERCEDES-BENZ,C 36 AMG,26,2,0,0,5,9,1995,17249,2971,150000.0,3.6,2
HYUNDAI,Sonata,5,12,0,2,5,9,2016,19757,1051,83200.0,2.4,1
TOYOTA,Prius,15,6,0,0,2,9,2006,28,0,252800.0,1.5,3
OPEL,Vectra B,21,4,0,0,5,9,2000,7527,0,11111.0,1.6,0
SSANGYONG,Actyon,4,4,0,0,1,4,2017,41811,831,92627.0,1.6,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,40340,640,114778.0,2.0,1
FORD,Transit Fff,30,1,0,1,1,6,1991,7213,0,111111.0,2.5,1
LEXUS,LX 570,11,12,0,2,5,4,2010,408,0,174000.0,5.7,2
TOYOTA,Prius,8,8,0,2,2,9,2013,15681,585,0.0,1.8,0
TOYOTA,Camry,8,12,0,0,2,9,2013,5018,779,190549.0,2.5,3
FORD,Transit,22,2,0,1,1,6,1999,14740,0,326432.0,2.5,3
TOYOTA,Prius,12,4,0,0,2,9,2009,13485,0,288000.0,1.5,3
JEEP,Cherokee,6,4,0,0,1,4,2015,51166,765,135547.0,2.0,2
GMC,TERRAIN,9,12,0,0,5,4,2012,2430,753,204048.0,2.4,3
SUBARU,Forester,4,0,0,0,5,4,2017,8467,1249,289714.0,2.5,3
SSANGYONG,Korando,9,4,0,0,1,4,2012,24123,642,132356.0,2.0,2
MERCEDES-BENZ,C 180,21,6,0,2,0,9,2000,9408,0,19000.0,2.0,0
HYUNDAI,Sonata,10,10,0,2,2,9,2011,16308,0,107000.0,2.4,1
DAEWOO,Gentra,12,4,0,0,5,9,2009,4547,614,171138.0,1.2,2
MAZDA,CX-5,7,8,1,2,1,4,2014,25000,1816,59000.0,2.2,0
LEXUS,RX 450,5,12,0,0,2,4,2016,392,690,27038.0,3.5,0
TOYOTA,Aqua,7,4,0,0,5,3,2014,25089,501,96800.0,1.5,1
TOYOTA,Highlander,13,12,0,0,2,4,2008,470,1750,182024.0,3.3,2
TOYOTA,Highlander,9,12,0,2,2,4,2012,48610,1058,75000.0,3.5,1
TOYOTA,Prius,11,12,0,0,2,3,2010,3293,761,159382.0,1.8,2
HONDA,Civic,8,4,0,0,5,9,2013,27911,585,90000.0,1.8,1
HYUNDAI,Genesis,8,4,0,0,5,1,2013,59831,640,53885.0,2.0,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,13172,891,358526.0,2.0,3
MITSUBISHI,Pajero IO,21,2,0,0,5,4,2000,80,0,1000.0,1.8,0
FORD,Explorer,7,12,0,0,5,4,2014,627,1053,145832.0,3.5,2
SSANGYONG,Korando,9,4,0,0,1,8,2012,21940,642,201897.0,2.0,3
HYUNDAI,Sonata,7,12,0,0,5,9,2014,20698,639,78000.0,2.0,1
HONDA,Cr-v,16,4,0,0,5,4,2005,13172,0,150000.0,2.4,2
MERCEDES-BENZ,C 200,25,2,0,1,0,9,1996,5331,0,305222.0,2.0,3
SSANGYONG,Korando,9,4,0,0,1,4,2012,22843,642,87865.0,2.0,1
FORD,Fusion,7,8,0,3,2,9,2014,17876,333,110200.0,2.0,1
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,25716,640,36458.0,2.0,0
OPEL,Vectra,25,2,0,1,5,9,1996,4861,0,319000.0,1.8,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,265917.0,2.0,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,314,1017,26802.0,2.0,0
BMW,525,19,10,0,2,5,9,2002,11447,0,160000.0,2.5,2
MERCEDES-BENZ,S 350,15,8,0,2,5,9,2006,37320,0,176000.0,3.5,2
BMW,316,26,1,0,0,5,3,1995,4077,0,250000.0,1.6,3
FORD,Fusion,9,0,0,0,2,9,2012,1960,781,375862.0,2.5,3
HYUNDAI,Elantra,7,4,0,0,1,9,2014,27946,528,102152.0,1.6,1
FIAT,Cinquecento,21,2,0,1,5,3,2000,2600,0,170000.0,1.1,2
HONDA,FIT,11,12,0,3,2,9,2010,13172,761,368000.0,1.8,3
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,23138,707,191836.0,2.0,3
LEXUS,GX 460,11,0,0,0,5,4,2010,46728,1811,260771.0,4.6,3
NISSAN,Patrol,11,6,0,1,1,4,2010,42337,0,167855.0,3.0,2
TOYOTA,Aqua,8,6,1,0,2,9,2013,13485,0,121000.0,1.5,1
TOYOTA,Prius,11,12,0,0,2,9,2010,14113,761,181022.0,1.8,2
HONDA,Pilot,11,10,0,0,5,4,2010,29793,0,17000.0,3.5,0
TOYOTA,Tacoma,2,12,0,0,5,9,2019,31047,1820,17542.0,3.5,0
NISSAN,Altima,6,12,0,0,5,9,2015,1725,934,163875.0,2.5,2
CHEVROLET,Volt,7,0,0,0,2,3,2014,220,259,110958.0,1.4,1
BMW,5.30E+62,17,8,0,2,5,9,2004,13500,0,210000.0,3.0,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,470,1053,146395.0,3.5,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,627,1604,101424.0,5.5,1
HYUNDAI,Sonata,6,0,0,0,2,9,2015,94,441,261928.0,2.4,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,21395,642,169834.0,2.0,2
BMW,325,24,2,0,0,5,9,1997,4234,0,225142.0,2.5,3
TOYOTA,Camry,9,12,0,0,2,9,2012,3607,781,156518.0,2.5,2
HONDA,Civic,9,12,0,0,5,9,2012,3293,586,124509.0,1.8,1
NISSAN,Fuga,15,10,1,2,0,9,2006,10663,0,180000.0,3.5,2
HYUNDAI,Elantra,9,4,0,0,5,9,2012,26475,531,75876.0,1.6,1
NISSAN,Versa,10,10,0,0,5,3,2011,10663,645,143000.0,1.8,2
MERCEDES-BENZ,GLE 350,4,12,0,0,5,4,2017,37320,1481,51824.0,3.0,0
MERCEDES-BENZ,E 350,10,12,0,0,1,1,2011,15994,1172,170429.0,3.5,2
TOYOTA,Corolla,11,12,0,0,5,9,2010,3607,761,290280.0,1.8,3
TOYOTA,Ipsum,19,6,1,0,0,9,2002,9408,0,229000.0,2.4,3
CHEVROLET,Cruze,10,4,0,0,5,9,2011,10117,645,170000.0,1.8,2
HYUNDAI,Tucson,8,4,0,0,1,4,2013,28830,640,132020.0,2.0,2
NISSAN,Versa,10,2,0,0,5,3,2011,24891,0,53330.0,1.8,0
VOLKSWAGEN,Jetta,26,1,0,1,0,9,1995,3000,0,1101001.0,1.8,3
TOYOTA,Prius,8,8,0,0,2,9,2013,50,0,0.0,1.5,0
HONDA,Civic,6,4,0,0,5,9,2015,30891,697,100658.0,1.8,1
VOLKSWAGEN,Jetta,7,12,0,0,5,9,2014,282,584,35494.0,1.8,0
TOYOTA,Camry,7,12,0,3,2,9,2014,24148,0,152000.0,2.4,2
HYUNDAI,Genesis,6,4,0,0,5,9,2015,46207,1375,121758.0,3.8,1
HONDA,FIT,10,4,1,0,5,3,2011,5200,1236,144000.0,1.3,2
HYUNDAI,H1,4,4,0,0,1,10,2017,43952,1249,111643.0,2.5,1
VOLKSWAGEN,Passat,6,12,0,0,5,9,2015,2430,697,141875.0,1.8,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,55515,891,64691.0,2.0,0
BMW,X5,6,12,0,2,1,4,2015,94083,1104,97000.0,3.0,1
NISSAN,Juke,6,15,0,2,5,4,2015,23521,629,76099.0,1.6,1
HONDA,FIT,7,4,0,0,5,3,2014,27435,501,109000.0,1.5,1
FORD,Transit Connect,11,4,0,1,1,2,2010,10506,761,85000.0,1.8,1
HYUNDAI,H1,7,4,0,0,1,4,2014,22433,777,74210.0,2.5,1
MERCEDES-BENZ,E 240,22,6,0,1,5,9,1999,9095,0,26200.0,2.4,0
TOYOTA,Prius,15,4,0,0,2,9,2006,11604,0,331139.0,1.5,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,28241,730,181809.0,1.6,2
BMW,X5,12,0,0,0,5,9,2009,627,1405,171382.0,3.0,2
CHEVROLET,Malibu,5,4,0,0,5,9,2016,34419,891,106642.0,2.0,1
FORD,Transit,11,2,0,1,1,6,2010,25089,986,123000.0,2.4,1
FORD,Fusion,8,0,0,0,2,9,2013,282,640,174619.0,2.0,2
BMW,X5,9,0,0,0,1,4,2012,10820,919,229966.0,3.0,3
LEXUS,RX 450,11,12,0,0,2,4,2010,282,1399,311949.0,3.5,3
FORD,Fusion,4,12,0,0,2,9,2017,18503,481,75597.0,2.0,1
TOYOTA,Land Cruiser Prado,7,12,0,2,1,4,2014,78403,0,142000.0,3.0,2
MITSUBISHI,Outlander,18,0,0,0,4,10,2003,10036,0,200000.0,2.4,3
LEXUS,GX 470,10,12,0,0,5,4,2011,470,1514,202048.0,4.6,3
HONDA,Cr-v,5,0,0,3,5,4,2016,29793,1051,22400.0,2.4,0
TOYOTA,Camry,3,12,0,0,2,9,2018,9722,609,127515.0,2.5,2
HYUNDAI,Elantra,3,4,0,0,5,9,2018,27924,880,53000.0,1.6,0
BMW,X5,7,0,0,0,1,4,2014,14113,915,110715.0,3.0,1
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,1646,1399,205968.0,3.5,3
HYUNDAI,Accent,10,4,0,0,1,9,2011,12074,583,304058.0,1.6,3
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,470,1017,35874.0,2.0,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,21953,640,288024.0,2.0,3
SUBARU,Forester,21,4,0,1,0,4,2000,7200,0,149045.0,2.5,2
VOLKSWAGEN,CC 2.0 T,10,6,0,1,5,9,2011,16621,0,138000.0,2.0,2
NISSAN,Teana,16,6,0,0,5,9,2005,6272,0,172000.0,2.3,2
SUBARU,BRZ,6,12,0,0,5,1,2015,17562,765,59731.0,2.0,0
SUZUKI,SX4,8,0,0,0,5,9,2013,1411,640,193504.0,2.0,3
HYUNDAI,Tucson,10,4,0,0,1,4,2011,18117,707,181149.0,2.0,2
CHEVROLET,Volt,8,12,0,0,6,3,2013,19130,474,103000.0,1.4,1
HYUNDAI,Elantra,11,4,0,0,5,9,2010,15612,687,138425.0,1.6,2
NISSAN,Note,16,6,1,0,5,3,2005,20,0,136000.0,1.5,2
VOLKSWAGEN,Touareg,17,12,0,2,4,4,2004,12544,0,176000.0,3.0,2
TOYOTA,Prius,11,6,0,3,2,9,2010,15994,0,145000.0,1.8,2
CHEVROLET,1500,2,12,0,0,5,9,2019,4077,780,1232.0,1.4,0
HYUNDAI,Elantra,11,12,0,0,5,9,2010,1646,836,172003.0,2.0,2
TOYOTA,Camry,8,12,0,0,2,9,2013,314,779,225510.0,2.5,3
TOYOTA,RAV 4,7,12,0,2,5,4,2014,35124,777,55000.0,2.5,0
MERCEDES-BENZ,GLA 250,6,0,0,0,5,4,2015,12858,765,159928.0,2.0,2
CHEVROLET,Cruze,12,4,0,0,5,9,2009,4704,790,50549.0,1.6,0
FORD,Mustang,9,8,0,0,5,1,2012,19130,0,107000.0,3.7,1
LEXUS,GX 470,12,0,0,0,5,4,2009,2430,2151,264339.0,4.7,3
HYUNDAI,Tucson,7,4,0,0,1,4,2014,30351,639,134750.0,2.0,2
NISSAN,Teana,10,6,1,3,5,9,2011,11290,0,110000.0,2.5,1
MERCEDES-BENZ,GLE 63 AMG,5,0,0,0,5,4,2016,6272,2297,17584.0,5.5,0
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,706,1850,122874.0,3.5,1
HONDA,FIT,5,4,0,0,5,3,2016,35839,690,9756.0,1.5,0
LEXUS,GX 460,6,0,0,0,5,4,2015,73071,1646,188078.0,4.6,2
NISSAN,Juke,9,12,0,2,5,4,2012,16308,531,116000.0,1.6,1
FORD,Explorer,4,4,0,0,5,4,2017,98282,1714,20000.0,3.5,0
FORD,Escape,5,0,0,0,5,4,2016,21953,730,94400.0,1.6,1
LEXUS,GX 470,18,0,0,0,5,4,2003,600,0,230000.0,4.7,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,627,1750,277405.0,3.3,3
JEEP,Grand Cherokee Saiubileo,22,12,0,0,5,4,1999,8467,0,20000.0,5.9,0
MERCEDES-BENZ,Viano,8,6,0,1,1,7,2013,47042,0,350000.0,2.2,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,35902,891,196475.0,2.0,3
MERCEDES-BENZ,E 220,14,4,0,0,1,10,2007,20698,0,220000.0,2.2,3
OPEL,Zafira,19,10,0,1,0,7,2002,8781,0,3000.0,1.6,0
MERCEDES-BENZ,Smart Fortwo,7,4,0,0,5,1,2014,13485,0,9000.0,1.0,0
LEXUS,GX 460,9,0,0,0,5,4,2012,4077,1363,150909.0,4.6,2
FORD,Escape,13,0,0,0,2,9,2008,188,289,209843.0,0.4,3
HYUNDAI,I30,13,4,0,0,1,3,2008,6272,893,81928.0,1.6,1
NISSAN,Skyline,18,4,1,2,0,9,2003,5175,0,197000.0,2.5,3
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,49165,696,128919.0,2.2,2
AUDI,A6,7,0,0,0,5,9,2014,18817,639,279722.0,2.0,3
NISSAN,Tiida,11,8,0,0,5,3,2010,7840,761,132540.0,1.8,2
HYUNDAI,H1,7,4,0,0,1,7,2014,35736,777,110483.0,2.5,1
HYUNDAI,H1,13,4,0,0,1,10,2008,16480,1347,246122.0,2.5,3
HONDA,FIT,18,4,1,0,5,3,2003,30,0,0.0,1.3,0
HYUNDAI,H1,10,4,0,0,1,7,2011,16778,862,45984.0,2.5,0
HYUNDAI,Elantra,10,4,0,0,5,9,2011,19121,583,132742.0,1.6,2
LEXUS,RX 450,8,12,0,0,2,4,2013,941,1055,361603.0,3.5,3
HYUNDAI,Sonata,11,4,0,0,5,9,2010,14715,836,154847.0,2.0,2
TOYOTA,Aqua,8,4,0,0,5,3,2013,18117,502,69000.0,1.5,0
HONDA,FIT,5,0,0,0,5,9,2016,862,690,31869.0,1.5,0
FORD,Fusion TITANIUM,6,12,0,2,5,9,2015,23521,765,77431.0,2.0,1
CHEVROLET,Captiva,7,4,0,0,1,4,2014,28589,639,83924.0,2.0,1
NISSAN,X-Trail,16,6,0,0,5,4,2005,11917,0,137453.0,2.0,2
MITSUBISHI,Outlander,8,12,0,0,5,4,2013,2979,640,103112.0,2.0,1
FIAT,500 Sport,9,6,0,2,5,1,2012,10349,475,128000.0,1.4,2
VOLKSWAGEN,Golf TDI,7,8,0,1,1,3,2014,21796,639,51742.0,2.0,0
FORD,Focus,7,0,0,0,5,3,2014,12544,639,103318.0,2.0,1
TOYOTA,Prius,8,6,0,0,2,9,2013,20385,585,103000.0,1.8,1
TOYOTA,Camry sport,7,8,0,0,5,9,2014,21012,777,140000.0,2.5,2
FORD,C-MAX,8,12,0,2,2,3,2013,16935,640,111467.0,2.0,1
HYUNDAI,Elantra,7,8,0,2,5,3,2014,17876,0,68800.0,1.8,0
TOYOTA,Highlander,11,8,0,2,2,4,2010,24618,1324,132603.0,3.3,2
HYUNDAI,Tucson,9,4,0,0,1,4,2012,22947,642,180491.0,2.0,2
MAZDA,Demio evropuli,18,4,0,1,0,3,2003,7213,0,185000.0,1.4,2
TOYOTA,Land Cruiser,3,16,0,0,1,4,2018,172486,0,13000.0,4.7,0
MAZDA,Mazda 6 TOURING,4,8,0,0,5,9,2017,21012,1249,75492.0,2.5,1
MERCEDES-BENZ,Vito,23,5,0,1,0,7,1998,8000,0,300000.0,2.3,3
TOYOTA,Tacoma,7,12,0,0,5,9,2014,6586,1190,0.0,4.0,0
TOYOTA,Prius,13,4,0,3,2,3,2008,14426,0,361600.0,1.5,3
FIAT,500 Abarth,8,4,0,1,5,1,2013,18000,0,142000.0,1.4,2
HYUNDAI,Tucson,5,4,0,0,1,4,2016,37229,891,149329.0,2.0,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,18240,583,161518.0,1.6,2
TOYOTA,Camry,2,12,0,0,2,4,2019,251,607,56834.0,2.5,0
TOYOTA,Camry,7,12,0,0,2,9,2014,11133,394,179381.0,2.5,2
TOYOTA,Aqua,9,2,1,3,2,3,2012,15994,0,193000.0,1.5,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,19456,642,192534.0,2.0,3
BMW,X3,8,0,0,2,5,4,2013,37633,640,200000.0,2.0,3
MERCEDES-BENZ,Sprinter,12,2,0,2,1,6,2009,47042,0,30000.0,3.0,0
HYUNDAI,Sonata,9,12,0,2,2,9,2012,17876,753,131000.0,2.4,2
MERCEDES-BENZ,CLS 550 550,11,12,0,2,5,9,2010,18503,2148,150121.0,5.5,2
OPEL,Astra,23,4,0,1,5,2,1998,7840,0,230000.0,1.6,3
HYUNDAI,Sonata,4,4,0,0,4,9,2017,16935,1017,227911.0,2.0,3
TOYOTA,Highlander,11,12,0,0,2,4,2010,14269,1324,300366.0,3.3,3
NISSAN,Juke,8,0,0,0,5,4,2013,6272,530,312118.0,1.6,3
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,627,1172,230696.0,3.5,3
CHEVROLET,Equinox LT,4,10,0,0,5,4,2017,26657,784,31006.0,1.5,0
CHEVROLET,Cruze,8,12,0,2,5,9,2013,14113,0,210000.0,1.4,3
HYUNDAI,Santa FE,2,12,0,0,5,9,2019,8781,1275,46264.0,2.4,0
TOYOTA,Aqua,8,4,0,0,5,3,2013,13184,502,125000.0,1.5,1
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,5018,1624,109139.0,3.5,1
CHEVROLET,Impala,5,4,0,0,5,9,2016,49058,1091,73148.0,2.5,1
VOLKSWAGEN,Passat,9,8,0,2,5,9,2012,15681,781,2012.0,2.5,0
NISSAN,Juke,8,0,0,0,5,4,2013,470,530,108765.0,1.6,1
FORD,Taurus,23,4,0,0,0,9,1998,3200,0,160000.0,3.0,2
HYUNDAI,Sonata,8,6,0,2,5,9,2013,18817,640,68000.0,2.0,0
LEXUS,GX 470,6,0,0,0,5,4,2015,61154,1646,273493.0,4.6,3
HYUNDAI,Elantra,3,4,0,0,5,9,2018,37066,880,20388.0,1.6,0
OPEL,Vectra,21,0,0,1,5,4,2000,5959,0,210000.0,1.8,3
TOYOTA,Aqua,7,7,1,0,2,3,2014,15053,0,11800.0,1.5,0
TOYOTA,Corolla,15,6,0,0,1,9,2006,11917,1062,162000.0,1.4,2
TOYOTA,Aqua,7,4,0,0,5,3,2014,18422,501,35800.0,1.5,0
JEEP,Cherokee,6,12,0,2,5,4,2015,28852,0,168000.0,2.4,2
HONDA,FIT,17,6,1,0,5,3,2004,3000,0,11111.0,1.3,0
CHEVROLET,Spark,7,4,0,0,5,3,2014,10697,363,95100.0,1.0,1
TOYOTA,Prius C,9,12,0,0,2,3,2012,16935,503,107000.0,1.5,1
