Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
SUZUKI,Grand Vitara,9,8,0,0,5,4,2012,753,155200.0,2.4,2
TOYOTA,RAV 4,6,12,0,0,5,4,2015,934,46938.0,2.5,0
VOLKSWAGEN,Tiguan,10,12,0,0,5,4,2011,0,111000.0,2.0,1
HYUNDAI,Sonata,6,12,0,2,2,9,2015,0,184000.0,2.4,2
MITSUBISHI,Outlander ES,3,10,0,0,5,4,2018,1277,46255.0,2.4,0
HYUNDAI,Santa FE,2,4,0,0,1,4,2019,1077,21680.0,2.0,0
NISSAN,Micra,25,2,0,1,5,3,1996,0,200000.0,1.0,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,153115.0,3.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,503800.0,2.0,3
CHEVROLET,Captiva,12,4,0,0,1,4,2009,961,77780.0,2.0,1
MERCEDES-BENZ,E 350,10,12,0,0,5,9,2011,1172,121245.0,3.5,1
FORD,Fusion,8,0,0,0,2,9,2013,640,216658.0,2.0,3
HYUNDAI,Elantra,8,8,0,0,5,9,2013,585,145000.0,1.8,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,919,171221.0,3.0,2
FORD,Fusion,7,0,0,2,5,9,2014,777,134400.0,2.5,2
HYUNDAI,Elantra,8,4,0,0,5,9,2013,530,131411.0,1.6,2
LEXUS,RX 350,8,12,0,0,5,4,2013,1055,258784.0,3.5,3
HONDA,Civic,16,6,0,0,5,1,2005,0,183000.0,1.8,2
BMW,X5,10,12,0,0,1,4,2011,1018,143134.0,3.0,2
HONDA,FIT,18,2,1,3,5,3,2003,0,10280.0,1.5,0
TOYOTA,Vitz,14,3,1,2,5,3,2007,0,116000.0,1.5,1
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
HYUNDAI,Elantra,4,12,0,0,5,9,2017,1017,84026.0,2.0,1
NISSAN,Rogue,5,10,1,0,5,4,2016,3005,24000.0,2.5,0
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,263886.0,2.0,3
TOYOTA,Prius,13,12,0,0,2,9,2008,843,246629.0,1.5,3
OPEL,Astra,22,4,0,1,5,9,1999,0,230000.0,1.6,3
TOYOTA,RAV 4,5,0,0,0,5,4,2016,1091,106016.0,2.5,1
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,315270.0,3.5,3
JEEP,Compass,9,4,0,0,5,4,2012,753,72800.0,2.4,1
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,111849.0,2.0,1
MITSUBISHI,3000 GT,27,0,0,1,5,1,1994,0,0.0,3.0,0
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,182810.0,1.6,2
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,76006.0,1.6,1
HONDA,Civic,8,4,0,0,5,9,2013,585,66677.0,1.8,0
BMW,320 I XDRIVE,8,12,0,2,5,9,2013,640,88500.0,2.0,1
TOYOTA,Prius,13,6,0,0,2,9,2008,843,133266.0,1.5,2
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,69111.0,1.6,0
CHEVROLET,Cruze,6,10,0,0,5,9,2015,562,98000.0,1.4,1
SAAB,09-Mar,20,4,0,0,5,3,2001,0,170000.0,1.8,2
FORD,C-MAX,7,0,0,0,2,3,2014,308,0.0,1.8,0
LEXUS,GX 470,6,0,0,0,5,4,2015,1646,106918.0,4.6,1
BMW,X5,13,8,0,2,1,4,2008,0,262000.0,3.0,3
FORD,Transit,26,2,0,1,1,2,1995,0,0.0,2.5,0
BMW,X3,4,0,1,2,5,4,2017,2802,48000.0,2.0,0
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,150909.0,4.6,2
CHEVROLET,Orlando,7,4,0,0,5,4,2014,638,41222.0,2.0,0
OPEL,Astra,12,8,0,1,1,3,2009,658,0.0,1.3,0
MERCEDES-BENZ,Vito 115,11,0,0,2,1,7,2010,0,291000.0,2.2,3
TOYOTA,Aqua,6,4,0,0,5,3,2015,595,39409.0,1.5,0
TOYOTA,Camry,8,12,0,2,5,9,2013,779,123200.0,2.5,1
HYUNDAI,Tucson,7,4,0,0,1,4,2014,639,48759.0,2.0,0
ISUZU,Rodeo,21,2,0,0,0,4,2000,0,200000.0,3.2,3
KIA,Avella,10,12,0,0,5,1,2011,707,226544.0,2.0,3
BMW,325,19,4,0,2,5,9,2002,0,200000.0,2.5,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,219030.0,3.5,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
HYUNDAI,Accent,8,4,0,0,1,9,2013,530,41986.0,1.6,0
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,141213.0,2.4,2
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,640,37488.0,2.0,0
FORD,Mondeo,24,2,0,1,0,9,1997,0,1557538.0,2.0,3
HYUNDAI,Sonata,6,12,0,0,5,9,2015,900,195438.0,2.4,3
HYUNDAI,Elantra,8,10,0,2,5,9,2013,585,169600.0,1.8,2
NISSAN,Kicks SR-line,3,12,0,0,5,4,2018,880,3693.0,1.6,0
LEXUS,RX 300,18,6,0,2,5,4,2003,0,0.0,3.0,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,74721.0,2.0,1
BMW,535,10,10,0,2,5,9,2011,0,213600.0,3.5,3
TOYOTA,Avalon,8,12,0,0,5,9,2013,1055,0.0,3.5,0
MERCEDES-BENZ,E 350,10,12,0,0,5,1,2011,1172,226251.0,3.5,3
CHEVROLET,Cruze LT,5,8,0,0,5,9,2016,650,26076.0,1.4,0
LEXUS,RX 450,6,12,0,0,2,4,2015,603,143619.0,3.5,2
CHEVROLET,Cruze,8,4,0,0,5,9,2013,474,121000.0,1.4,1
TOYOTA,RAV 4,5,12,0,2,5,4,2016,0,49600.0,2.5,0
FORD,Fusion SE,8,8,0,0,2,9,2013,640,75148.0,2.0,1
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1018,273186.0,3.0,3
HONDA,FIT,8,4,0,0,5,3,2013,502,123759.0,1.5,1
VOLKSWAGEN,CC,11,6,0,0,5,9,2010,836,281120.0,2.0,3
BMW,X5,20,0,0,0,5,4,2001,0,25755.0,3.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,327685.0,2.0,3
KIA,RIO,6,6,0,2,5,9,2015,0,120480.0,1.6,1
VOLKSWAGEN,Golf,22,2,0,1,5,9,1999,0,10000.0,1.8,0
TOYOTA,Prius,8,16,0,3,4,9,2013,0,145000.0,1.8,2
KIA,Optima,5,4,0,0,5,9,2016,890,235348.0,2.0,3
VOLKSWAGEN,Touareg,16,8,0,2,5,4,2005,0,260000.0,4.2,3
LEXUS,GX 460,10,0,0,0,5,4,2011,1514,160138.0,4.6,2
HYUNDAI,H1,11,4,0,0,1,7,2010,1024,49140.0,2.5,0
BMW,535 M5,9,12,0,2,5,9,2012,0,107000.0,3.0,1
CHEVROLET,Volt,9,0,0,0,2,4,2012,475,188419.0,1.4,2
SUZUKI,Grand Vitara,21,4,0,0,4,4,2000,0,400000.0,2.5,3
HYUNDAI,Elantra,8,12,0,0,5,4,2013,585,207606.0,1.8,3
SUBARU,Forester,5,0,0,0,5,4,2016,1091,148146.0,2.5,2
HYUNDAI,Tucson,6,4,0,0,1,4,2015,765,28869.0,2.0,0
FORD,Fusion,8,12,0,2,5,9,2013,0,118000.0,1.6,1
HONDA,FIT,11,4,1,3,5,3,2010,0,0.0,1.3,0
NISSAN,X-Terra,16,4,0,0,5,4,2005,0,157000.0,4.0,2
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,122874.0,3.5,1
TOYOTA,Prius,13,10,0,0,2,3,2008,994,123000.0,1.8,1
FORD,Fusion,7,0,0,0,2,9,2014,333,186048.0,2.0,2
TOYOTA,Aqua 2013,6,6,1,0,2,3,2015,1552,31000.0,1.5,0
SSANGYONG,Actyon,3,4,0,0,1,4,2018,880,20138.0,1.6,0
LEXUS,RX 450,8,12,0,0,2,4,2013,1055,145006.0,3.5,2
HYUNDAI,Sonata,10,10,0,2,5,9,2011,0,216000.0,2.4,3
BMW,318,25,2,0,1,5,1,1996,0,111111.0,1.8,1
HYUNDAI,Grandeur,7,4,0,0,4,9,2014,915,249322.0,3.0,3
OPEL,Vectra,20,4,0,1,1,9,2001,0,232323.0,2.0,3
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,10007.0,2.0,0
HONDA,FIT,6,4,0,0,5,3,2015,527,92964.0,1.3,1
TOYOTA,Tacoma,9,12,0,0,5,9,2012,1197,365810.0,4.0,3
TOYOTA,Prius,8,12,0,0,2,3,2013,585,492642.0,1.8,3
KIA,RIO,13,4,0,1,5,3,2008,792,128000.0,1.4,2
HYUNDAI,Sonata,6,6,0,0,5,9,2015,0,92800.0,2.4,1
TOYOTA,Prius C,7,10,0,2,2,3,2014,271,71000.0,1.5,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,770,32030.0,1.7,0
HYUNDAI,Elantra,7,4,0,0,1,9,2014,528,33924.0,1.6,0
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
TOYOTA,Vitz,16,8,1,0,5,3,2005,0,33000.0,1.0,0
LEXUS,CT 200h,8,12,0,3,2,9,2013,0,108000.0,1.8,1
BMW,328,8,12,0,2,5,9,2013,0,119000.0,2.0,1
BMW,740,8,12,0,0,5,9,2013,917,88235.0,3.0,1
HYUNDAI,Sonata,4,4,0,0,5,9,2017,1017,68000.0,2.0,0
LEXUS,RX 300,23,4,0,0,0,4,1998,0,17000.0,3.0,0
CHEVROLET,Impala,5,4,0,0,5,9,2016,1091,34000.0,2.5,0
HYUNDAI,Sonata,9,0,0,0,2,9,2012,753,208627.0,2.4,3
MERCEDES-BENZ,ML 350,6,12,0,0,1,4,2015,1273,79080.0,3.5,1
HONDA,FIT,4,4,0,0,5,3,2017,784,20000.0,1.5,0
TOYOTA,Camry,3,12,0,0,5,9,2018,1327,28909.0,2.5,0
OPEL,Astra,20,4,0,0,4,10,2001,0,223000.0,2.2,3
MERCEDES-BENZ,Vito 111,16,2,0,1,1,7,2005,0,190000.0,2.2,2
NISSAN,Juke,7,8,0,2,5,4,2014,528,64000.0,1.6,0
VAZ,2121 (Niva),27,5,0,1,5,4,1994,0,1111.0,1.6,0
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,49885.0,1.6,0
MINI,Cooper S Cabrio,5,12,0,0,5,3,2016,891,110325.0,2.0,1
TOYOTA,Camry,9,10,0,2,5,9,2012,0,136000.0,2.5,2
SSANGYONG,Actyon,11,4,0,0,1,9,2010,836,199868.0,2.0,3
CHRYSLER,300,6,12,0,0,5,9,2015,1307,62733.0,3.6,0
LEXUS,RX 300,22,4,0,0,5,4,1999,0,220800.0,3.0,3
TOYOTA,Prius,8,0,0,0,6,3,2013,585,149000.0,1.8,2
MAZDA,323,21,6,0,1,5,3,2000,0,22000.0,2.0,0
HYUNDAI,Sonata,7,12,0,0,5,9,2014,749,59744.0,2.4,0
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,89038.0,1.6,1
VOLKSWAGEN,CC,8,8,0,0,5,9,2013,0,101000.0,3.6,1
MERCEDES-BENZ,GLE 350,4,12,0,0,5,4,2017,1714,53070.0,3.5,0
CHEVROLET,Cruze,8,4,0,0,5,9,2013,585,153530.0,1.8,2
FIAT,500X Eyzi,6,6,0,2,5,4,2015,900,167200.0,2.4,2
FORD,Fusion,8,10,0,0,5,9,2013,779,144000.0,2.5,2
CHEVROLET,Volt,10,12,0,3,6,9,2011,521,0.0,1.4,0
VOLKSWAGEN,CC,10,10,0,2,5,9,2011,0,50000.0,2.0,0
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,141974.0,2.0,2
TOYOTA,Camry SE SPORT,9,12,0,2,5,9,2012,781,133000.0,2.5,2
VAZ,2106,34,0,0,1,5,9,1987,0,77787.0,1.6,1
HYUNDAI,Tucson,7,4,0,0,1,4,2014,639,87500.0,2.0,1
HYUNDAI,Elantra,4,12,0,0,5,9,2017,831,25635.0,1.6,0
BMW,328,6,12,0,0,5,9,2015,765,111166.0,2.0,1
TOYOTA,Camry,7,12,0,0,2,9,2014,394,398069.0,2.5,3
LEXUS,RX 350,10,12,0,0,5,4,2011,1172,181189.0,3.5,2
NISSAN,Tiida,15,10,1,0,5,9,2006,0,73000.0,1.5,1
FORD,Fusion,8,6,0,3,2,9,2013,640,112000.0,2.0,1
HYUNDAI,Sonata,6,0,0,0,2,9,2015,441,261928.0,2.4,3
FORD,Transit,8,2,0,1,1,6,2013,696,160000.0,2.2,2
HONDA,Insight,11,0,0,0,2,3,2010,574,184250.0,1.3,2
CHEVROLET,Malibu,9,4,0,0,5,9,2012,753,91700.0,2.4,1
FORD,Fusion,7,10,0,0,5,9,2014,501,67000.0,1.5,0
BMW,528,8,12,0,0,5,9,2013,640,0.0,2.0,0
MAZDA,CX-9,7,12,0,0,5,4,2014,1108,130106.0,3.7,2
SSANGYONG,Korando,8,4,0,0,1,4,2013,640,194800.0,2.0,3
SSANGYONG,Actyon,4,4,0,0,1,4,2017,831,42530.0,1.6,0
MERCEDES-BENZ,ML 350,9,0,0,0,5,4,2012,1058,112000.0,3.5,1
TOYOTA,Tacoma,8,12,0,0,5,4,2013,834,265558.0,2.7,3
KIA,Ceed,9,6,0,1,5,3,2012,0,42000.0,1.4,0
PEUGEOT,206,19,0,0,1,5,1,2002,0,15000.0,1.6,0
TOYOTA,Aqua,3,4,0,0,2,3,2018,400,26207.0,1.5,0
TOYOTA,Prius,8,6,0,0,2,3,2013,0,234582.0,1.8,3
HYUNDAI,Genesis,10,4,0,0,5,1,2011,1266,135746.0,3.8,2
KIA,Optima,9,12,0,2,2,9,2012,0,0.0,2.4,0
FIAT,500 GUCCI,9,6,0,2,5,3,2012,475,130000.0,1.4,2
NISSAN,Juke,9,0,0,0,5,9,2012,531,136712.0,1.6,2
CHEVROLET,Equinox,7,12,0,0,5,4,2014,749,216218.0,2.4,3
JEEP,Compass,10,4,0,0,5,4,2011,831,112097.0,2.4,1
HYUNDAI,Elantra,10,12,0,0,5,4,2011,645,308501.0,1.8,3
FORD,Fiesta,10,12,0,0,5,3,2011,583,155277.0,1.6,2
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,352590.0,2.0,3
FORD,Fusion,9,12,0,3,2,9,2012,0,126500.0,2.5,1
NISSAN,Juke,9,12,0,2,5,9,2012,0,118257.0,1.6,1
HYUNDAI,Genesis,6,4,0,0,5,9,2015,1375,53855.0,3.8,0
MERCEDES-BENZ,GL 450,10,10,0,2,5,4,2011,1545,117000.0,4.7,1
BMW,520,10,8,0,2,1,9,2011,0,146500.0,2.0,2
TOYOTA,Prius,16,4,0,3,2,3,2005,0,403200.0,1.5,3
MERCEDES-BENZ,E 350,5,12,0,0,1,9,2016,1493,77205.0,3.5,1
TOYOTA,Camry,7,8,0,0,5,9,2014,0,224000.0,2.5,3
LEXUS,GX 470,10,0,0,0,5,9,2011,1514,202048.0,4.6,3
VOLKSWAGEN,Passat,21,4,0,1,5,9,2000,0,250000.0,0.8,3
BMW,X5 F15,7,12,0,2,5,4,2014,915,32000.0,3.0,0
LEXUS,GX 470,7,0,0,0,5,4,2014,1356,146218.0,4.6,2
VOLKSWAGEN,Golf,24,2,0,1,5,3,1997,0,0.0,1.6,0
BMW,X5,12,10,0,2,5,4,2009,0,145000.0,4.8,2
TOYOTA,Camry,9,0,0,0,2,9,2012,781,128000.0,2.5,2
HONDA,Step Wagon,11,2,1,3,5,7,2010,0,125000.0,2.0,1
FORD,Explorer,4,12,0,0,5,4,2017,1156,87688.0,2.3,1
BMW,328,8,9,0,0,5,9,2013,640,79000.0,2.0,1
HONDA,Step Wagon,14,8,1,3,5,7,2007,0,156000.0,2.0,2
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,313922.0,2.0,3
LEXUS,IS 250,6,12,0,2,5,9,2015,0,45000.0,2.5,0
CHEVROLET,Spark,7,4,0,0,5,9,2014,362,38558.0,1.0,0
SUBARU,XV,7,0,0,0,5,4,2014,639,64923.0,2.0,0
DAEWOO,Lacetti,12,4,0,0,5,9,2009,790,150000.0,1.6,2
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,269162.0,3.3,3
TOYOTA,Camry,8,12,0,0,2,9,2013,779,124912.0,2.5,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,410702.0,2.0,3
LEXUS,HS 250h LIMITED,10,12,0,0,2,9,2011,862,123000.0,2.5,1
TOYOTA,RAV 4,4,7,0,3,2,4,2017,0,6800.0,2.5,0
TOYOTA,Camry,2,12,0,0,5,9,2019,1325,25816.0,2.5,0
VOLKSWAGEN,Jetta,10,8,0,2,5,9,2011,862,86000.0,2.5,1
TOYOTA,Camry,3,12,0,0,5,9,2018,1327,107280.0,2.5,1
TOYOTA,Camry Hybrid,6,12,0,2,2,9,2015,456,120000.0,2.5,1
HYUNDAI,Elantra,7,12,0,0,5,9,2014,584,110685.0,1.8,1
TOYOTA,Camry,8,12,0,2,5,9,2013,779,122000.0,2.5,1
JEEP,Compass,7,4,0,0,5,4,2014,749,96424.0,2.4,1
TOYOTA,Aqua,9,0,1,3,2,3,2012,1268,122000.0,1.5,1
TOYOTA,Vitz,16,4,1,0,5,3,2005,0,135000.0,1.0,2
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,229334.0,4.6,3
BMW,M5,13,12,0,2,5,9,2008,2606,125000.0,5.0,1
AUDI,A4,7,0,0,0,5,9,2014,639,42395.0,2.0,0
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,765,125451.0,2.0,1
AUDI,A6,7,0,0,0,5,9,2014,639,279722.0,2.0,3
FIAT,Punto,12,16,0,1,5,3,2009,0,120000.0,1.4,1
CHEVROLET,Cruze,4,12,0,0,5,3,2017,738,103584.0,1.4,1
FORD,Fiesta,9,6,0,2,5,3,2012,0,0.0,1.6,0
VOLKSWAGEN,Passat,9,6,0,2,5,9,2012,781,80000.0,2.5,1
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,189704.0,4.6,2
FORD,Transit,20,2,0,1,1,2,2001,0,180523.0,2.9,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,35951.0,1.6,0
CHRYSLER,300,22,0,0,0,5,9,1999,0,111111.0,3.6,1
LEXUS,GX 460,5,0,0,0,5,4,2016,1935,155976.0,4.6,2
LEXUS,ES 300,8,12,0,2,2,9,2013,779,190000.0,2.5,2
HYUNDAI,H1,2,4,0,0,1,7,2019,1325,25541.0,2.5,0
BMW,X5,20,8,0,2,5,4,2001,0,210000.0,4.4,3
OPEL,Combo,18,2,0,1,1,2,2003,1438,168000.0,1.7,2
AUDI,A6,5,0,0,0,5,9,2016,891,97826.0,2.0,1
TOYOTA,Camry,6,12,0,0,2,9,2015,456,43360.0,2.5,0
ACURA,TL,12,2,0,2,5,9,2009,0,185000.0,3.7,2
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,102211.0,2.0,1
NISSAN,Juke,5,0,0,0,5,4,2016,730,181997.0,1.6,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,238546.0,3.5,3
FORD,Escape,8,4,0,0,5,4,2013,530,72249.0,1.6,1
HYUNDAI,Tucson,6,4,0,0,1,4,2015,765,81000.0,2.0,1
HYUNDAI,Sonata,8,12,0,0,5,9,2013,751,138250.0,2.4,2
HONDA,Civic,9,12,0,0,5,9,2012,586,197234.0,1.8,3
VOLKSWAGEN,Tiguan,8,12,0,0,5,4,2013,0,118000.0,2.0,1
TOYOTA,Prius C,8,7,0,0,2,3,2013,0,110000.0,1.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,891,151193.0,2.0,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,160717.0,2.0,2
JEEP,Compass,10,4,0,0,5,4,2011,831,129776.0,2.4,2
MITSUBISHI,Pajero,29,0,0,0,0,4,1992,0,280849.0,3.0,3
TOYOTA,Aqua S,7,4,1,0,2,3,2014,1266,130000.0,1.5,2
MAZDA,CX-9,2,12,0,0,5,4,2019,1325,14186.0,2.5,0
CHEVROLET,Captiva,14,4,0,0,1,4,2007,1282,55349.0,2.0,0
CHEVROLET,Camaro,7,4,0,0,5,0,2014,1080,34481.0,3.6,0
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,69526.0,2.0,0
MERCEDES-BENZ,200,25,2,0,1,5,9,1996,0,2600.0,1.8,0
TOYOTA,Prius,10,8,0,0,2,9,2011,645,222222.0,1.8,3
TOYOTA,CHR,3,12,0,0,5,4,2018,1079,22816.0,2.0,0
MAZDA,616,5,12,0,0,5,4,2016,1091,78982.0,2.5,1
MERCEDES-BENZ,GLK 350,7,12,0,0,5,4,2014,1053,156768.0,3.5,2
HYUNDAI,Elantra,6,4,0,0,5,9,2015,629,75957.0,1.6,1
HONDA,Step Wagon,13,5,1,0,4,7,2008,0,20000.0,2.0,0
BMW,528,9,12,0,0,5,9,2012,0,180000.0,2.0,2
TOYOTA,CHR,3,8,0,2,5,4,2018,1079,27500.0,2.0,0
MERCEDES-BENZ,E 550,15,8,0,2,4,9,2006,0,134000.0,5.5,2
TOYOTA,Camry,9,12,0,0,5,9,2012,781,173520.0,2.5,2
TOYOTA,Prius C,7,5,0,0,5,9,2014,0,33600.0,1.5,0
ZAZ,969 M,34,0,0,1,5,1,1987,0,19000.0,1.0,0
LEXUS,ES 300,7,12,0,0,2,9,2014,394,179747.0,2.5,2
MINI,Cooper,17,6,1,2,5,3,2004,0,200000.0,1.6,3
MITSUBISHI,Colt,18,2,1,3,5,9,2003,0,187000.0,1.3,2
VOLVO,XC90,7,8,0,2,5,4,2014,970,52000.0,3.2,0
INFINITI,FX35,14,12,0,2,4,4,2007,0,196800.0,3.5,3
VOLKSWAGEN,Jetta,10,6,0,0,5,9,2011,862,91000.0,2.5,1
CITROEN,Berlingo,27,4,0,1,5,2,1994,0,48444.0,1.4,0
FORD,C-MAX,8,12,0,0,2,3,2013,640,141962.0,2.0,2
VOLKSWAGEN,Passat,7,8,0,2,5,9,2014,0,131000.0,1.8,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,53304.0,2.0,0
TOYOTA,Ist,19,4,1,0,5,3,2002,0,117000.0,1.5,1
FORD,Fusion,11,8,0,0,2,9,2010,1024,164000.0,2.5,2
HONDA,Civic,8,4,0,0,5,9,2013,585,117000.0,1.8,1
TOYOTA,Camry,7,12,0,0,5,9,2014,777,53310.0,2.5,0
DAEWOO,Gentra,13,4,0,0,5,3,2008,692,126702.0,1.2,1
TOYOTA,RAV 4,19,4,1,0,0,4,2002,0,165000.0,2.0,2
MITSUBISHI,Colt,18,4,1,3,5,3,2003,0,14300.0,1.3,0
OPEL,Astra,14,6,0,1,5,3,2007,928,170000.0,1.4,2
NISSAN,March,7,4,0,0,5,3,2014,418,25000.0,1.2,0
HYUNDAI,Accent,6,4,0,0,1,9,2015,629,42178.0,1.6,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,495466.0,2.0,3
JEEP,Cherokee,2,12,0,0,5,9,2019,1275,30643.0,2.4,0
MERCEDES-BENZ,CLA 250 AMG,5,12,0,2,5,9,2016,891,34892.0,2.0,0
BMW,X5,12,0,0,0,1,4,2009,1405,229854.0,3.0,3
MERCEDES-BENZ,CLA 200,3,12,0,0,1,4,2018,0,34954.0,2.0,0
NISSAN,Altima,10,12,0,0,5,9,2011,862,294738.0,2.5,3
HONDA,FIT,12,0,1,0,5,3,2009,0,25000.0,1.3,0
HYUNDAI,Sonata,9,4,0,0,4,9,2012,642,85471.0,2.0,1
TOYOTA,Prius,9,12,0,2,2,9,2012,586,163352.0,1.8,2
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,275240.0,4.6,3
TOYOTA,Prius,12,12,0,0,2,9,2009,746,142426.0,1.5,2
TESLA,Model X,3,12,0,0,5,9,2018,87,81907.0,0.0,1
FORD,Focus,8,10,0,0,5,3,2013,640,80000.0,2.0,1
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,188078.0,4.6,2
MERCEDES-BENZ,ML 350,9,6,0,0,5,4,2012,1058,11613.0,3.5,0
HYUNDAI,H1,10,4,0,0,1,7,2011,862,52254.0,2.5,0
CHEVROLET,Cruze RS,5,8,0,0,5,9,2016,650,40856.0,1.4,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,730,37735.0,1.6,0
KIA,Optima,9,12,0,2,5,9,2012,753,100000.0,2.4,1
HYUNDAI,H1,11,4,0,0,1,10,2010,1024,126760.0,2.5,1
SSANGYONG,REXTON,5,4,0,0,1,4,2016,971,112025.0,2.2,1
HYUNDAI,Santa FE,2,12,0,0,5,9,2019,1275,15592.0,2.4,0
TOYOTA,Highlander,11,12,0,0,2,4,2010,1324,226198.0,3.3,3
AUDI,A6 S-line,8,10,0,2,5,9,2013,0,180000.0,3.0,2
FIAT,500L,6,10,0,2,5,3,2015,562,110400.0,1.4,1
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,1018,290501.0,3.0,3
TOYOTA,RAV 4,6,12,0,0,5,4,2015,934,120614.0,2.5,1
DODGE,Avenger,6,12,0,0,5,9,2015,1307,268760.0,3.6,3
HYUNDAI,Grandeur,9,12,0,0,5,9,2012,0,122000.0,3.0,1
MERCEDES-BENZ,E 220,28,0,0,0,0,9,1993,0,0.0,2.2,0
BMW,328,14,8,0,2,5,9,2007,0,137000.0,3.0,2
MITSUBISHI,Outlander sport,5,10,0,2,5,4,2016,891,33821.0,2.0,0
LEXUS,RX 400,13,10,0,3,2,4,2008,1750,145000.0,3.3,2
MERCEDES-BENZ,E 350,11,12,0,0,1,9,2010,2410,274771.0,6.2,3
HYUNDAI,Genesis,12,4,0,0,5,1,2009,966,133000.0,2.0,2
TOYOTA,Prius,10,10,0,2,2,3,2011,645,140000.0,1.8,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,155000.0,2.0,2
TOYOTA,Camry,6,12,0,0,2,4,2015,456,70490.0,2.5,0
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,123187.0,2.0,1
BMW,530 530,15,0,0,2,5,9,2006,0,160000.0,3.0,2
OPEL,Combo turbo,20,2,0,1,1,2,2001,0,177389.0,1.7,2
CHEVROLET,Cruze,9,8,0,0,5,9,2012,475,155000.0,1.4,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,1600.0,2.0,0
MERCEDES-BENZ,Viano,11,10,0,2,1,7,2010,911,183000.0,2.2,2
SSANGYONG,Korando,8,4,0,0,1,4,2013,640,85776.0,2.0,1
SUBARU,Forester,9,0,0,0,5,4,2012,781,281659.0,2.5,3
BMW,320,20,4,0,2,5,9,2001,0,90000.0,2.0,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,284189.0,2.0,3
MERCEDES-BENZ,320,18,8,1,2,5,9,2003,0,278000.0,3.2,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,1750,318467.0,3.3,3
TOYOTA,Prius,14,8,0,3,2,9,2007,0,160000.0,1.5,2
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,241380.0,2.0,3
LEXUS,GX 460,9,0,0,0,5,4,2012,1363,189704.0,4.6,2
FORD,Mustang,5,12,0,0,5,1,2016,2096,7245.0,5.0,0
FORD,Transit,24,3,0,1,1,6,1997,0,102000.0,2.5,1
FORD,Tourneo Connect,17,4,0,1,1,2,2004,0,170000.0,1.8,2
AUDI,Q7,4,8,0,2,5,4,2017,1481,71000.0,3.0,0
