Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
4562,1,77,7.5,55.0,3,206
7,15,453,3.0,12.0,7,132
2846,10,242,5.0,23.0,3,177
21755,19,1553,5.0,10.0,1,184
21737,6,1122,3.0,21.0,2,183
11105,8,1828,2.0,0.0,0,257
18024,13,1798,3.5,22.0,6,171
20892,5,1494,3.0,11.0,1,184
29399,12,834,3.5,17.0,2,94
13233,1,261,10.0,37.0,6,9
29630,15,1310,18.5,94.0,3,203
21249,17,2031,5.5,22.0,2,71
23930,10,2126,0.0,0.0,0,257
22150,8,1915,3.0,7.0,1,232
20086,13,1751,7.5,32.0,6,34
16725,13,2088,7.5,47.0,3,172
22428,9,1962,1.5,10.0,1,232
28567,2,2046,7.0,47.0,3,158
8849,10,1108,3.0,7.0,1,182
8055,17,1417,10.0,38.0,6,25
26276,21,1335,7.5,44.0,6,249
26758,15,1338,7.5,20.0,6,31
2227,10,1304,4.0,13.0,2,235
1374,16,1375,8.0,31.0,6,9
8015,10,1080,8.0,32.0,3,43
25477,19,212,3.0,17.0,2,181
1146,2,274,3.0,7.0,7,132
5095,17,2158,8.0,63.0,3,249
25559,2,0,3.0,11.0,2,226
4185,15,176,4.0,16.0,2,128
29785,6,607,5.5,29.0,6,75
26178,2,2002,3.0,25.0,6,26
16948,6,2122,4.0,13.0,7,193
9327,1,1675,14.0,53.0,3,94
3398,7,665,7.5,31.0,3,43
29603,15,1310,4.5,26.0,6,184
4891,6,607,2.0,7.0,7,41
21088,6,1728,3.0,14.0,2,48
30760,10,538,3.0,11.0,2,184
7949,11,2154,7.5,25.0,6,128
20577,6,1349,0.0,0.0,0,257
6682,19,561,2.5,5.0,7,49
10099,18,693,3.0,13.0,1,184
16407,8,1013,4.5,14.0,1,35
10173,3,132,3.0,20.0,2,230
28351,9,395,3.0,8.0,7,177
18432,15,2151,3.5,32.0,3,251
8455,6,1404,3.0,12.0,1,223
27284,4,1249,5.5,27.0,6,48
28518,17,694,7.5,85.0,3,25
20058,6,1252,8.0,28.0,2,128
4734,15,1565,17.5,115.0,3,203
7955,20,508,5.5,25.0,6,184
25941,2,1746,3.0,8.0,0,257
16363,18,639,9.0,49.0,3,54
28502,6,1432,12.0,99.0,3,219
4965,15,1236,7.5,55.0,3,64
4691,17,1584,3.0,10.0,1,5
23683,3,1944,10.5,39.0,6,209
14037,9,1040,3.5,38.0,3,249
29921,21,1062,2.0,6.0,7,184
3473,2,192,5.5,39.0,3,177
6307,4,202,3.0,8.0,0,257
10220,4,911,3.0,8.0,1,225
10227,4,1067,3.0,8.0,2,249
18233,3,2066,4.0,10.0,2,52
8107,9,1500,3.0,9.0,7,184
6341,4,1669,3.0,5.0,7,225
4723,13,1855,9.5,38.0,6,203
7631,18,1631,4.0,41.0,3,156
17935,16,752,2.5,6.0,7,180
317,21,2017,3.0,15.0,2,240
28221,19,1758,3.0,11.0,7,249
25790,4,28,7.5,47.0,3,222
23242,11,213,0.0,0.0,0,257
21860,19,1553,3.0,12.0,2,35
21574,21,2153,7.5,47.0,3,249
15840,16,101,7.0,26.0,6,175
16334,19,366,5.5,45.0,3,156
27826,10,721,15.0,103.0,3,203
9956,21,2017,5.0,82.0,3,94
16632,11,1008,0.0,80.0,0,257
3969,9,1816,6.0,53.0,3,156
25871,4,703,3.0,8.0,6,156
5371,21,999,3.5,32.0,3,249
5691,3,64,4.5,9.0,2,41
12566,1,73,8.0,37.0,6,28
5599,20,1491,3.5,36.0,2,249
5757,12,2141,7.5,23.0,2,184
11608,2,0,7.5,26.0,6,184
4588,7,342,12.5,70.0,3,203
14718,10,1425,8.0,28.0,3,43
29513,11,411,13.0,85.0,3,206
10145,14,1489,6.0,32.0,3,128
13379,15,804,8.5,33.0,6,128
20268,1,1573,2.0,6.0,7,139
495,13,516,0.0,0.0,0,260
25801,4,183,7.5,8.0,2,139
24652,17,1417,6.0,30.0,3,182
20648,10,219,0.0,0.0,0,257
348,5,1327,3.0,9.0,1,258
3069,12,1452,3.0,7.0,7,22
15645,3,630,0.0,0.0,4,257
7538,3,2066,10.5,65.0,3,25
23577,3,585,12.5,45.0,3,100
15011,9,1885,6.0,22.0,2,74
2479,10,439,4.0,20.0,6,230
20164,20,746,0.0,0.0,0,257
19722,3,118,4.0,12.0,6,175
9817,13,31,3.0,14.0,2,184
14689,1,1242,6.3,20.0,6,43
176,10,643,0.0,0.0,0,257
4723,13,1855,7.5,60.0,3,209
3505,21,1062,5.0,10.0,2,74
5925,2,2002,3.0,35.0,6,14
23064,16,1592,4.5,28.0,3,182
16016,18,1809,9.0,39.0,3,34
30890,15,2044,7.0,46.0,2,217
28502,5,900,16.0,93.0,3,161
19563,10,20,1.0,5.0,7,225
28572,21,2147,15.0,114.0,0,203
28466,14,1823,5.5,20.0,2,43
22289,17,869,6.5,22.0,6,74
11410,4,1985,3.0,35.0,3,177
25679,17,1527,10.5,81.0,3,152
19055,11,991,3.0,12.0,6,184
13448,20,1493,2.0,11.0,2,184
8861,4,1467,3.0,6.0,7,189
9811,7,983,17.5,107.0,3,156
28610,17,2162,10.0,40.0,3,215
9016,17,1300,6.0,22.0,2,230
18312,8,659,3.0,37.0,3,249
17615,16,1591,7.5,48.0,6,172
10763,15,1139,2.0,3.0,7,184
27945,4,872,3.0,8.0,2,14
12222,11,783,0.0,0.0,0,257
25803,4,189,3.0,8.0,6,139
4600,4,430,3.0,11.0,2,75
4638,20,970,3.0,11.0,7,156
22453,17,2158,8.0,31.0,6,249
1403,16,756,10.0,43.0,3,249
27633,12,834,9.5,56.0,6,156
26938,20,45,4.0,22.0,2,230
11022,12,2171,5.0,32.0,6,184
28502,5,157,7.5,35.0,6,156
7324,1,543,7.5,39.0,3,184
28546,14,1607,10.5,72.0,3,209
4608,6,513,3.0,25.0,3,94
22447,15,2090,8.5,32.0,3,173
26734,19,697,1.0,5.0,7,41
4616,3,587,3.0,15.0,6,128
10909,8,232,3.0,7.0,7,14
29725,9,500,14.0,80.0,3,203
13659,10,461,4.0,12.0,6,187
10137,15,1974,12.5,41.0,3,9
9739,19,468,4.0,16.0,2,118
28525,14,993,7.5,55.0,3,25
22197,7,154,3.0,11.0,2,118
17842,17,2031,9.0,35.0,3,175
12234,19,1254,3.0,10.0,2,175
866,19,399,5.5,29.0,3,249
23954,8,929,4.0,35.0,2,239
21373,8,229,2.0,10.0,7,163
25862,21,1335,9.5,69.0,3,82
16671,14,1459,4.0,14.0,1,232
2578,8,1015,3.0,6.0,7,171
29624,15,1480,5.0,33.0,6,94
26178,2,2002,3.0,80.0,6,219
4647,6,1183,3.0,5.0,7,31
25805,15,233,3.0,7.0,7,75
25857,4,1297,3.0,8.0,1,223
4104,12,1663,3.0,22.0,2,128
28660,15,453,20.0,0.0,2,133
4595,11,397,7.5,70.0,3,219
25116,15,1236,3.0,20.0,6,140
326,21,5,4.0,28.0,2,20
20114,1,1929,7.5,35.0,6,20
25865,4,1363,3.0,8.0,2,139
139,13,211,0.0,0.0,0,257
56,13,211,0.0,0.0,0,257
16952,18,2142,7.0,28.0,2,52
19134,10,2112,3.0,14.0,2,75
15398,20,657,5.5,46.0,3,156
12185,10,381,3.0,8.0,2,184
10208,17,761,12.5,55.0,3,48
13648,16,337,9.5,30.0,6,181
6299,14,853,12.5,70.0,3,206
10808,21,1484,3.0,8.0,0,257
7516,4,466,3.0,6.0,7,48
10581,19,2058,12.5,33.0,3,48
10185,17,297,7.5,25.0,6,209
28712,20,2169,0.0,0.0,0,257
4638,20,970,0.0,8.0,4,257
9936,14,272,9.5,39.0,6,203
28544,14,1576,7.5,35.0,3,119
16099,3,288,4.0,14.0,2,48
2541,9,2021,14.0,75.0,3,203
16883,1,1324,12.5,59.0,3,203
2355,13,1017,0.0,0.0,0,257
25362,20,155,6.5,42.0,6,52
15208,16,1221,4.0,16.0,2,184
28542,18,1458,3.0,20.0,3,121
27969,4,0,7.5,8.0,3,209
15101,18,127,3.0,16.0,6,128
2970,12,1635,3.0,40.0,6,184
7916,9,2021,3.0,10.0,7,43
4578,6,239,3.0,7.0,7,94
15017,19,1942,9.0,38.0,3,48
10559,10,1902,10.5,58.0,3,249
6151,10,1957,11.0,41.0,3,45
25449,11,350,10.0,46.0,3,20
30761,6,1123,7.5,39.0,6,175
13984,8,667,5.0,7.0,1,102
11122,8,751,3.0,16.0,2,184
2971,10,1753,5.0,14.0,2,184
23094,6,742,3.0,11.0,1,75
29065,11,1150,5.5,19.0,2,184
240,9,574,1.0,5.0,0,172
8772,1,1675,12.5,90.0,3,203
19778,10,885,4.0,36.0,3,177
4675,12,1421,3.0,20.0,6,177
28522,14,886,7.5,35.0,3,43
11436,18,1977,3.0,35.0,3,156
28554,6,1792,12.5,20.0,2,86
30142,10,2112,2.0,6.0,7,128
9493,15,1572,3.0,9.0,1,232
25896,16,1928,3.0,15.0,1,175
6888,9,2021,7.5,18.0,2,184
13,4,773,3.0,25.0,2,225
6793,9,1034,10.0,40.0,3,184
15259,11,1736,6.0,32.0,6,249
28502,9,574,17.5,100.0,3,161
27145,15,1506,6.5,25.0,2,43
28502,5,759,3.0,15.0,2,187
8171,20,1720,0.0,0.0,0,260
19028,9,560,5.5,43.0,6,156
17427,10,1957,4.5,12.0,2,43
10508,15,1506,4.0,33.0,6,175
24848,21,2146,4.5,35.0,3,249
3914,7,322,4.0,14.0,6,125
7283,9,1500,7.5,16.0,2,181
23553,10,2126,7.5,26.0,3,14
12341,9,2021,12.5,66.0,3,20
4577,17,235,7.5,45.0,6,203
21207,14,1109,9.5,38.0,6,34
6957,11,1767,7.5,25.0,6,22
12711,3,1430,4.0,10.0,2,186
20774,13,205,7.5,38.0,6,205
13586,3,1949,7.5,24.0,6,184
42,13,1924,12.5,100.0,3,20
5054,1,1324,7.5,27.0,2,249
23043,11,907,5.5,36.0,6,249
19477,3,1483,7.5,27.0,6,42
23160,11,350,6.0,16.0,2,172
22787,12,527,5.5,29.0,6,193
4707,17,1780,7.5,35.0,6,9
25891,15,1805,7.5,70.0,3,20
29254,8,1443,4.0,13.0,2,75
20317,1,753,5.0,13.0,2,35
19643,15,1307,7.5,38.0,2,209
24856,5,901,4.0,39.0,3,14
4880,20,1719,5.5,39.0,6,20
13897,21,2150,7.5,52.0,3,249
30881,17,1567,7.0,70.0,3,251
6760,8,661,3.0,31.0,6,14
1823,19,1372,4.0,20.0,2,15
11181,8,1788,3.5,9.0,7,102
23596,6,1174,7.0,39.0,6,20
5279,15,1383,4.0,50.0,3,249
7181,14,1744,5.0,57.0,3,81
23658,9,1031,7.5,42.0,6,249
4352,11,1732,7.5,26.0,6,101
8753,21,2149,7.5,37.0,3,52
24936,12,666,3.0,9.0,7,48
7519,10,599,7.0,35.0,6,64
30162,15,935,10.0,110.0,3,206
1586,15,1470,6.5,29.0,6,175
11812,17,1003,9.5,39.0,3,175
7360,10,916,4.5,20.0,6,101
3506,17,1173,3.0,9.0,7,184
29601,15,1688,7.5,30.0,2,94
24537,8,1015,4.0,47.0,6,184
10227,4,705,8.0,60.0,3,156
14554,12,133,4.0,23.0,2,175
1922,10,1005,4.0,9.0,2,118
28988,14,112,8.5,71.0,3,203
2936,10,1425,7.5,39.0,3,28
22606,17,1198,2.5,8.0,7,184
21685,18,2083,2.0,5.0,7,48
2604,20,2169,7.0,27.0,6,43
23219,5,1911,6.0,56.0,3,156
21454,14,1543,4.5,21.0,6,175
1119,1,777,10.0,53.0,3,28
4047,13,199,0.0,0.0,0,257
8423,9,596,12.5,120.0,3,203
4638,20,970,3.0,7.0,7,154
12359,3,2164,3.5,32.0,6,249
16738,2,2045,12.5,55.0,3,20
13736,10,1108,4.0,15.0,2,184
2721,1,1675,14.5,97.0,3,203
18815,7,1192,5.5,50.0,3,156
10208,17,761,7.5,35.0,6,172
28187,1,258,4.0,27.0,2,15
22986,12,1594,4.0,15.0,2,181
26404,15,1859,7.5,37.0,3,249
28522,14,886,3.0,15.0,2,216
6756,1,1675,7.0,26.0,2,14
24554,17,2011,5.0,27.0,6,177
21680,3,2164,3.5,42.0,6,156
26908,10,82,0.0,0.0,0,257
26762,9,1618,9.5,62.0,3,249
25915,2,1215,3.0,4.0,7,184
24843,20,1840,6.5,35.0,6,5
2963,19,1131,7.5,18.0,2,77
4887,16,1266,8.5,41.0,6,223
24097,21,984,5.5,55.0,3,156
29253,7,1922,3.0,13.0,1,16
28024,7,1559,4.0,17.0,2,128
24145,10,439,0.0,0.0,0,260
19765,16,756,11.0,60.0,3,25
22305,12,1000,3.0,35.0,6,249
14495,3,1949,4.0,17.0,6,175
29018,5,891,6.0,26.0,6,48
4833,20,1718,0.0,0.0,0,257
24500,21,1062,5.0,23.0,2,101
819,19,1761,3.5,53.0,3,156
3007,3,1161,3.5,28.0,6,249
25680,14,1132,4.5,22.0,6,194
9111,9,560,5.5,52.0,6,156
8626,7,341,7.5,55.0,3,177
29337,12,1360,7.5,42.0,6,203
20216,10,1425,3.0,8.0,7,28
24881,15,286,9.5,57.0,3,21
692,10,1409,4.5,54.0,3,249
6191,7,1922,7.0,40.0,3,5
18824,9,60,10.0,52.0,3,156
20961,3,630,7.5,35.0,6,249
19605,21,755,7.5,33.0,6,251
13309,10,219,3.0,7.0,1,74
1195,18,1092,2.5,7.0,7,101
20498,10,1902,5.0,20.0,6,183
4702,18,1770,3.0,15.0,6,75
4705,17,1777,7.5,45.0,3,21
16074,15,11,4.5,19.0,6,128
12853,17,985,18.5,65.0,3,156
1979,16,327,6.0,51.0,3,249
25842,4,956,3.0,8.0,3,94
17705,8,609,4.0,9.0,7,180
28513,13,567,3.0,25.0,2,75
25220,11,245,5.5,42.0,6,249
4690,17,1583,3.0,7.0,7,206
8529,16,1221,4.0,12.0,1,77
28522,14,886,7.5,35.0,3,216
15706,4,1217,3.0,20.0,2,183
28705,12,1822,3.0,19.0,6,128
28384,15,177,7.5,26.0,6,75
21235,9,1816,6.0,12.0,1,77
12145,4,1668,7.5,31.0,3,44
20902,3,69,4.0,11.0,2,35
11775,8,659,3.0,40.0,3,249
23895,1,543,6.0,21.0,6,177
4646,3,1175,3.0,11.0,1,20
5353,14,874,5.0,32.0,6,101
29401,5,1538,4.0,13.0,2,72
11210,20,1491,3.5,18.0,2,184
18185,18,1412,3.0,11.0,1,101
2860,12,795,3.0,15.0,2,189
10604,5,434,3.0,6.0,7,14
28502,7,1044,7.5,45.0,3,239
3235,12,1594,5.0,23.0,6,32
26402,17,869,4.0,9.0,7,184
26487,12,812,3.0,7.0,1,104
22963,17,869,4.0,14.0,1,177
10835,14,1705,4.5,14.0,2,35
4628,15,768,7.5,100.0,3,82
4418,21,1396,6.0,39.0,6,101
22477,8,223,0.0,0.0,0,257
28421,6,57,3.0,25.0,2,94
8569,15,2127,2.0,7.0,7,203
24106,5,1645,6.0,21.0,6,184
23981,1,2049,5.0,11.0,2,35
30208,5,1910,20.0,70.0,3,203
23482,9,1029,5.0,24.0,6,128
24942,3,787,3.0,6.0,1,184
10433,11,1008,7.5,13.0,1,128
28289,8,737,13.0,57.0,6,206
23444,4,1906,7.5,26.0,6,52
4275,13,0,7.5,15.0,2,148
29622,3,1742,1.0,4.0,7,40
10309,9,136,12.5,57.0,3,156
17873,7,983,17.5,79.0,3,156
4455,5,1961,5.0,36.0,6,48
23124,17,1752,7.5,30.0,3,177
18570,1,1675,17.0,98.0,3,203
13260,6,378,0.0,0.0,0,257
737,1,1473,5.5,29.0,6,14
4557,10,1226,4.0,30.0,6,86
26769,5,961,10.5,42.0,3,249
7364,3,1949,4.0,12.0,2,56
15581,1,913,2.5,10.0,7,225
28518,17,694,7.5,45.0,3,209
4703,18,1769,3.0,25.0,3,94
4608,6,513,12.5,115.0,3,203
14405,15,1665,7.5,28.0,6,175
46,2,2046,12.5,100.0,3,203
15549,19,2059,3.5,17.0,2,245
6717,21,1723,3.0,8.0,0,257
4694,17,1609,3.0,15.0,2,118
28020,2,962,7.5,35.0,6,20
18440,2,2045,12.5,55.0,3,14
28552,16,1679,3.0,35.0,6,75
24866,16,84,4.0,10.0,7,180
4617,6,593,3.0,25.0,3,175
4675,12,1421,12.5,45.0,3,94
8362,8,661,3.0,6.0,7,184
4685,20,1498,3.0,7.0,7,232
28502,5,157,3.0,35.0,3,175
17844,3,2066,14.5,75.0,3,25
23220,15,12,5.5,26.0,6,77
5066,11,1547,3.0,7.0,7,193
2430,3,488,3.5,5.0,1,189
28502,5,754,7.5,48.0,3,94
27940,3,786,3.0,15.0,6,220
18259,19,1758,3.0,15.0,1,94
19745,11,406,6.0,23.0,6,172
439,1,438,8.0,23.0,2,184
19490,21,1610,11.5,54.0,3,251
4850,18,1586,12.5,115.0,3,203
6180,13,143,9.0,63.0,6,205
2659,15,1440,3.0,8.0,0,102
27179,18,109,6.5,25.0,6,184
551,6,80,7.5,20.0,1,42
22522,18,1284,9.0,26.0,6,49
20191,1,1170,2.5,6.0,7,183
11729,10,321,4.5,32.0,3,177
24446,19,876,3.0,14.0,6,40
359,5,1961,5.0,29.0,2,14
6471,19,1438,6.0,22.0,6,196
4702,18,1770,3.0,10.0,1,189
13357,3,630,6.5,20.0,6,184
24716,17,1208,8.0,47.0,3,177
19791,21,1028,5.5,35.0,3,156
22178,5,1959,7.0,25.0,6,77
18460,21,88,5.0,17.0,2,128
9246,9,969,8.0,47.0,3,249
22697,17,1787,7.0,20.0,6,183
10448,6,1086,4.0,27.0,2,11
21163,10,242,4.0,12.0,2,184
16132,21,674,4.5,27.0,3,249
15839,16,94,3.0,12.0,1,187
1053,21,2149,9.5,46.0,3,251
9456,4,1119,9.0,49.0,3,172
30103,15,1945,4.0,16.0,6,128
9280,12,2087,7.5,29.0,2,203
28544,14,1576,3.0,100.0,6,219
2373,11,1890,5.5,31.0,6,249
25843,4,972,3.0,8.0,2,225
4540,14,1823,6.0,27.0,2,148
790,3,1689,1.5,6.0,7,184
30261,5,891,8.0,34.0,6,209
17005,16,464,12.0,46.0,3,48
30859,17,571,7.0,45.0,6,20
12143,10,1476,7.0,19.0,6,43
23512,11,820,4.5,26.0,6,249
14576,7,341,7.5,46.0,3,177
24093,11,2061,4.5,43.0,3,156
19060,3,1021,5.5,55.0,3,249
27925,4,389,3.0,15.0,1,43
28163,9,74,12.5,72.0,3,203
4301,15,1207,4.0,22.0,6,5
4247,13,211,2.5,17.0,6,20
19900,16,756,9.0,51.0,3,175
6341,4,1669,3.0,5.0,7,225
12950,9,408,7.5,36.0,6,177
4279,7,637,12.0,43.0,6,246
15508,2,1649,3.0,8.0,0,257
12558,5,2117,4.0,11.0,2,225
14680,3,1161,3.5,23.0,6,249
25844,14,1068,7.5,46.0,3,64
4644,13,1078,3.0,25.0,6,161
2633,9,1009,4.5,26.0,6,43
7917,3,2066,4.0,10.0,2,52
25615,21,984,2.0,5.0,0,101
18663,15,550,4.0,21.0,6,184
9475,2,0,3.0,24.0,6,249
8073,17,147,6.0,28.0,2,239
6341,4,1669,3.0,5.0,7,225
29680,11,1927,8.0,25.0,6,138
28518,17,694,3.0,7.0,7,204
24591,14,1292,3.5,15.0,2,184
6356,11,1399,3.0,20.0,2,119
24444,8,751,4.0,14.0,1,184
12527,17,985,12.0,33.0,6,156
1289,21,1610,9.5,40.0,3,251
19999,15,165,3.5,50.0,3,156
22720,19,212,1.5,4.0,7,43
21051,8,1443,5.0,43.0,6,177
28518,17,694,3.0,35.0,3,203
14325,9,965,7.5,57.0,3,156
25579,21,984,2.0,5.0,0,101
322,21,2017,4.0,20.0,6,128
4186,17,325,10.0,52.0,3,172
10768,10,1176,0.0,0.0,0,257
17694,12,412,3.0,22.0,6,184
23426,9,1816,3.0,8.0,0,257
5778,9,1802,3.0,20.0,2,52
6721,17,2031,7.0,35.0,3,75
24987,15,1137,6.0,38.0,3,256
9144,6,515,5.5,35.0,6,43
22183,10,49,4.0,23.0,6,156
4723,13,1855,0.0,8.0,0,257
23519,3,1022,5.5,22.0,6,230
4590,14,363,3.0,15.0,2,223
24090,20,2026,3.0,36.0,6,156
4723,13,1855,7.0,27.0,2,172
30463,20,2181,7.5,57.0,3,249
25899,4,2004,9.5,41.0,6,197
13899,10,916,8.5,24.0,3,40
28544,14,1576,3.0,5.0,7,48
11222,4,1708,0.0,0.0,3,260
25739,18,346,2.5,6.0,7,43
21999,10,97,3.0,11.0,2,187
20593,15,1506,4.0,17.0,1,9
21545,16,1241,7.0,30.0,6,230
13823,8,2039,3.0,15.0,2,35
4689,14,1577,3.0,20.0,3,22
27940,3,786,3.0,26.0,2,232
15697,11,1150,0.0,0.0,0,257
4244,13,211,3.6,35.0,3,249
26181,2,2002,3.0,20.0,6,5
664,17,1365,9.0,40.0,3,230
4960,7,1103,15.0,69.0,3,156
20111,17,391,5.0,17.0,6,124
16566,13,315,3.0,15.0,2,184
29197,10,1172,5.0,18.0,6,223
28012,2,18,2.0,9.0,7,190
29457,20,1235,3.0,29.0,6,75
9278,8,281,0.0,0.0,0,71
4012,9,560,7.5,23.0,2,69
10766,1,1170,7.0,29.0,2,175
1089,12,893,3.5,29.0,6,125
19159,9,136,3.0,17.0,2,40
12201,10,548,3.0,6.0,1,128
11491,1,1951,3.0,33.0,6,75
28022,2,1874,7.5,26.0,6,184
19408,3,923,9.5,45.0,6,249
12100,4,421,7.5,42.0,3,184
4743,2,2046,2.0,17.0,2,15
7972,11,2166,7.5,36.0,6,249
26746,15,549,7.5,34.0,3,128
18848,10,381,0.0,0.0,0,257
4793,20,2181,7.5,41.0,6,247
18860,20,605,0.0,0.0,0,257
4447,18,1585,3.0,14.0,2,184
4792,4,465,9.5,50.0,3,175
2912,20,1877,5.5,50.0,3,177
4620,8,611,0.0,8.0,0,257
4600,4,430,3.0,26.0,6,184
10828,15,1674,3.5,7.0,7,187
17628,20,1840,1.5,6.0,7,184
29402,2,1337,5.0,24.0,2,22
16025,10,1902,0.0,0.0,0,257
2445,14,874,17.0,100.0,5,203
25861,4,1322,3.0,8.0,2,20
12890,4,1668,2.0,4.0,7,128
11749,19,498,3.0,12.0,1,35
8159,19,366,5.5,45.0,3,156
16922,11,1782,7.5,39.0,6,54
25675,20,1270,3.0,15.0,7,0
28502,16,1448,4.0,8.0,7,170
14431,16,1920,5.0,10.0,1,77
15479,13,1382,4.0,32.0,3,177
29277,5,891,7.0,41.0,6,205
28502,11,397,10.0,45.0,2,157
14839,18,109,4.0,12.0,2,77
13430,14,1269,6.0,20.0,6,75
4723,13,1855,7.5,25.0,6,20
29769,20,1524,7.5,37.0,2,156
29228,10,1172,5.0,21.0,6,223
48,2,2140,0.0,8.0,0,0
6355,14,126,12.5,70.0,3,52
19466,7,1376,9.0,53.0,3,230
27992,3,1892,3.0,15.0,2,48
21826,13,873,4.0,19.0,2,101
5082,15,1993,4.5,36.0,3,177
12913,13,31,3.0,18.0,2,125
14386,12,1507,3.0,20.0,2,175
21495,13,31,6.5,28.0,2,9
4381,20,2072,0.0,8.0,4,94
9781,15,1207,5.0,32.0,2,14
28544,14,1576,7.0,120.0,3,203
24346,19,1942,3.0,8.0,0,257
19859,17,1602,3.0,6.0,7,190
11685,21,1281,7.5,54.0,3,251
26265,17,2158,7.5,56.0,3,249
3783,12,2040,2.0,7.0,1,77
4600,4,430,0.0,15.0,6,172
28509,13,565,12.5,67.0,3,52
22178,9,500,2.0,4.0,7,102
21855,8,1503,8.0,41.0,6,184
28502,5,1041,3.0,20.0,6,153
26021,19,1758,3.0,26.0,2,139
28502,13,1924,12.5,33.0,3,20
23039,3,817,5.5,23.0,6,184
4620,8,611,3.0,25.0,3,184
20566,21,1062,5.0,14.0,2,35
28529,14,1102,3.0,25.0,6,75
28546,14,1607,16.0,118.0,3,161
361,18,344,5.0,15.0,2,35
3858,11,1732,3.5,10.0,1,189
21265,5,824,10.5,29.0,3,175
28502,5,157,17.5,85.0,3,203
2006,6,1404,4.0,12.0,7,230
21172,10,439,0.0,0.0,0,257
4588,7,342,3.0,15.0,2,52
6983,17,985,5.0,26.0,2,256
24326,16,1773,12.0,46.0,3,223
5310,4,1725,3.0,29.0,3,75
29812,4,1467,3.0,27.0,6,44
28506,18,106,7.0,48.0,3,249
2323,13,2088,8.5,49.0,3,182
17389,9,1650,5.5,32.0,3,249
6807,9,2021,5.0,20.0,2,184
22711,10,1753,4.0,8.0,1,225
4684,20,1496,3.0,7.0,7,48
30859,19,1419,5.0,19.0,2,100
4773,13,1777,3.0,25.0,6,91
17182,5,1815,5.0,32.0,3,249
16815,1,753,3.0,18.0,1,48
13829,9,2124,3.0,9.0,7,118
24084,1,1573,8.0,54.0,3,184
4638,20,970,5.5,23.0,6,249
25735,14,598,3.5,10.0,1,35
4415,18,1453,5.0,24.0,6,128
21893,12,2075,7.5,11.0,2,77
6972,16,985,5.0,28.0,6,153
28502,5,157,7.5,35.0,6,249
6356,11,1399,7.5,35.0,6,14
14490,8,894,7.5,45.0,3,184
4644,13,1078,3.0,55.0,3,21
28507,18,111,7.5,35.0,6,204
8035,9,700,3.4,13.0,1,177
30375,18,1654,4.0,27.0,2,196
21523,12,666,4.0,41.0,6,184
4423,5,153,5.0,22.0,2,20
10336,10,300,3.0,7.0,7,184
10208,17,761,7.5,45.0,6,48
850,2,203,3.6,30.0,6,175
20057,3,1209,3.0,9.0,2,184
5894,21,1018,2.5,5.0,7,15
27978,4,1558,3.0,8.0,2,43
8124,4,2004,3.0,25.0,2,184
15935,13,1089,7.5,31.0,6,184
28549,17,570,7.5,55.0,3,206
5924,2,2002,3.0,25.0,6,26
11986,8,751,6.5,47.0,6,230
8595,12,1347,3.0,25.0,2,184
23170,18,701,6.0,22.0,2,193
10067,7,1879,8.0,33.0,6,5
14440,17,2031,10.0,50.0,3,14
4560,16,43,7.5,55.0,3,203
18745,17,1527,5.0,14.0,2,184
1017,15,550,3.0,7.0,1,184
27942,6,825,7.5,55.0,3,20
14324,13,964,3.0,15.0,2,175
9407,3,1020,5.5,19.0,6,184
3861,3,796,7.5,43.0,3,184
7797,19,2135,3.0,7.0,1,184
17625,9,1797,5.5,20.0,1,118
19149,5,1211,6.5,28.0,6,43
9995,4,1119,3.0,32.0,6,184
4707,17,1780,3.0,20.0,2,225
27481,12,918,3.0,17.0,2,94
10278,3,1892,3.0,35.0,6,94
11092,15,1440,4.0,21.0,1,184
4413,18,1149,5.0,30.0,6,249
6633,11,2094,3.0,25.0,6,136
30679,21,455,5.0,45.0,3,25
10288,4,2100,3.0,8.0,1,225
50,20,2181,7.5,15.0,7,0
28502,13,1796,6.0,35.0,6,230
7002,10,124,6.0,21.0,6,15
18582,16,1886,7.0,36.0,3,175
4690,17,1583,3.0,7.0,7,5
23574,12,526,12.5,58.0,3,28
27730,19,1372,4.0,22.0,6,75
26710,12,2171,7.5,47.0,6,184
9783,2,1275,3.0,5.0,7,249
19365,9,583,6.0,29.0,3,249
22073,18,2083,6.0,29.0,6,230
29017,4,705,4.0,43.0,6,156
21668,8,1925,3.0,7.0,7,35
23156,6,250,9.0,63.0,3,28
24819,8,751,3.0,43.0,6,175
17001,9,370,3.0,11.0,1,35
11653,11,350,6.0,18.0,6,225
16631,19,1006,3.0,6.0,7,48
11326,14,994,6.0,15.0,2,175
1990,21,798,7.5,37.0,3,54
29398,14,1660,10.0,0.0,6,133
1867,4,1249,3.0,11.0,1,184
28562,14,1983,7.5,35.0,3,14
8859,1,1437,7.5,52.0,3,32
6298,14,853,12.5,70.0,3,206
13414,14,1109,3.0,10.0,2,184
30428,21,2017,3.0,33.0,6,249
8206,17,235,3.0,35.0,6,5
632,5,156,6.0,23.0,6,163
7536,12,2040,3.0,9.0,2,118
7689,17,1173,4.0,11.0,1,177
16876,9,1248,4.5,16.0,2,118
11769,12,634,3.0,28.0,6,230
10197,4,532,7.5,8.0,3,209
14354,1,1242,2.5,16.0,2,184
