Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
4389,12,678,12.5,50.0,108
24587,10,242,5.0,15.0,175
27947,4,897,7.5,8.0,14
28549,17,570,6.0,23.0,172
4221,4,1668,7.5,56.0,172
30372,14,112,10.0,100.0,203
26442,19,561,2.0,4.0,49
3628,12,995,3.0,24.0,230
16913,17,1734,6.0,15.0,177
16477,20,1638,3.0,15.0,225
27822,10,1588,3.0,5.0,43
8040,21,485,12.5,47.0,161
4606,14,495,3.0,10.0,48
28502,16,1036,8.0,25.0,43
28264,8,1010,8.0,28.0,71
6968,21,763,6.5,23.0,73
26185,10,1475,7.5,25.0,128
30514,20,970,3.0,19.0,75
2827,19,1193,6.0,37.0,156
21460,9,1650,3.0,8.0,257
8515,20,1491,4.0,15.0,175
29644,19,772,7.5,63.0,249
26127,15,1480,6.0,26.0,75
25870,4,1395,7.5,25.0,94
9615,2,1513,18.0,69.0,156
28555,9,1793,7.5,25.0,94
28542,18,1458,3.0,25.0,184
12852,21,2150,5.5,59.0,249
27281,20,774,3.0,20.0,48
11521,2,192,7.5,31.0,184
26418,20,1840,4.5,48.0,177
4624,12,671,7.5,55.0,94
708,20,1491,0.0,0.0,260
3497,10,20,4.0,10.0,74
4611,12,0,7.5,35.0,75
29757,15,909,6.0,44.0,86
10185,17,297,3.0,35.0,20
17816,20,1664,2.0,11.0,184
29129,11,396,7.5,16.0,102
7596,19,95,12.5,85.0,25
15477,7,1366,7.5,24.0,196
3915,1,672,3.0,5.0,184
22862,8,2131,9.5,48.0,12
29776,21,455,5.0,46.0,25
14600,20,605,6.5,24.0,49
25952,2,1746,3.0,8.0,257
28502,1,1795,12.5,39.0,21
22829,18,1914,4.5,26.0,177
25851,4,1220,3.0,8.0,156
4590,14,363,3.0,7.0,14
30709,10,1005,5.0,14.0,223
29919,21,1062,2.0,5.0,184
7236,9,395,5.0,12.0,177
17743,11,990,3.5,27.0,249
16319,13,92,3.0,8.0,189
10939,5,1864,8.0,32.0,73
1018,19,1761,5.5,54.0,156
30177,20,443,12.5,60.0,203
19355,19,467,3.5,36.0,251
8924,3,1196,3.0,35.0,14
16289,7,480,4.0,10.0,43
547,7,980,6.5,27.0,75
22411,15,1872,3.5,34.0,251
20224,19,1553,3.0,13.0,184
991,12,1243,7.5,28.0,175
5791,2,745,7.5,5.0,223
28502,5,448,3.0,10.0,128
14114,20,1720,5.5,21.0,223
26612,12,1168,1.0,5.0,245
24620,6,305,9.5,57.0,154
4743,2,2046,12.5,91.0,215
6004,15,1207,7.5,42.0,31
21710,3,585,9.5,38.0,14
27699,19,2135,10.5,62.0,156
15056,8,894,7.5,38.0,184
24223,11,1008,4.0,27.0,212
4613,12,529,7.5,35.0,26
6712,17,1457,7.0,26.0,9
1830,1,1115,3.0,15.0,184
30373,8,1509,4.0,42.0,175
4639,3,975,12.5,70.0,21
27741,13,1896,3.0,30.0,249
15419,17,869,4.0,17.0,53
18724,16,1241,7.0,41.0,177
25029,1,1492,2.0,6.0,225
14869,15,451,4.0,13.0,186
26106,2,1337,12.5,53.0,156
15106,9,215,3.0,8.0,257
12855,10,20,4.0,13.0,101
5928,2,2002,3.0,26.0,94
2975,15,2020,3.8,22.0,128
17818,12,1697,3.0,11.0,183
21485,11,2166,7.0,47.0,249
1178,19,498,3.0,11.0,35
20953,9,583,6.0,29.0,249
9959,18,1654,4.0,28.0,196
14587,19,467,3.5,43.0,251
4705,13,1777,3.0,10.0,22
17874,16,1449,5.0,13.0,128
18983,15,1421,7.5,45.0,184
12486,13,1854,5.0,24.0,172
4704,14,1776,3.0,55.0,248
14371,18,1412,8.5,42.0,43
21302,16,752,12.0,35.0,22
22345,10,1289,4.5,18.0,177
28502,5,448,3.0,25.0,84
4608,6,513,3.0,55.0,251
4566,3,117,7.0,35.0,49
7776,1,1437,3.0,11.0,225
11741,10,441,5.0,16.0,43
12514,15,176,7.5,24.0,232
5652,16,756,9.0,33.0,249
3172,17,391,3.0,7.0,189
20074,19,1553,5.0,12.0,184
26841,11,1606,5.5,18.0,183
5401,20,937,2.0,10.0,225
9847,3,1210,0.0,0.0,257
22702,1,1951,2.5,8.0,5
7608,3,1949,3.0,9.0,48
23491,5,1037,9.0,34.0,118
3070,10,1456,6.5,23.0,42
30574,4,705,5.0,40.0,249
24063,3,863,5.5,19.0,32
16165,12,1051,3.0,7.0,77
1298,21,1845,8.5,29.0,156
17863,19,1758,3.0,20.0,48
10597,18,564,3.0,14.0,232
28518,17,694,7.5,35.0,153
25915,2,1215,7.5,20.0,231
12473,7,1153,4.5,24.0,128
29722,1,654,2.0,8.0,72
6429,14,617,10.0,52.0,86
28192,12,492,3.0,27.0,184
5919,21,984,17.5,85.0,156
15296,19,2135,7.5,55.0,156
28205,3,1571,7.5,42.0,184
3863,3,1689,3.0,13.0,48
30859,4,1671,7.0,33.0,12
25836,4,903,7.5,8.0,14
2153,10,744,3.0,26.0,251
3679,1,473,8.0,28.0,54
10178,4,189,7.5,8.0,184
29720,21,755,6.0,30.0,94
8123,4,2001,7.5,24.0,54
7080,16,1591,7.5,44.0,184
10092,18,564,11.0,56.0,206
4624,12,671,7.5,20.0,184
14632,1,836,3.0,7.0,184
9795,2,192,3.0,5.0,49
28502,6,1432,2.0,9.0,49
7750,11,783,5.5,14.0,183
30859,15,2044,5.0,27.0,43
22349,1,1324,7.5,28.0,249
27165,3,585,12.5,39.0,249
10146,13,565,8.0,48.0,161
29259,15,175,3.5,15.0,182
12066,6,515,4.5,16.0,223
13965,13,516,3.5,20.0,72
25840,14,942,7.5,35.0,14
15272,10,1902,0.0,0.0,257
12761,13,1852,4.0,25.0,235
16251,11,1916,6.5,17.0,180
18489,1,506,7.0,28.0,86
3483,21,844,5.5,55.0,156
14102,13,1611,0.0,0.0,260
29053,16,1110,6.0,22.0,94
12180,10,321,6.0,21.0,223
10971,20,1720,3.0,21.0,43
28552,16,1679,3.0,35.0,75
10609,14,1562,3.5,26.0,9
8617,1,292,3.0,8.0,74
17729,14,874,7.0,28.0,43
5961,4,2014,3.0,37.0,94
4557,11,1554,8.5,66.0,203
3754,15,520,8.0,29.0,9
18301,10,531,11.0,66.0,28
4249,13,211,3.5,33.0,20
4360,2,2014,7.5,26.0,136
4689,14,1577,3.0,10.0,121
7729,5,1494,2.5,8.0,5
14484,21,2150,8.5,45.0,249
30110,15,1945,7.5,43.0,152
21399,11,475,7.5,35.0,249
25896,16,1928,3.0,15.0,128
8508,12,1919,2.0,8.0,35
17467,15,765,7.5,26.0,139
12468,13,1852,5.0,22.0,73
5675,16,1886,3.5,13.0,74
1642,3,2066,4.0,12.0,52
12717,8,1466,4.0,25.0,184
26064,12,895,3.0,15.0,96
26005,15,233,3.0,11.0,256
5437,16,1673,10.0,43.0,14
4677,10,1423,3.0,25.0,219
12800,16,854,6.0,42.0,156
12921,10,83,0.0,0.0,257
14434,19,1942,7.5,29.0,48
13889,13,1854,4.0,14.0,187
15538,18,1977,3.0,37.0,156
25670,17,1416,7.0,26.0,175
1050,13,1854,4.0,14.0,77
1287,1,1473,13.0,41.0,20
29341,7,1879,3.0,19.0,15
12664,10,1004,1.0,5.0,184
7102,3,1949,5.0,10.0,34
30095,15,1945,3.5,14.0,94
28512,11,249,7.5,55.0,219
5342,12,1849,3.0,36.0,249
14192,6,378,3.0,14.0,225
28248,19,1758,3.0,15.0,152
25461,11,1150,4.5,23.0,183
16282,15,1338,3.0,20.0,184
29140,10,1206,3.0,9.0,77
30111,15,1945,17.5,113.0,25
30701,19,399,5.5,38.0,249
4557,10,1423,7.5,25.0,94
7069,20,52,7.5,25.0,75
12776,19,1942,7.5,25.0,48
24052,8,232,4.0,8.0,102
16995,16,327,6.0,46.0,249
4789,15,1729,7.5,28.0,102
13748,6,1252,7.5,22.0,175
5785,8,1760,3.0,22.0,14
4612,8,528,7.5,48.0,20
28502,5,900,3.0,22.0,92
30735,20,832,3.0,35.0,14
27310,20,774,3.0,7.0,230
6444,9,2021,17.5,67.0,94
1845,9,251,3.0,14.0,128
17627,12,1834,3.0,8.0,184
4702,18,1770,3.0,7.0,225
20786,18,440,3.0,5.0,75
5042,12,1168,3.0,29.0,249
28571,9,574,7.5,41.0,20
3501,11,503,6.0,24.0,186
1227,11,350,5.5,15.0,49
5799,4,24,3.0,14.0,43
11221,14,1982,3.0,10.0,49
27674,19,366,5.5,45.0,156
10792,10,1377,7.0,21.0,42
21670,3,1944,7.5,28.0,20
26651,12,1834,3.0,7.0,184
10255,17,1584,3.0,25.0,203
30293,18,564,8.0,34.0,21
25867,4,1390,3.0,8.0,128
25902,4,2100,3.0,8.0,128
4725,13,1860,3.0,35.0,44
29069,11,600,10.0,48.0,245
25791,4,56,12.5,8.0,203
21556,10,1456,3.0,6.0,225
22446,19,0,3.0,7.0,184
21236,8,1832,8.5,45.0,9
403,2,1726,0.0,32.0,139
25688,14,1132,4.0,17.0,184
1578,3,64,7.5,30.0,175
26178,2,2002,3.0,25.0,26
3705,16,1920,10.0,31.0,128
25045,11,1606,6.5,36.0,156
23172,15,841,1.0,7.0,171
11057,5,1864,5.0,22.0,22
4362,3,2048,4.0,9.0,128
27147,11,396,0.0,0.0,257
11597,21,81,3.0,7.0,35
12156,10,20,5.5,29.0,172
6382,1,654,2.0,75.0,219
4699,16,1730,7.5,35.0,175
26060,18,564,7.0,30.0,249
2559,11,1150,7.5,37.0,101
16166,16,1056,6.0,22.0,184
19422,13,1047,6.5,25.0,12
4661,15,1310,3.0,21.0,20
24125,8,180,3.0,13.0,175
6341,4,1669,3.0,5.0,225
21510,8,280,3.0,11.0,189
25904,19,2119,3.0,26.0,81
25222,1,753,3.0,6.0,183
21683,3,689,17.5,105.0,156
22178,5,1943,10.0,27.0,223
28502,1,1379,7.5,45.0,20
19831,15,1706,6.5,28.0,43
20363,20,1720,4.0,10.0,118
4578,6,239,3.0,20.0,20
953,6,646,5.5,12.0,189
384,21,5,6.0,40.0,20
21513,11,463,8.5,44.0,184
23303,13,797,3.0,12.0,128
30885,15,1729,3.0,12.0,209
8632,13,516,3.0,21.0,171
6252,21,754,7.5,25.0,175
9466,15,1506,7.5,53.0,25
8925,21,198,3.0,12.0,40
3117,17,1173,6.5,31.0,177
28522,14,886,3.0,25.0,219
25516,15,642,4.0,22.0,14
10083,21,1857,3.0,8.0,184
26672,20,604,4.5,13.0,177
28562,14,1983,12.5,70.0,203
29728,14,112,7.0,40.0,25
11211,11,1555,4.5,15.0,180
13392,1,936,4.0,8.0,77
20906,10,83,3.0,51.0,249
2008,12,1635,5.0,45.0,184
4687,11,1569,5.5,21.0,128
28502,1,1379,7.5,85.0,206
19502,21,1690,3.0,18.0,230
21747,7,1366,4.0,9.0,184
28228,18,109,6.0,36.0,232
26232,5,434,14.0,103.0,206
4276,11,411,12.0,75.0,20
5111,21,881,7.5,26.0,74
28739,18,1149,7.0,70.0,152
15987,16,1534,5.0,38.0,249
5754,15,2090,4.0,13.0,76
901,13,1894,4.0,18.0,128
9954,14,598,4.5,31.0,175
27635,15,1881,8.0,30.0,256
10223,20,970,7.0,85.0,20
30796,7,1922,8.0,55.0,216
27491,21,2153,7.5,12.0,40
6119,10,329,8.5,30.0,14
10173,3,132,7.5,26.0,249
2472,15,1440,4.0,8.0,102
10782,17,1300,5.0,16.0,177
13513,8,2121,5.0,21.0,184
26198,19,1758,3.0,11.0,81
22381,8,1598,3.0,16.0,35
4633,1,912,7.5,35.0,75
8026,5,944,10.0,35.0,43
6937,6,305,7.5,27.0,20
8226,17,235,3.0,5.0,69
26913,16,509,6.0,14.0,77
10274,4,1768,3.0,8.0,183
2204,17,167,8.0,24.0,188
7308,21,2160,5.5,37.0,249
1258,1,438,6.0,15.0,49
4694,17,1609,3.0,1.0,48
25907,11,393,3.0,25.0,156
2273,19,1926,3.5,51.0,156
28306,15,1236,3.0,7.0,0
29029,10,241,7.0,30.0,150
27203,15,1688,3.0,25.0,94
4578,6,239,3.0,15.0,5
19294,17,2031,4.0,14.0,48
25132,11,463,6.0,39.0,184
5925,2,2002,3.0,26.0,26
16777,8,277,7.5,20.0,184
24042,11,2155,5.5,30.0,249
7341,11,1542,3.0,13.0,49
28602,5,1910,9.0,94.0,161
5030,9,1031,12.5,32.0,14
8454,14,1099,9.0,28.0,203
5268,12,1991,3.0,27.0,184
24967,11,1008,2.0,5.0,184
10208,17,761,7.5,45.0,196
30417,12,1834,3.0,15.0,20
13819,14,1982,7.0,42.0,184
30839,5,1961,2.5,5.0,52
28502,1,1379,3.0,10.0,48
26609,6,1122,7.5,34.0,175
21544,16,1221,12.0,43.0,15
14245,12,268,6.5,27.0,124
4629,3,786,3.0,26.0,20
29891,9,596,0.0,0.0,257
26009,14,1357,7.0,45.0,81
4661,15,1310,17.5,131.0,203
17986,8,1356,3.0,9.0,43
29438,21,455,10.0,0.0,133
22995,15,1859,2.5,7.0,184
4226,11,1150,6.5,21.0,101
28880,5,153,8.0,42.0,5
24381,11,245,6.5,40.0,249
25702,13,315,2.0,10.0,230
23556,12,2171,3.0,25.0,184
26217,20,2036,7.5,35.0,0
4682,1,1472,12.5,85.0,26
25041,3,1571,7.5,18.0,75
30108,9,1618,10.0,57.0,156
20728,16,1676,6.0,33.0,22
9874,5,434,8.0,33.0,5
10447,21,1079,6.5,71.0,249
6752,12,892,2.0,10.0,118
26982,2,2014,3.0,11.0,94
2836,12,2171,0.0,0.0,257
28507,18,111,3.0,10.0,97
29391,15,453,13.0,83.0,206
11240,15,176,5.5,27.0,175
19313,5,1911,4.0,17.0,74
16872,10,1206,4.0,19.0,74
10446,10,1073,4.0,8.0,176
19390,11,809,7.5,48.0,184
29838,8,1760,3.0,9.0,14
4637,13,967,7.5,55.0,232
28550,18,1637,10.0,48.0,196
15346,17,63,5.0,13.0,176
107,13,211,0.0,0.0,257
3090,4,2143,0.0,8.0,257
5706,15,453,3.0,12.0,255
11104,11,2155,4.5,60.0,249
19524,8,1915,7.5,61.0,14
20813,15,804,3.0,7.0,48
28502,6,104,8.0,25.0,20
28542,18,1458,7.5,25.0,12
9691,4,1574,3.0,25.0,16
22707,10,2126,7.5,43.0,9
29382,20,970,12.5,80.0,20
19894,19,644,5.5,20.0,235
28744,3,1022,2.0,5.0,180
25814,14,474,3.0,20.0,178
24755,8,2131,7.5,42.0,175
4562,1,77,7.5,85.0,203
15335,7,983,7.5,23.0,223
18071,15,11,3.5,17.0,125
19531,15,1973,5.5,21.0,193
7369,12,2141,3.0,47.0,94
2763,19,1373,3.0,16.0,175
17200,18,127,3.0,9.0,180
1941,12,1850,3.0,35.0,249
17722,12,839,3.0,5.0,184
4691,17,1584,3.0,7.0,5
3062,6,1252,2.0,9.0,35
12900,21,2150,7.5,54.0,249
9199,6,250,10.0,65.0,28
25671,3,1949,2.0,5.0,14
508,13,1049,7.5,53.0,177
23001,11,2061,4.5,33.0,14
23717,11,990,0.0,0.0,184
28560,17,1865,3.0,20.0,139
7930,18,551,3.0,9.0,225
9416,16,1920,7.0,29.0,75
4655,7,1263,12.5,75.0,203
12168,9,136,12.5,52.0,156
6802,16,1591,0.0,0.0,257
13378,12,795,5.0,22.0,223
29820,15,453,11.0,81.0,203
6458,15,1236,3.0,1.0,203
17284,3,848,9.5,64.0,156
2708,15,642,7.5,22.0,12
30736,20,2013,6.5,43.0,223
25568,15,1480,4.6,37.0,245
7525,3,1021,12.5,48.0,14
24515,12,2171,7.5,43.0,184
2661,1,333,10.0,31.0,118
17594,20,1369,2.0,5.0,53
15531,8,1915,3.0,42.0,249
3127,15,1706,6.0,25.0,77
30553,15,1480,5.0,40.0,239
23425,11,1800,4.0,10.0,184
28529,14,1102,3.0,20.0,206
25064,20,1737,4.5,17.0,128
19239,7,1171,3.5,39.0,251
237,7,1879,3.0,9.0,94
10241,4,1908,7.5,45.0,209
29770,14,1660,6.0,23.0,256
25946,2,1746,3.0,8.0,257
27891,18,1092,6.0,21.0,72
478,3,959,3.5,42.0,249
8113,17,1734,9.5,57.0,209
28502,5,157,16.0,105.0,159
3471,6,2122,3.0,11.0,71
25967,18,344,7.5,48.0,94
7616,10,599,0.0,0.0,257
4638,20,970,7.5,70.0,249
4955,4,692,5.0,34.0,184
30199,15,1141,9.0,96.0,206
22433,20,2010,3.0,12.0,233
30049,4,421,3.0,9.0,184
26594,17,926,6.0,32.0,220
11239,11,161,3.5,35.0,156
11368,4,1381,3.0,13.0,76
29799,11,396,3.0,9.0,102
15769,18,1914,3.0,8.0,189
25492,9,1160,7.5,30.0,119
21332,1,1170,7.5,28.0,76
53,13,1508,8.5,40.0,223
4644,13,1078,3.0,35.0,148
5285,18,1412,5.0,34.0,235
19863,3,64,5.5,23.0,128
12288,10,1456,3.5,8.0,225
18540,18,1151,8.0,34.0,183
4562,1,77,3.0,7.0,189
2786,17,391,9.0,34.0,124
23614,3,1949,7.5,21.0,175
3279,7,328,5.5,20.0,175
27202,15,1688,7.5,29.0,94
26666,17,2158,7.0,54.0,249
4677,10,1423,3.0,55.0,25
11202,1,913,7.5,41.0,14
13506,19,2058,3.5,13.0,75
28518,17,694,7.5,55.0,240
4666,19,1343,12.5,55.0,20
3930,21,2153,3.0,6.0,35
37,4,1745,3.0,8.0,225
28534,14,1288,3.0,7.0,48
24012,3,1022,0.0,1.0,257
1829,3,488,7.5,20.0,184
22184,9,50,5.0,18.0,182
13868,21,2150,7.5,49.0,249
10281,16,1928,3.0,20.0,225
19258,10,1402,4.0,9.0,182
27338,4,21,4.5,39.0,94
37,4,1745,3.0,8.0,225
4562,1,77,3.0,7.0,120
27930,4,456,3.0,8.0,54
4478,18,1453,5.0,52.0,20
28502,5,759,3.0,55.0,161
22166,3,1196,3.0,35.0,184
12785,18,2052,3.0,36.0,156
10255,17,1584,3.0,25.0,179
13661,16,464,4.0,11.0,184
5927,2,2002,3.0,26.0,249
12352,10,2108,8.0,33.0,177
15771,16,1920,5.0,20.0,75
9525,15,177,7.5,26.0,243
9996,8,295,5.0,52.0,209
27430,7,1366,7.5,29.0,175
13039,15,1048,5.5,27.0,177
13059,1,1242,3.0,28.0,184
3447,5,901,5.0,38.0,14
7508,1,913,7.5,21.0,9
25906,2,1275,7.5,26.0,94
17476,2,22,7.5,46.0,251
2567,1,1675,8.0,27.0,14
23814,10,242,1.0,10.0,128
18186,6,1415,5.0,27.0,52
12240,9,965,12.5,76.0,156
9692,12,1593,3.0,25.0,184
10332,21,282,0.0,0.0,49
21904,12,268,4.0,19.0,194
4084,11,989,5.5,20.0,69
10902,12,527,5.5,22.0,175
3762,7,1153,4.5,21.0,75
7028,11,2094,3.0,25.0,249
1413,2,868,6.5,33.0,231
14848,8,229,1.0,4.0,115
21250,12,2040,6.0,21.0,118
11080,10,696,5.5,66.0,156
12136,11,350,8.0,40.0,230
13031,11,1008,4.0,16.0,196
28490,1,913,9.5,30.0,9
20979,15,858,3.5,13.0,35
13924,15,76,7.5,42.0,222
10259,4,1604,7.5,8.0,139
13752,14,1292,6.5,41.0,14
14045,8,1105,5.0,19.0,73
23560,7,8,7.5,21.0,184
296,18,1940,0.0,0.0,257
7642,9,1050,12.5,31.0,52
25575,20,774,3.0,20.0,148
4570,15,173,13.5,89.0,203
2907,16,1325,8.0,24.0,101
6281,2,1463,3.0,8.0,22
1407,21,302,4.0,16.0,187
13279,16,756,9.0,39.0,249
29833,4,2143,3.0,23.0,187
12068,12,679,4.0,27.0,183
7770,3,1184,3.0,5.0,22
3088,19,2065,3.0,17.0,77
9090,15,1140,9.5,63.0,206
4481,16,1909,7.5,35.0,20
6346,2,1913,3.0,35.0,230
27225,15,682,3.5,13.0,186
9663,7,1156,5.5,17.0,54
1833,12,1465,3.0,28.0,184
15708,6,1252,3.0,12.0,183
8120,7,1978,3.0,15.0,118
3730,15,1440,8.5,19.0,175
13240,20,86,4.5,42.0,156
29743,19,644,5.5,62.0,25
812,9,1160,3.0,7.0,184
16197,18,1412,4.0,23.0,235
20518,9,60,10.0,52.0,156
1107,13,1749,3.0,9.0,35
12897,4,423,3.0,27.0,184
7545,5,434,8.0,30.0,128
20498,10,1902,5.0,24.0,184
2174,16,1359,10.0,32.0,31
4080,17,851,11.0,52.0,87
23413,1,1678,4.0,19.0,172
25561,13,541,4.0,18.0,44
683,12,1127,3.0,45.0,156
26522,10,2126,0.0,0.0,257
25963,2,1746,3.0,8.0,257
21167,9,370,3.0,8.0,260
7044,20,1491,7.5,29.0,249
2254,16,265,6.0,16.0,175
28502,5,1556,12.5,70.0,209
9633,12,834,11.5,42.0,156
26259,5,1012,4.0,38.0,249
16895,11,1542,6.5,23.0,175
1423,17,325,5.0,16.0,187
4557,15,1310,1.0,5.0,14
28502,5,1038,3.0,15.0,20
26745,1,349,5.0,10.0,75
20549,1,777,10.0,35.0,28
30542,15,1311,0.0,0.0,257
26117,8,0,3.0,45.0,94
9217,13,1017,7.5,31.0,177
7297,13,1852,3.0,15.0,20
28542,18,1458,12.5,70.0,239
352,5,1274,2.0,5.0,219
28552,16,1679,3.0,25.0,75
17300,13,943,0.0,0.0,257
29759,10,916,7.0,40.0,15
5743,15,550,7.5,25.0,184
28502,6,1432,6.0,31.0,203
11531,8,1105,4.0,59.0,203
26202,19,95,7.5,25.0,20
16367,9,664,4.5,18.0,184
572,13,429,3.0,7.0,118
30643,6,1349,3.0,11.0,43
28502,1,1379,7.5,55.0,148
27413,10,864,3.0,25.0,230
6932,12,142,3.0,15.0,20
18459,9,0,7.5,45.0,184
4620,8,611,0.0,8.0,257
7410,9,1618,7.5,77.0,156
19914,4,1011,0.0,8.0,257
8984,16,1222,7.5,55.0,97
4743,2,2046,8.0,32.0,5
2367,11,1691,5.5,31.0,249
28439,6,57,3.0,14.0,43
8637,9,700,3.0,6.0,102
27965,4,1253,9.0,31.0,156
12971,2,597,3.0,8.0,257
28935,20,1621,7.5,26.0,48
26234,5,758,13.0,80.0,203
21217,1,1473,11.0,39.0,14
15,20,970,0.0,8.0,257
25790,4,28,3.0,8.0,139
11724,8,266,3.0,18.0,184
836,1,333,7.5,19.0,49
25790,4,28,12.5,8.0,21
39,8,1831,3.0,14.0,107
29596,11,1554,5.5,50.0,75
27557,4,1120,3.0,15.0,94
12866,17,325,5.0,17.0,187
22944,11,245,14.5,47.0,49
11413,20,1717,4.0,19.0,182
28546,14,1607,3.0,25.0,107
25301,18,1014,8.5,30.0,43
9797,13,1896,4.5,30.0,249
30242,18,1585,3.0,12.0,84
5311,20,2010,4.0,25.0,177
16264,10,2112,3.5,10.0,128
28502,5,157,12.5,55.0,157
18174,11,1331,7.0,20.0,180
28796,20,1235,4.0,25.0,75
1788,11,71,0.0,0.0,257
7921,1,654,9.0,42.0,14
1517,5,1494,3.0,9.0,35
24383,6,305,12.5,53.0,156
10281,16,1928,3.0,20.0,205
16936,17,2011,6.0,15.0,74
10622,5,891,9.5,36.0,5
27245,18,551,5.4,24.0,223
29614,4,465,3.0,5.0,203
27992,3,1892,3.0,35.0,220
4696,9,1615,3.0,35.0,22
16905,19,1652,5.5,45.0,156
28625,3,117,6.0,34.0,128
6631,9,2021,7.5,21.0,184
18776,10,1889,12.0,65.0,156
4606,14,495,7.5,25.0,9
4575,8,224,3.0,20.0,184
13509,13,2064,7.5,35.0,186
25853,4,1253,3.0,8.0,240
22320,21,1079,7.5,32.0,48
3593,12,1635,4.0,34.0,184
1152,15,1470,3.8,15.0,184
30543,15,1207,1.0,7.0,183
4694,17,1609,3.0,20.0,240
6951,8,1443,8.0,29.0,249
20165,8,751,5.0,31.0,69
25409,15,550,3.0,5.0,184
4638,20,970,12.5,71.0,232
7041,5,40,7.0,30.0,230
28542,18,1458,3.0,5.0,184
20823,12,997,0.0,8.0,257
16113,19,399,5.5,31.0,249
16137,11,783,0.0,0.0,257
9993,8,223,3.0,18.0,77
27134,20,2085,17.5,100.0,219
15842,3,134,7.5,45.0,249
29980,12,1850,3.0,35.0,249
21781,12,2087,5.0,35.0,184
23884,15,165,3.5,42.0,156
23259,9,370,5.5,22.0,139
20427,14,598,5.5,36.0,86
10920,7,1157,6.5,24.0,188
28502,1,1169,11.0,50.0,249
28890,15,1207,7.5,24.0,184
11980,2,274,3.0,7.0,132
9645,12,492,5.0,17.0,128
21475,3,1949,1.0,5.0,180
10987,11,216,2.5,9.0,183
16584,11,533,3.0,7.0,177
19391,11,820,4.5,34.0,249
5701,2,274,3.0,7.0,132
25575,20,774,3.0,20.0,48
7000,15,12,7.5,23.0,75
7805,17,1602,3.0,6.0,184
25436,10,696,12.5,52.0,21
16010,13,1751,7.5,37.0,230
21419,3,863,7.5,56.0,249
24316,21,1690,3.0,10.0,235
3666,15,841,3.5,6.0,209
16134,20,746,5.0,22.0,128
12700,11,1331,7.5,10.0,249
19889,3,488,3.0,12.0,35
24735,9,1160,7.5,33.0,119
5147,13,1378,8.5,31.0,20
335,18,563,5.0,26.0,235
30590,20,970,3.0,7.0,249
6415,9,1213,14.0,74.0,156
18650,17,390,7.0,28.0,124
25453,15,642,4.0,22.0,5
24968,8,1010,3.0,13.0,183
30040,6,1404,4.0,16.0,225
25822,13,1378,8.5,44.0,20
20625,8,2121,5.0,12.0,35
4704,14,1776,7.5,45.0,87
24838,11,1555,0.0,0.0,257
28502,6,1432,2.0,9.0,173
27343,4,1668,4.0,16.0,181
18981,20,0,3.0,11.0,94
4562,1,77,7.5,25.0,114
25790,4,28,3.0,8.0,139
4956,13,92,7.5,73.0,25
6252,13,1855,0.0,0.0,257
2737,21,647,5.5,41.0,156
25808,19,361,3.0,7.0,20
11517,17,2031,7.5,38.0,176
28490,1,913,10.0,51.0,14
3988,1,1473,4.0,20.0,249
28502,6,1432,14.5,111.0,25
4540,14,1823,6.0,34.0,14
13974,9,596,6.0,24.0,118
15225,17,1414,9.0,24.0,40
20997,13,1017,7.5,54.0,177
4743,2,2046,12.5,49.0,215
26093,3,787,7.5,40.0,184
24919,13,579,3.4,12.0,128
27823,10,1588,5.5,21.0,43
17711,8,659,3.0,39.0,249
6770,1,1675,5.0,12.0,52
13324,7,322,6.5,28.0,175
11949,10,2126,2.0,5.0,102
15899,13,821,7.5,29.0,184
11153,11,990,4.5,45.0,156
26248,9,2015,3.0,12.0,35
12016,1,2049,3.5,10.0,180
27371,4,1119,3.0,7.0,232
24695,11,1150,5.5,26.0,14
5591,10,1107,7.5,26.0,100
8231,3,585,9.5,29.0,205
2302,17,867,8.0,36.0,87
1447,21,1580,7.5,41.0,156
28502,10,1226,10.0,68.0,203
9032,16,327,6.0,46.0,249
5252,3,1483,3.0,6.0,184
30006,15,1945,12.0,48.0,205
18428,10,2112,3.0,6.0,225
28502,5,157,22.5,100.0,203
4690,17,1583,3.0,25.0,203
6738,8,223,3.0,29.0,14
26052,7,1561,9.0,29.0,128
6252,8,1831,14.0,82.0,94
20551,12,795,4.0,22.0,5
5745,18,1412,7.5,31.0,48
10306,10,82,7.0,24.0,22
14049,16,1128,6.0,32.0,175
29951,19,2018,10.0,30.0,239
4424,19,1372,0.0,0.0,258
2607,3,1571,10.0,54.0,184
24496,12,895,3.0,11.0,184
25857,4,1297,7.5,8.0,209
29530,11,1575,5.5,18.0,43
20727,9,1650,5.0,36.0,249
28557,9,1794,12.5,45.0,148
8742,18,847,3.0,10.0,35
26380,15,1236,3.0,15.0,75
27743,10,915,7.5,48.0,25
28502,5,759,3.0,55.0,161
29648,3,1742,1.0,4.0,40
12940,19,289,3.0,10.0,180
11288,10,643,6.0,23.0,77
9801,2,192,3.0,9.0,128
20456,18,1092,7.0,20.0,184
17732,13,898,3.5,17.0,184
10173,3,132,3.0,15.0,230
19650,10,1425,7.5,42.0,54
1689,7,1264,4.0,11.0,35
8548,7,983,17.5,69.0,156
24048,1,62,3.0,17.0,184
20747,21,1967,10.5,65.0,251
28546,14,1607,12.5,58.0,156
